Tweet,Target,Stance,ID,masked_tweet,mistral_response
If it walks like a terrorist and talks like a terrorist.....must be a #Dems. #tcot #tlot #nhpolitics #BackedByCrazyBernie,Bernie Sanders,AGAINST,17,If it walks like a terrorist and talks like a [MASK] be a [MASK] #tcot #tlot #nhpolitics [MASK],e. the sentence 'If it walks like a terrorist and talks like a terrorist.....must be a #Dems
It wont matter since there wont be a Sanders Administration,Bernie Sanders,AGAINST,17,It [MASK] matter since there wont be [MASK] [MASK] Administration,"e attitude of the sentence is ""none"" towards Bernie Sanders, as the sentence is expressing a condition that negates"
"Funny, you would think they would head to Venezuela. You know since Socialism is so popular with @AOC @KamalaHarris @BernieSanders @SenWarren",Bernie Sanders,AGAINST,17,"Funny, you would think they would head to Venezuela. You know since Socialism is so popular with [MASK] @KamalaHarris [MASK] [MASK]","cannot determine the attitude of the sentence towards ""Bernie Sanders"" based on the given context alone, as the"
#Socialism and #Bernie are policy failures. The things Bernie talks about are the things dictators say to ruse the masses into support and quell populist anger. Theyre not real solutions,Bernie Sanders,AGAINST,17,[MASK] and [MASK] are policy failures. The things [MASK] talks about are the things dictators say to ruse the masses into support and quell populist anger. Theyre not real solutions,e. the attitude of the sentence is against Bernie Sanders.
.@BernieSanders is not going to be allowed to destroy the United States even if he is the Democrat nominee. #GoToHell #BernieSanders,Bernie Sanders,FAVOR,17,[MASK] is not going to be allowed to destroy the United States even if he is the Democrat [MASK] #GoToHell [MASK],"cannot determine the attitude of the sentence towards Bernie Sanders with absolute certainty, as it contains both supportive and opposing"
"#Bernie I find it irritating that Bernie keeps blaming primary loss on Super Delegates. Even without them, he still was behind. He has a bigger problem this time because fewer states will be caucusing.",Bernie Sanders,AGAINST,17,"[MASK] I find it irritating that Bernie keeps blaming primary loss on Super [MASK] Even without them, he still was behind. He has a bigger problem this time because fewer states will be [MASK]",e attitude of the sentence is against Bernie Sanders. The speaker is expressing irritation with Bernie Sanders for blaming
"...#BernieSanders called me a political hack, #JamesCarville said. That's exactly who the f--- I am! I am a political hack! I am not an ideologue. I am not a purist. He thinks it's a pejorative. I kinda like it! At least I'm not a communist.",Bernie Sanders,AGAINST,17,"[MASK] called me a political hack, #JamesCarville [MASK] That's exactly who the f--- I am! I am a political hack! I am not an [MASK] I am not a purist. He thinks it's a pejorative. I kinda like it! At least I'm not a communist.","utral: The sentence is not directly expressing a favor or against attitude towards Bernie Sanders, but rather a response"
What are you going to sue them for exposing your corruption? Does this mean we can sue you for taking away my vote for Bernie? #demexit.,Bernie Sanders,FAVOR,17,What are you going to sue them for exposing your [MASK] Does this mean we can sue you for taking away my [MASK] for Bernie? [MASK], The sentence 'What are you going to sue them for exposing your corruption? Does this mean we can sue you
"#Sanders glosses over Cuba, hoping you've forgotten its aggressive history",Bernie Sanders,AGAINST,17,"[MASK] [MASK] [MASK] Cuba, hoping you've forgotten its aggressive history",e attitude of the sentence is against Bernie Sanders. The sentence implies that Bernie Sanders is being criticized for allegedly
@SenSanders has spoken so much but said nothing....blah blah blah #DemDebate2020 #BernieSanders,Bernie Sanders,AGAINST,17,[MASK] has spoken so much but said nothing....blah blah blah [MASK] [MASK],"e, the sentence ""@SenSanders has spoken so much but said nothing....blah blah bl"
"Here's a memo you require. Sen. Sanders (I) there is no D. He is not a Democrat. No amount of deflection by you or any other supporter changes that fact. Oh and one more thing, purity tests are the other sides domain.",Bernie Sanders,AGAINST,17,"[MASK] a memo you [MASK] [MASK] Sanders (I) there is no D. He is not a Democrat. No amount of deflection by you or any other supporter changes that fact. Oh and one more thing, purity tests are the other sides domain.", The attitude of the sentence is against Sen. Sanders. The sentence states that Sen. Sanders is not a
Keep posting pro Bernie bullshyte...that makes your story perfectly plausible.,Bernie Sanders,AGAINST,17,Keep posting [MASK] [MASK] bullshyte...that makes your story perfectly [MASK],utral. The sentence does not express a clear favor or against attitude towards Bernie Sanders. It is more focused on
Omg I might have to stop looking at Twitter until after the election. Bernie's supporters are brutal. #Election2020,Bernie Sanders,AGAINST,17,[MASK] I might have to stop looking at Twitter until after the [MASK] [MASK] supporters are brutal. #Election2020,utral with a slight negative undertone. The sentence expresses a negative experience the speaker has had with Bernie Sanders
Why is #Bernie insisting on staying in the race when he has no path to the nomination &amp; when doing so means we're going to have state after state nightmare scenarios over holding/postponing elections. It's OVER. Stop squirming and lets forget the primaries. Vote #GeneralElection!,Bernie Sanders,AGAINST,17,Why is [MASK] insisting on staying in the race when he has no path to the nomination &amp; when doing so means we're going to have state after state nightmare scenarios over holding/postponing [MASK] [MASK] OVER. Stop squirming and lets forget the primaries. Vote #GeneralElection!,"e. the sentence expresses a negative attitude towards Bernie Sanders, as it suggests that his continued presence in the"
Remember when those guys that work for @BernieSanders were talking about the need to put conservatives in the gulags? Remember when you said that was a one-off? Then remember when @PVeritas_Action released more video to prove what a bunch of liars you are? That was fun.,Bernie Sanders,AGAINST,17,Remember when those guys that work for [MASK] were talking about the need to put conservatives in the gulags? Remember when you said that was a one-off? Then remember when [MASK] released more video to prove what a bunch of [MASK] you are? That was fun.,"e, the sentence is expressing an attitude of ""against"" towards Bernie Sanders. The sentence implies that"
Lets NOT take that for granted Theres a VIOLENT group of MARXISTS wholl cheat/steal/bribe anyone to make sure #HypocriteMillionaireSanders becomes POTUS Do NOT underestimate the STUPIDITY of #SandersVoters or the liar #BernieSanders himself @marklevinshow @dbongino @SebGorka,Bernie Sanders,AGAINST,17,Lets NOT take that for granted Theres a VIOLENT group of MARXISTS wholl cheat/steal/bribe anyone to make sure [MASK] becomes POTUS Do NOT underestimate the STUPIDITY of [MASK] or the liar [MASK] himself @marklevinshow @dbongino @SebGorka,"e. the attitude of the sentence towards Bernie Sanders is ""against""."
"#Obama is a conservative. Always was and always said so, for anyone who wanted to listen. Llatest reveal that if #Bernie were winning nomi, ""Obama would speak up to stop him should surprise no one. He wouldn't speak up to stop Bloomberg frm @lukewsavage",Bernie Sanders,FAVOR,17,"[MASK] is a conservative. Always was and always said so, for anyone who wanted to listen. Llatest reveal that if [MASK] were winning nomi, [MASK] would speak up to stop him should surprise no one. He wouldn't speak up to stop Bloomberg frm @lukewsavage","e., the sentence expresses a viewpoint that Obama would speak against Bernie Sanders if he were winning the Democratic"
"THAT is the important question. My suggestion is first to look at what is Posted. If the #Bernie thread is getting posts about #Warren,similar in tone ,and absence of true content, simply emotional posts just trashing her, that's a good sign of fanaticism, or #Trolls!",Bernie Sanders,AGAINST,17,"THAT is the important question. My suggestion is first to look at what is Posted. If the [MASK] thread is getting posts about [MASK] in tone ,and absence of true content, simply emotional posts just trashing her, that's a good sign of fanaticism, or [MASK]","utral. The sentence is expressing an observation and a suggestion, not expressing a clear favor or against attitude towards"
"The #BradyBill proposed a waiting period before buying a gun + background checks. #BernieSanders voted against that. I realize it cant stop every shooting but it can help. If youre on the fence, keep this is mind when you vote. #SouthCarolina #SuperTuesday #Pete2020 #DemPrimary",Bernie Sanders,AGAINST,17,"The [MASK] proposed a waiting period before buying a gun + background checks. [MASK] voted against that. I realize it cant stop every shooting but it can help. If youre on the fence, keep this is mind when you vote. #SouthCarolina #SuperTuesday #Pete2020 [MASK]","e attitude of the sentence towards the target ""Bernie Sanders"" is against."
How is the Democratic party on the verge of electing a socialist? Written 20 years ago #BernieSanders #Debatenight #DemDebate2020,Bernie Sanders,FAVOR,17,How is the Democratic [MASK] on the verge of electing a socialist? Written 20 years ago [MASK] #Debatenight [MASK],e attitude of the sentence is against towards Bernie Sanders. The sentence expresses surprise and implies a negative connotation towards the
Since when did Bernie Sanders have sole purview over the Senate? Democrats have been working on climate legislation for years,Bernie Sanders,FAVOR,17,Since when did [MASK] [MASK] have sole purview [MASK] the Senate? Democrats have been working on climate legislation for years,ne. The sentence is not expressing a favor or against attitude towards Bernie Sanders. It is stating a fact that Democrats
These people do this to their citizens daily. Say no to #socialism. Say no to @BernieSanders #berniesanders,Bernie Sanders,FAVOR,17,These people do this to their citizens [MASK] Say no to [MASK] Say no to [MASK] #berniesanders,"cannot determine the attitude of the sentence towards ""Bernie Sanders"" based on the given context alone, as the"
A second Sanders staffer is exposed as a violent communist. No scrutiny thus far from the corporate media. (DM) #Projectveritas #Sanders,Bernie Sanders,AGAINST,17,A second Sanders staffer is exposed as a violent communist. No scrutiny thus far from the corporate [MASK] [MASK] #Projectveritas [MASK],"e. the attitude of the sentence is ""against"" towards Bernie Sanders, as it implies that there are"
. @BernieSanders and his followers are laughing at this attck from @CNN. Instead of bringing us together they attack us. . Keep strong and fight back. #Berniesanders @AOC,Bernie Sanders,FAVOR,17,. [MASK] and his followers are laughing at this attck from [MASK] Instead of bringing us together they attack us. . Keep strong and fight back. [MASK] @AOC,"e attitude of the sentence towards Bernie Sanders is ""favor"". The sentence expresses support for Bernie Sanders and his"
Democratic socialists like #Bernie Sanders and Alexandria Ocasio-Cortez are not shy about espousing their love of #socialism. This is how it looks in reality. Are you sure you want to vote Democrat?,Bernie Sanders,AGAINST,17,Democratic socialists like [MASK] Sanders and Alexandria Ocasio-Cortez are not shy about [MASK] their love of [MASK] This is how it looks in reality. Are you sure you want to vote Democrat?,e attitude of the sentence towards Bernie Sanders is neither favor nor against. The sentence is more of a statement or a question
I refuse to let #Bernie take Progressive away from us: FDR &amp; Eleanor; JFK; LBJ; Bill &amp; Hill; Obama.. all Progressives,Bernie Sanders,AGAINST,17,I refuse to let [MASK] take Progressive away from us: FDR &amp; Eleanor; JFK; LBJ; Bill &amp; Hill; [MASK] all [MASK],"would classify the attitude of the sentence as ""against"" towards Bernie Sanders. The sentence expresses a ref"
Could he get a fucking haircut? Could he stop being so angry all the time? Could he start vetting the right wing jerks he seems to hire? WTF is wrong with this man? #BernieSanders,Bernie Sanders,AGAINST,17,Could he get a fucking haircut? Could he stop being so angry all the time? Could he start vetting the right wing jerks he seems [MASK] [MASK] WTF is wrong with this man? [MASK],"would classify the attitude of the sentence as ""against"" towards Bernie Sanders. The sentence expresses frustration and"
I agree #Bernie time has come and gone. He needs to ride off into the sunset with the previous presidential aspirants.,Bernie Sanders,AGAINST,17,I agree [MASK] time has come and [MASK] He needs to ride off into the sunset with the previous presidential [MASK],"sed on the given sentence, the attitude towards Bernie Sanders is against. The sentence expresses a belief that Bernie Sanders"
#Bloombergs Super Tuesday results and his dropping out of the race shows that he wasnt a threat nor was he ever a threat to #Bernie or any of the other democratic candidates. It is precisely why waiting until the very LAST debate in South Carolina to go after Bernie might (1),Bernie Sanders,AGAINST,17,[MASK] Super Tuesday results and his dropping out of the race shows that he [MASK] a threat nor was he ever a threat to [MASK] or any of the other democratic candidates. It is precisely why waiting until the very LAST debate in South Carolina to go after Bernie might (1),e. the attitude of the sentence towards Bernie Sanders is: none. The sentence is discussing Bloomberg's
Youre talking to a guy who owns 3 mansions. I dont think #Bernies too overly concerned about how the middle class fares.,Bernie Sanders,AGAINST,17,Youre talking to a guy who owns 3 [MASK] I [MASK] think [MASK] too overly concerned about how the middle class fares.,e attitude of the sentence is against Bernie Sanders. The speaker implies that Bernie Sanders' concern for the middle class may
... While #Bernie support marched on outside (beyond the #DNC #Convention security fences) Robby-anti-truth- Mook pulled up a stool with Jake-the-fake and lied and lied and....#lied.,Bernie Sanders,FAVOR,17,... While [MASK] support marched on outside (beyond the [MASK] #Convention security fences) Robby-anti-truth- [MASK] pulled up a stool with Jake-the-fake and lied and lied and....#lied.,e. 'Robby-anti-truth-Mook lied' in the sentence is against Bernie Sanders
"@SenSanders @BernieSanders if it is truly a Muslim ban, why arent all Muslims banned? Why arent even all Muslim-majority countries involved? #Facts #RealityCheck",Bernie Sanders,FAVOR,17,"[MASK] [MASK] if it is truly a Muslim ban, why arent all Muslims banned? Why arent even all Muslim-majority countries involved? [MASK] #RealityCheck","would classify the attitude of the sentence as ""against"" towards Bernie Sanders, as it questions the validity"
"the coronavirus outbreak in the united states shows to prove to everyone how important having free healthcare is, and the ONLY candidate who stands behind this is #BernieSanders GO VOTE",Bernie Sanders,FAVOR,17,"the coronavirus outbreak in the united states shows to prove to everyone how important having free [MASK] is, [MASK] the ONLY candidate who stands behind this is [MASK] GO VOTE","e attitude of the sentence is ""favor"" towards Bernie Sanders."
What the headline should read - 15% of Bernie backers are idiots. 2nd nominee - 15% of Bernie backers prove why Democrats lose elections. @billmaher is right about this. #Election2020 #democrats,Bernie Sanders,AGAINST,17,What the headline should read - 15% of Bernie backers are idiots. 2nd nominee - 15% of Bernie backers prove why Democrats lose [MASK] @billmaher is right about this. [MASK] [MASK],"e. the sentence expresses a critical attitude towards a portion of Bernie Sanders' supporters, implying that they"
"But don't take it from me. Watch as they diligently work to slander and silence anyone who speaks up about ending wars, financing #MedicareForAll, raising the minimum wage, etc. Look at how they treated @BernieSanders. Look at how they are treating @AOC and @TulsiGabbard.",Bernie Sanders,FAVOR,17,"But don't take it from me. Watch as they diligently work to slander and silence anyone who speaks up about ending wars, financing #MedicareForAll, raising the minimum wage, etc. Look at how they treated [MASK] Look at how they are treating [MASK] and [MASK]","e attitude of the sentence is against Bernie Sanders, as it mentions specific instances of how he and other individuals have been"
He didnt agree to opening gulags and mass murder. Thats how we knew he was an impersonator. #BernieSanders,Bernie Sanders,AGAINST,17,He didnt agree to opening gulags and mass murder. [MASK] how we knew he was an [MASK] [MASK],"would classify the attitude of the sentence as ""against"" with respect to the target ""Bernie Sanders"
#Democrat presidential candidate @SenSanders demonstrates how little rule of law he really is #tcot #gop #migop,Bernie Sanders,AGAINST,17,[MASK] presidential candidate [MASK] demonstrates how little rule of law he really is #tcot #gop [MASK],e. the given sentence expresses an attitude against Bernie Sanders.
I feel that #kamalaharris is like the person in school who always strived for perfect attendance and hung out with the popular group while #Bernie would've been the kid who made sure everybody had lunch to eat and access to the nurse's office,Bernie Sanders,FAVOR,17,I feel that #kamalaharris is like the person in school who always strived for perfect attendance [MASK] hung out with the popular group while [MASK] would've been the kid who made sure everybody had lunch to eat and access to the [MASK] office,d interpret the attitude of the sentence as being against Kamala Harris and favoring Bernie Sanders based on the comparison
Yaaas Bernie is the OG!!!! He brought us to where we are but we need more results!! #DemDebate,Bernie Sanders,FAVOR,17,Yaaas [MASK] is the OG!!!! He brought us to where we are but we need more [MASK] [MASK],e attitude of the sentence is favor towards Bernie Sanders. The sentence expresses appreciation for his contributions but also expresses a
Yikes. Bernie is in the pocket of Big 2nd Amendment and Sensible Gun Control #DemocraticDebate,Bernie Sanders,AGAINST,17,[MASK] [MASK] is in the pocket of Big 2nd Amendment and Sensible Gun Control [MASK],"would classify the attitude of the sentence as ""against"" towards Bernie Sanders, as the sentence expresses a"
"Is Warren surfacing? Are 'moderates' fading? Did Bernie really ""write the damn bill""? @JamesRosenTV talks all things #DemocraticDebate - NOW. [7:40a EST] L I S T E N L I V E:",Bernie Sanders,FAVOR,17,"Is Warren surfacing? Are [MASK] fading? Did [MASK] really ""write the damn bill""? @JamesRosenTV talks all things [MASK] - NOW. [7:40a EST] L I S T E N L I V E:",utral. The sentence does not express a clear favor or against attitude towards Bernie Sanders. It is simply reporting the
"One thing is clear from all these free social programs #Bernie2020, #Warren2020, and all the #DemocraticSocialism stooges; socialism has a extremely high cost. So high that they need to invent new taxing programs to pay for it.",Bernie Sanders,AGAINST,17,One thing is clear from all these free social programs [MASK] [MASK] and all the [MASK] stooges; socialism has a extremely high cost. So high that they need to invent new taxing programs to pay for it.,"would classify the attitude of the sentence as ""against"" towards the targets, which in this case are the free"
@CNN #Bernie cant even get the youth hes so popular with to turn out &amp; vote for him in the primary #DemDebate,Bernie Sanders,AGAINST,17,[MASK] [MASK] cant even get the youth hes so popular with to turn out &amp; vote for him in the primary [MASK],e. the sentence expresses a negative attitude towards Bernie Sanders in terms of his ability to mobilize youth voters
#China run #California now has 24hr #Chicom cameras to watch and get people for leaving their homes #CommunistCalifornia #Bernie supporters get a glimpse of the life you want ...all freedoms gone #ThursdayMotivation #Stimulusbill Gov money/stay at home =,Bernie Sanders,AGAINST,17,[MASK] run [MASK] now has 24hr #Chicom cameras to watch and get people for leaving their homes #CommunistCalifornia [MASK] supporters get a glimpse of the life you want ...all freedoms gone #ThursdayMotivation #Stimulusbill Gov money/stay at home =,e. the sentence expresses a critical or opposing attitude towards the ideas or policies associated with Bernie Sanders and
"If you cared, you would've postponed the primaries. Though, I'm sure you rigged them to your corporate masters favor anyway! Shame on you! You don't care about PEOPLE, only profits! #PeopleOverProfits should start a new party - #ThePeoplesParty should begin with #BERNIE.",Bernie Sanders,FAVOR,17,"If you cared, you would've postponed the primaries. Though, [MASK] sure you rigged them to your corporate masters favor anyway! Shame on you! You don't care about PEOPLE, only [MASK] #PeopleOverProfits should start a new party - [MASK] should begin with #BERNIE.","e attitude of the sentence is against Bernie Sanders. The sentence expresses disappointment, accusation, and a call to action"
One day #berniesanders is going to come to the realization...it's not about policy... we just don't like him!,Bernie Sanders,AGAINST,17,One day [MASK] is going to come to the [MASK] not about policy... we just don't like [MASK],"would classify the attitude of the sentence as ""against"" towards Bernie Sanders."
"Not really. #Bernie has voted to keep NRA happy (cuz he lost elections when he stood against them). For that and so many other reasons, #Bernie, despite his grandiose ideas, is part of the problem. So voting for him would be major mistake",Bernie Sanders,AGAINST,17,"Not [MASK] [MASK] has voted to keep NRA happy (cuz he lost elections when he stood against them). For that and so many other reasons, [MASK] despite his grandiose ideas, is part of the problem. So voting for him would be major mistake","sed on the given sentence, the attitude towards Bernie Sanders is against."
The issue is: idiot students take out loans that they will have problems paying off. #Sanders wants me to pay for their stupidity. Thats $5200 for every man woman and child. Now add #HealthCareForAll and the existing national debt. How you doing it? Well see doesnt make it,Bernie Sanders,AGAINST,17,The issue is: idiot students take out loans that they will have problems paying [MASK] [MASK] wants me to pay for their stupidity. [MASK] $5200 for every man woman and child. Now add #HealthCareForAll and the existing national debt. How you doing it? Well see doesnt make it,cannot determine the attitude of the sentence with absolute certainty as it expresses a strong opinion and contains sarcasm.
"Ppl should run in their own lanes, #Bernie was never a #Democrat Remember. The ppl rejected #sanders and you cant win the #democratic nomination without black voter support, and didnt get much. So why you upset with the #DNC",Bernie Sanders,AGAINST,17,"Ppl should run in their own lanes, [MASK] was never a [MASK] Remember. The ppl rejected [MASK] and you cant win the #democratic nomination without black voter support, and didnt get much. So why you upset with the #DNC",e. the sentence expresses a critical or against attitude towards Bernie Sanders.
Lol im starting to think you're a so-called Bernie Bro yourself and you be trolling,Bernie Sanders,AGAINST,17,Lol im starting to think [MASK] a so-called [MASK] Bro yourself [MASK] you be trolling,"d classify the attitude of the sentence as ""against"" towards the Target ""Bernie Sanders"""
"I never did like facebook, so I avoided it. I'm there now just to add my voice for #BernieSanders The shit that these people have been spouting back and forth is pretty horrifying. No way around it now. Straight into the dragons den, and save who you can.",Bernie Sanders,FAVOR,17,"I never did like facebook, so I avoided it. I'm there now just to add my voice for [MASK] The shit that these people have been [MASK] back and forth is pretty horrifying. No way around it [MASK] Straight into the dragons den, and save who you can.","d interpret the attitude towards the target 'Bernie Sanders' in the sentence as being ""for"" or"
Warren the liar and Bernie the coward. These are your partys leaders @TheDemocrats! 2020 will be GLORIOUS!! #DemocraticDebate,Bernie Sanders,FAVOR,17,Warren the liar and Bernie the coward. These are your [MASK] leaders [MASK] 2020 will be GLORIOUS!! [MASK],"e. the sentence expresses a negative attitude towards both Warren and Sanders, labeling them as a liar"
#ExecutiveTradingCards Do you own one of these LIMITED EDITION #BernieSanders trading cards by Executive Trading Get yours now by shopping our Ebay store!!,Bernie Sanders,FAVOR,17,[MASK] Do you own one of these LIMITED EDITION [MASK] trading cards by Executive Trading Get yours now by shopping our Ebay [MASK],"e attitude of the sentence is for or in favor of Bernie Sanders, as it is promoting the sale of limited edition trading"
"Democrats are *hilariously* losing it over Starbucks CEO @HowardSchultz considering running as an #independent. Ironically, these are the same people who have been pushing for a three party system after #Bernie got Burned in 2016...",Bernie Sanders,AGAINST,17,"Democrats are *hilariously* losing it over Starbucks CEO [MASK] considering running as an [MASK] Ironically, these are the same people who have been pushing for a three party system after [MASK] got Burned in 2016...",cannot determine the attitude of the sentence towards Bernie Sanders directly from the given text. The sentence expresses amusement towards
The following Dem candidates need to drop out: C. Booker T. Gabbard - not a Dem so her P. Buttigieg A. Yang B. Sanders - not a Dem so him J. Castro Tom the billionaire #DemDebates #DemocraticDebate,Bernie Sanders,AGAINST,17,The following Dem candidates need to drop out: C. Booker T. Gabbard - not a Dem so her P. Buttigieg A. Yang B. Sanders - not a Dem so him [MASK] Castro Tom the billionaire [MASK] [MASK],"sed on the given sentence, the attitude towards Bernie Sanders is ""against"". The sentence expresses that Bernie Sanders"
"One thing I've noticed since I started volunteering for Bernie is that this message resonates with A LOT of people and in the end, we're going to win this thing. #BernieSanders #Bernie",Bernie Sanders,FAVOR,17,"One thing I've noticed since I started volunteering for Bernie is that this message [MASK] with A LOT of people and in the end, we're going to win this thing. [MASK] [MASK]","e attitude of the sentence is ""for"" or ""in favor of"" towards the target ""Bernie Sanders""."
".@RepMaloney is a phony baloney slumlord @surajpatelnyc is a war monger @Hicks2Congress is a peaceful Berniecrat So NYC District 12, who will you vote for in the #Democratic #Primary on June 26",Bernie Sanders,FAVOR,17,".@RepMaloney is a phony baloney slumlord @surajpatelnyc is a war monger [MASK] is a peaceful Berniecrat So NYC District 12, who will you vote for in the [MASK] [MASK] on June 26",ne. The sentence is not directly expressing a favorable or against attitude towards Bernie Sanders. It is merely mentioning
Holy shit. My dad voted #BernieSanders We never really talked politics but was given the impression he was a staunch Republican. Fucking proud.,Bernie Sanders,FAVOR,17,Holy [MASK] My dad voted [MASK] We never really talked politics but was given the impression he was a staunch Republican. Fucking [MASK],"would classify the attitude of the sentence as ""for"" or ""favor"" towards the target ""Bernie"
"#BernieSanders is a guaranteed L for Dems in November.Up and down the ticket, he is a train wreck and #DemocratIcParty has to get all those also rans out so #bernie has to actually have to explain all his policies hes never gotten enacted!",Bernie Sanders,AGAINST,17,"[MASK] is a guaranteed L for Dems in [MASK] and down the ticket, he is a train wreck and [MASK] has to get all those also rans out so #bernie has to actually have to explain all his policies hes never gotten enacted!","e. the attitude of the sentence towards Bernie Sanders is ""against"". The sentence expresses a negative view"
"#BernieSanders has proven over and over again, he is self promoting opportunist with shallow grasp of details. Everything about him is slogan.",Bernie Sanders,AGAINST,17,"[MASK] has proven over and over again, he is self promoting opportunist with shallow grasp of [MASK] Everything about him is [MASK]","sed on the given sentence, the attitude towards Bernie Sanders is against."
"Yes, and #BernieSanders warned us about the same thing (and with better policies) - twice - and about the corporate buyout of our government &amp; democracy as well as the danger we face without having healthcare coverage for all, plus what is ahead without a Green New Deal. U think?",Bernie Sanders,FAVOR,17,"Yes, [MASK] [MASK] warned us about the same thing (and with better policies) - twice - and about the corporate buyout of our government &amp; democracy as well as the danger we face without having healthcare coverage for all, plus what is ahead without a Green New [MASK] U think?"," Favor

The sentence expresses agreement with Bernie Sanders and his policies, specifically his warnings about the corporate"
Bernie Babies melting down. Insanity rules when the bots & GOP are behind this. FOOLS ! You want the despicable #45 to win? Put away sharp objects & THINK! @SenWarren + @BernieSanders for 2020 or #Sanders+Warren2020,Bernie Sanders,AGAINST,17,Bernie Babies melting down. Insanity rules when the bots & GOP are behind this. FOOLS ! You want the despicable #45 to win? Put away sharp objects & THINK! [MASK] + [MASK] for 2020 or [MASK], The sentence expresses a strong opposition or against attitude towards the target 'Bernie Sanders' based on the
"Get real, 'ol Bernie is 78 with one foot on a banana peel, you better be concerned with who will be his VP.",Bernie Sanders,AGAINST,17,"[MASK] real, 'ol [MASK] is 78 with one foot on a banana peel, you better be concerned with who will be his [MASK]","e. the sentence 'Get real, 'ol Bernie is 78 with one foot on a banana pe"
This is one of the most ridiculous things I have read on here!! #Bernie has the least amount of dirt on him of anyone..This must be a joke. Lol,Bernie Sanders,FAVOR,17,This is one of the most ridiculous things I have read on [MASK] [MASK] has the least amount of dirt on him of anyone..This must be a [MASK] Lol,"sed on the tone and language used in the sentence, it appears to express a negative or against attitude towards the statement about Bernie"
"After shaking hands with Mr. Buhari, President of Nigeria, did you wash your hands? @carlbernstein @donlemon @AndersonCooper@JustinTrudeau @BernieSanders @GloriaBorger @DanaBashCNN",Bernie Sanders,AGAINST,17,"After shaking hands with [MASK] Buhari, President of Nigeria, did you wash your hands? @carlbernstein @donlemon [MASK] [MASK] @GloriaBorger @DanaBashCNN",ne. The sentence does not express a favor or an attitude against Bernie Sanders. It is simply mentioning his name in
"#Sanders if Uwanna B Pte. go 2D Soviet Union, oh no! D #URSS implode! Talk 2Fidel Castro! Oh sorry! the DINOSAUR is in Hell ! Lets see !!! Well., It will be better to review this video of a socialist among us !!!",Bernie Sanders,AGAINST,17,"[MASK] if Uwanna B Pte. go 2D Soviet Union, oh no! D [MASK] implode! Talk [MASK] Castro! Oh sorry! the DINOSAUR is in Hell ! Lets see !!! Well., It will be better to review this video of a socialist among us !!!",e. the given sentence expresses a playful and critical attitude towards Bernie Sanders suggesting that he might have a
"@ambertamblyn is correct-Not only liberals, but democrats &amp; @BernieSanders. @SenSanders did not do enough to unite @TheDemocrats after Ms. Clinton got the nomination. When it was her &amp; Obama she did everything she could. I blame Bernie too for the mess were in",Bernie Sanders,AGAINST,17,"@ambertamblyn is correct-Not only liberals, but democrats &amp; [MASK] [MASK] did not do enough to unite [MASK] after Ms. Clinton got the nomination. When it was her &amp; Obama she did everything she could. I blame Bernie too for the mess were in","utral: The sentence expresses a critical viewpoint towards Hillary Clinton and Bernie Sanders, but it does not explicitly"
"If you do, check this out for Day 2 of Home Appliances deals - #ShopeeSGMenSale #BernieSanders",Bernie Sanders,FAVOR,17,"If you do, check this out for Day 2 of Home [MASK] deals - [MASK] [MASK]","utral. The sentence mentions Bernie Sanders in passing, without expressing a favorable or unfavorable attitude"
"No we dont. Bernie is over. Nobody takes him seriously any more, except his most avid #BernieBros. #BS is an arrogant, narcisstic, self-righteous know-it-all with ZERO legislative accomplishments bc he doesnt play well with others. #NoMoreFrootLoops in WH",Bernie Sanders,AGAINST,17,"No we dont. Bernie is [MASK] Nobody takes him seriously any more, except his most avid [MASK] [MASK] is an arrogant, narcisstic, self-righteous know-it-all with ZERO legislative accomplishments bc he doesnt play well with others. #NoMoreFrootLoops in WH","e. the sentence expresses a strongly negative attitude towards Bernie Sanders. Therefore, the answer is: against."
"And IMHO almost as important is because #Sanders himself said he would release those medical records, now he says no. So he flat out lied to Americans about it. Remind you of anyone regarding their taxes? Not good start to rebuilding trust",Bernie Sanders,AGAINST,17,"And IMHO almost as important is because [MASK] himself said he would release those medical records, now he says [MASK] So he flat out lied to Americans about [MASK] Remind you of anyone regarding their taxes? Not good start to rebuilding trust","e. the sentence expresses a critical attitude towards Bernie Sanders. So, the answer is ""against""."
"Okay, #BernieSanders fans, it's time to stop giving Warren attention. Sadly, her role has clearly shifted to just causing division among the progressive voters, so since she's not winning anything, we should focus our efforts on beating the competitive candidates. #SCPrimary",Bernie Sanders,FAVOR,17,"Okay, [MASK] fans, it's time to stop giving Warren attention. Sadly, her role has clearly shifted to just causing division among the progressive voters, so since [MASK] not winning anything, we should focus our efforts on beating the competitive candidates. [MASK]","sed on the context of the sentence, the attitude towards Bernie Sanders is ""none"" or neutral. The sentence is not"
"Whenever someone says #BernieSanders is not even a #Democrat! I think to myself, ""THANK GOD!!"" The #DemocraticDebate last night showed us that there are barely any differences between some democrats and republicans.",Bernie Sanders,FAVOR,17,"Whenever someone says [MASK] is not even a #Democrat! I think to myself, ""THANK GOD!!"" The [MASK] last night showed us that there are barely any differences between some democrats and [MASK]","e, the attitude of the sentence towards Bernie Sanders is: none. The sentence is more about expressing the"
