Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"Just donated to my first campaign! Its not a lot, but its all I can give. #Bernie gives me hope for our future. We can fundamentally change America, I believe that.",Bernie Sanders,FAVOR,17,"Just donated to my first [MASK] Its not a lot, but its all I can give. [MASK] gives me hope for our [MASK] We can fundamentally change America, I believe that.", Favor.
"Guess who hasnt changed their position on Medicare for all? The only candidate that has always been for the people. With 4 million individual donors. They tell him it cant be done, they also told him gay marriage would never pass #Bernie",Bernie Sanders,FAVOR,17,"Guess who [MASK] changed their position on Medicare for all? The only candidate that has always been for the [MASK] With 4 million individual donors. They tell him it cant be done, they also told him gay marriage would never pass [MASK]", The attitude of the sentence towards Bernie Sanders is favorable. The sentence highlights that Bernie Sanders has not
None of the Democrats would be able to get anything done with Moscow Mitch. Thats why you need to mobilize the people. Bernie is leading a movement of working people. When you bring the people together thats when real change happens. Thank you @BernieSanders,Bernie Sanders,FAVOR,17,None of the Democrats would be able to get anything done with Moscow Mitch. Thats why you need to mobilize the [MASK] Bernie is leading a movement of working [MASK] When you bring the people together thats when real change happens. Thank you [MASK], The attitude of the sentence towards Bernie Sanders is favorable.
"Fantastic piece. Finally someone in the MSM is clearly, and fairly outlining the differences between Warren, and Sanders. And this was fairly light on criticism of either. This merely reinforces why I'm going to vote for Bernie Sanders",Bernie Sanders,FAVOR,17,"Fantastic piece. Finally someone in the MSM is clearly, and fairly outlining the differences between Warren, and Sanders. And this was fairly light on criticism of [MASK] This merely reinforces why [MASK] going to vote for [MASK] Sanders", The attitude of the sentence is favorable towards Bernie Sanders. The speaker is expressing their intention to vote for him
"I'm Hispanic and I stand with @BernieSanders as I did back in 2016! #NotMeUs It's not about identity, it's about the issues and he has the best policies to uplift all of us. We're gonna win! @cenkuygur",Bernie Sanders,FAVOR,17,"I'm Hispanic and I stand with [MASK] as I did back in 2016! #NotMeUs [MASK] not about identity, [MASK] about the issues and he has the best policies to uplift all of us. We're gonna win! @cenkuygur", The attitude of the sentence towards Bernie Sanders is favorable.
"We were called ridiculous in 2016, and we are the angry one's... #BernieSanders #Bernie",Bernie Sanders,FAVOR,17,"We were called ridiculous in 2016, and we are the angry [MASK] [MASK] [MASK]"," The attitude of the sentence ""We were called ridiculous in 2016, and we are the angry one"
I agree #MedicareForAll #GreenNewDeal vote for @BernieSanders to transform our society into a just society that can effectively curb the worst effects of climate change.,Bernie Sanders,FAVOR,17,I agree #MedicareForAll [MASK] vote for [MASK] to transform our society into a just society that can effectively curb the worst effects of climate [MASK], Favor.
THANK YOU! It's not about Bernie. It's about the policies. It's a movement. A REVOLUTION. Not anointing a supreme leader. WE must move on and build anew.,Bernie Sanders,FAVOR,17,THANK YOU! [MASK] not about Bernie. [MASK] about the policies. It's a movement. A [MASK] Not anointing a supreme leader. WE must move on and build anew., None.
#DearBernie Thank you for fighting for us and never giving up even when you had to speak to an empty room. Now it is time for us to not give up on you,Bernie Sanders,FAVOR,17,[MASK] Thank you for fighting for us and never giving [MASK] even when you had to speak to an empty [MASK] Now it is time for us to not give up on you, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
"Yes, we need to pivot from the past and multi-millionare dollar consultants and put our trust in the people and a people-driven campaign. This election is not about #BernieSanders--it is about We The People fighting for an economy that works for us.",Bernie Sanders,FAVOR,17,"Yes, we need to pivot from the past and multi-millionare dollar consultants and put our trust in the people and a [MASK] campaign. This election is not about [MASK] is about We The People fighting for an economy that works for [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
I can't seem to recall Bernie ever telling people who disagree with him to vote for someone else. I think it's because Bernie isn't just fighting for his supporters. He's fighting for everyone and that includes those who disagree with him.,Bernie Sanders,AGAINST,17,I can't seem to recall Bernie ever telling people who disagree with him to vote for someone else. I think [MASK] because Bernie isn't just fighting for his [MASK] [MASK] fighting for everyone and that includes those who disagree with him., Favor.
".@BarackObama was very far from perfect but considering what we have now I'll take his Vice President, even if unenthusiastic ally (I voted for Bernie Sanders in the primary #socialism #NotMeUs ). Survival is at stake.",Bernie Sanders,FAVOR,17,"[MASK] was very far from perfect but considering what we have now I'll take his Vice President, even if unenthusiastic ally (I voted for [MASK] Sanders in the primary [MASK] #NotMeUs ). Survival is at stake.", None.
"@BernetaWrites: 'This is how many times now that Bernie has thrown women (Zephyr Teachout) and women of color (Bri and Nina) in the #NotMeUs movement under the bus? This is why I partly understood some old black folks w , see more",Bernie Sanders,AGAINST,17,"[MASK] 'This is how many times now that Bernie has thrown women [MASK] Teachout) and women of color [MASK] and Nina) in the #NotMeUs movement under the bus? This is why I partly understood some old black folks w , see more", The attitude of the sentence towards Bernie Sanders is one of disapproval and frustration. The use of negative words
@BernieSanders is the only candidate seriously committed to changing this. Thank you for publicly showing people the real world impact of policy and values. #MedicareForAll,Bernie Sanders,FAVOR,17,[MASK] is the only candidate seriously committed to changing [MASK] Thank you for publicly showing people the real world impact of policy and [MASK] #MedicareForAll, Favor.
A great week to be a Bernie supporter in Richmond. Exciting events and I got a mostly positive response when volunteering! See yall at the rally on Thursday at the Arthur Ashe Athletic Center! #BernieSanders #richmond #virginia,Bernie Sanders,FAVOR,17,A great week to be a Bernie supporter in Richmond. Exciting events and I got a mostly positive response when volunteering! See yall at the rally on Thursday at the Arthur Ashe Athletic Center! [MASK] [MASK] [MASK], The attitude of the sentence towards Bernie Sanders is positive. The sentence expresses excitement about being a Bernie supporter
Sanders got just shy of 50% of the primary votes. That is hardly a loss. That is democracy. Last time we tried it without him and lost in the GeneralElection. This time we do it with him and we will win.,Bernie Sanders,FAVOR,17,Sanders got just shy of 50% of the primary votes. That is hardly a [MASK] That is democracy. Last time we tried it without him and lost in the [MASK] This time we do it with him and we will [MASK], None.
I support your drum beat. Push back against Nancy's unmovable position. Looking big time for dems to take a strong stand. #BernieSanders,Bernie Sanders,FAVOR,17,I support your drum beat. Push back against [MASK] unmovable position. Looking big time for [MASK] to take a strong stand. [MASK], The attitude of the sentence towards Bernie Sanders is favorable.
If you haven't voted yet #Bernie will still be on the ballot to get deligates for the convention. VOTE! Like your life depends on it. Because it literally does. Pass it on.,Bernie Sanders,FAVOR,17,If you haven't voted yet [MASK] will still be on the ballot to get deligates for the [MASK] VOTE! Like your life depends on it. Because it literally does. Pass it [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
My mom got mad that I had a Bernie Sanders bumper sticker sent to the house and I have no regrets,Bernie Sanders,FAVOR,17,My mom got mad that I had a [MASK] [MASK] bumper sticker sent to the house [MASK] I have no regrets, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
Stop wasting everyones time with a a stupid poll that doesnt include the front runner #Bernie,Bernie Sanders,FAVOR,17,Stop wasting [MASK] time with a a stupid poll that [MASK] include the front runner [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"I had a dream that I got to meet Bernie and gave him a hug. I've never had that reaction to any politician, especially not from one from another country.",Bernie Sanders,FAVOR,17,"I had a dream that I got to meet [MASK] and gave him a [MASK] I've never had that reaction to any politician, especially not from one from another [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
NEWS FLASH @iamcardib and @BernieSanders are dropping gems in this interview. Watch the FULL conversation on YouTube. #CardiB,Bernie Sanders,FAVOR,17,NEWS FLASH @iamcardib and [MASK] are dropping gems in this [MASK] Watch the FULL conversation on YouTube. [MASK], None.
Does anyone else see The Hunger Games as being the most accurate view of where our country is headed as of right now ? Does bullshit like this emphasize it ? #BernieSanders,Bernie Sanders,FAVOR,17,Does anyone else see The Hunger Games as being the most accurate [MASK] of where our country is headed as of right [MASK] ? Does bullshit like this emphasize it ? [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is against.
Nobody should make millions let alone BILLIONS in profit from people diagnosed with a disease or condition who need medicine. Bottom line. JUSTICE IS NOT FOR SALE! #BernieSanders,Bernie Sanders,FAVOR,17,Nobody should make millions let alone BILLIONS in profit from people diagnosed with a disease or condition who need [MASK] Bottom [MASK] JUSTICE IS NOT FOR SALE! [MASK], The attitude of the sentence towards Bernie Sanders is favorable.
That collusion thing was never gonna work. Democrats have a tendency of using the wrong weapons in their resistance this time lets use the right weapon this time lets fire off some of the Bern! #BernieSanders,Bernie Sanders,FAVOR,17,That collusion thing was never gonna [MASK] Democrats have a tendency of using the wrong weapons in their resistance this time lets use the right weapon this time lets fire off some of the [MASK] [MASK], The attitude of the sentence towards Bernie Sanders is favorable.
"In 2016, Washington Post validated Bernie Sanders' high school 'Track' record claims, as they were doubtful about their veracity. Future Goals: Presidential record, without the taint.",Bernie Sanders,FAVOR,17,"In 2016, Washington Post validated [MASK] Sanders' high school [MASK] record claims, as they were doubtful about their veracity. Future Goals: Presidential record, without the [MASK]", The attitude of the sentence towards Bernie Sanders is neutral. It presents information about a validation of his high school track record
Warren doesn't have the gumption to just say no to big business and industry when it comes down to it. She talks big but in the end she takes money from big industry that means she will have to repay that some how. #Bernie,Bernie Sanders,FAVOR,17,Warren doesn't have the [MASK] to just say no to big business and industry when it comes down to it. She talks big but in the end she takes money from big industry that means she will have to repay that some [MASK] [MASK], The attitude of the sentence towards Bernie Sanders is against.
"2/ The Vermont senator has decided to hold in-person fundraising events where donors of all means will be invited and the media will be allowed. He has also hired a fundraiser to oversee the effort, a position he did not have in his 2016 bid. #Bernie",Bernie Sanders,FAVOR,17,"2/ The Vermont senator has decided to hold in-person fundraising events where donors of all means will be invited and the media will be [MASK] He has also hired a fundraiser to oversee the effort, a position he did not have in his 2016 [MASK] [MASK]", The attitude of the sentence towards Bernie Sanders is neutral. The sentence provides information about his decision to hold in-person
This campaign season's already entrenched in ageism has its first victim. #BernieSanders who had heart issues and was treated while on the campaign trail yesterday take its first victim. #Bernie should abort and get behind surging @ewarren ASAP. It's over Barney,Bernie Sanders,AGAINST,17,This campaign season's already entrenched in [MASK] has its first victim. [MASK] who had heart issues and was treated while on the campaign trail yesterday take its first victim. [MASK] should abort and get behind surging @ewarren ASAP. It's over Barney, The attitude of the sentence is against Bernie Sanders.
#BernieSanders is over but his radical ideas on energy and environment will continue. They must all be defeated. I wish Sen. Sanders well relaxing in one of his multiple homes and enjoying a lucrative book deal. Old socialists never die. They just grow rich.,Bernie Sanders,FAVOR,17,[MASK] is over but his radical ideas on energy and environment will [MASK] They must all be defeated. I wish Sen. Sanders well relaxing in one of his multiple homes and enjoying a lucrative book deal. Old socialists never [MASK] They just grow rich.," The attitude of the sentence towards Bernie Sanders is:

* Favor."
"It is not the congress that regulates the pharmaceutical industry. It is the pharmaceutical industry that regulates congress. Bernie Sanders says at AFL CIO's #workers2020, noting that they've spent over $4 billion on lobbying #Bernie",Bernie Sanders,FAVOR,17,It is not the congress that regulates the pharmaceutical industry. It is the pharmaceutical industry that regulates congress. [MASK] Sanders says at AFL CIO's [MASK] noting that they've spent over $4 billion on lobbying [MASK], The attitude of the sentence is against.
"I not going to lie to you, I was on the same page at first, then I learned how to read. I found when people wake up eventually, the powers that be. shit themselves. The fraud and theft comes to an end with #Bernie then the swamp will be drained for real.",Bernie Sanders,FAVOR,17,"I not going to lie to you, I was on the same page at first, then I learned how to [MASK] I found when people wake up eventually, the powers that be. shit [MASK] The fraud and theft comes to an end with [MASK] then the swamp will be drained for real.", The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
"An idea for you Bernie. If you are so right about @Walmart how about taking your $millions, pool that money with liked minded citizens &amp; start your own chain of stores named Bernmart. You'd put Walmart out of business in no time with your economic wizardry.",Bernie Sanders,AGAINST,17,"An idea for you [MASK] If you are so right about [MASK] how about taking your $millions, pool that money with liked minded citizens &amp; start your own chain of stores named Bernmart. You'd put Walmart out of business in no time with your economic [MASK]", The attitude of the sentence towards Bernie Sanders is favorable.
"@CorporatistN The ONLY candidate who you can bet your house and your life on who won't back down is ONE #Bernie #LyinLiz will back off in a heartbeat! Think ""Buying"" endorsements, Lyin prego, Lyin Indian Heritage etc.!",Bernie Sanders,FAVOR,17,"@CorporatistN The ONLY candidate who you can bet your house and your life on who won't back down is ONE [MASK] [MASK] will back off in a heartbeat! Think [MASK] endorsements, Lyin prego, Lyin Indian Heritage etc.!"," The attitude of the sentence towards the Target, Bernie Sanders, is against."
"#BernieYellsForUs #BernieYellsForMe #BernieSanders And the democRATS will do whatever they can to defeat Bernie Sanders, just like THEY did in 2016, and you will do NOTHING about it, just like YOU did in 2016.",Bernie Sanders,FAVOR,17,"[MASK] [MASK] [MASK] And the democRATS will do whatever they can to defeat Bernie Sanders, just like THEY did in 2016, and you will do NOTHING about it, just like YOU did in 2016.", The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Under Bernie,the truck driver who lost his job to automation would be offered free college/vocational training to do any job they choose, help to start a business, etc. His long record & current policies prove that. There'd be no #ForcedLabor/lack of freedom.",Bernie Sanders,FAVOR,17,"Under [MASK] truck driver who lost his job to automation would be offered free [MASK] training to do any job they choose, help to start a business, [MASK] His long record & current policies prove that. There'd be no #ForcedLabor/lack of freedom.", Favor.
But you endorsed the guy who told everyone that it was safe to vote in person just a couple of weeks ago and again this week. Your candidate is #NotFitToLead. #BernieSanders is the one saying if you dont have mail in ballots stay home.,Bernie Sanders,FAVOR,17,But you endorsed the guy who told everyone that it was safe to vote in person just a couple of weeks ago and again this week. Your candidate is [MASK] [MASK] is the one saying if you dont have mail in ballots stay [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Once you get past perception and into mild research, youll agree with me. #MedicareForAll #Bernie",Bernie Sanders,FAVOR,17,"Once you get past perception and into mild research, youll agree with [MASK] [MASK] [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
"There you go regurgitating nonsense establishment talking points. No one is fooled (except you apparently). We'll see you at the finish line. #MedicareForAll will get us there. You're welcome. Signed, #BernieSanders",Bernie Sanders,FAVOR,17,"There you go regurgitating nonsense establishment talking [MASK] No one is fooled [MASK] you apparently). We'll see you at the finish line. #MedicareForAll will get us there. You're welcome. Signed, [MASK]", The attitude of the sentence towards Bernie Sanders is favorable.
Gonna do our best here in Kansas. We need real change not the same ole thing. #MedicareForAll #Bernie,Bernie Sanders,FAVOR,17,[MASK] do our best here in Kansas. We need real change not the same ole [MASK] #MedicareForAll [MASK], Favor.
"#WallStreetPete is running a plan that relies on bringing back the individual mandate &amp; taxing ppl who couldn't afford to keep their insurance retroactively. #MedicareForAll is a fraction of the cost, &amp; lets you go to any dr you want. #Bernie",Bernie Sanders,FAVOR,17,"#WallStreetPete is running a plan that relies on bringing back the individual mandate &amp; taxing [MASK] who couldn't afford to keep their insurance [MASK] #MedicareForAll is a fraction of the cost, &amp; lets you go to any dr you want. [MASK]", The attitude of the sentence towards Bernie Sanders is favorable.
".@BernieSanders calls for an immediate moratorium on evictions, foreclosures, and utility shut-offs, as well as lending for small and medium-sized businesses during the #CoronavirusPandemic #MedicareForAll #Solidarity",Bernie Sanders,FAVOR,17,"[MASK] calls for an immediate moratorium on evictions, foreclosures, and utility shut-offs, as well as lending for small and medium-sized businesses during the [MASK] #MedicareForAll [MASK]", Favor.
"Means testing = waste of time. Enact Immediately: UBI of >= $2k/mo retro to March 1 then 6 months after resolution. Full, clean, & immediate implementation of Senator Sanders' #MedicareForAll Full, clean, &amp; immediate implementation of worker protections in",Bernie Sanders,FAVOR,17,"Means testing = waste of [MASK] Enact [MASK] UBI of >= $2k/mo retro to March 1 then 6 months after resolution. Full, clean, & immediate implementation of Senator [MASK] #MedicareForAll Full, clean, &amp; immediate implementation of worker protections in", The attitude of the sentence towards the Target 'Bernie Sanders' is neutral. The sentence contains a request for the
"This to so true. There are many people of color, women, members of the LGBTQ+ community that are supporters of progressive politics like #MedicareForAll and the @BernieSanders campaign.",Bernie Sanders,FAVOR,17,"This to so [MASK] There are many people of color, women, members of the LGBTQ+ community that are supporters of progressive politics like #MedicareForAll and the [MASK] [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
While the reason in #Iowa may well be #BernieSanders ultimately. #Bernie won't win in the end. #Sanders will cuck to the #DNC once again... .@BernieSanders Past behaviour is indicative of future behaviour... #ClownWorld,Bernie Sanders,AGAINST,17,While the reason in #Iowa may well be [MASK] ultimately. #Bernie won't win in the end. [MASK] will cuck to the #DNC once again... [MASK] Past behaviour is indicative of future behaviour... #ClownWorld, The attitude of the sentence towards Bernie Sanders is negative. The sentence suggests that Bernie Sanders will ultimately cuck
"The face of socialized ""free healthcare"".. but according to Dem candidates you pay for with higher taxes #Medicare #BLEXIT #walkaway #kag #WarrenTownHall #KamalaHarris #Bernie",Bernie Sanders,AGAINST,17,"The face of socialized ""free healthcare"".. but according to Dem candidates you pay for with higher taxes #Medicare #BLEXIT #walkaway #kag [MASK] [MASK] [MASK]", The attitude of the sentence towards Bernie Sanders is against.
The answer to life is to love each other. Our charter is to do so as we together fight the psychopaths who rule us. The far right + far left agree on way more than they disagree. We all want financial liberty. #MAGA + #Bernie = unite. We'll sort out the differences later.,Bernie Sanders,FAVOR,17,The answer to life is to love each other. Our charter is to do so as we together fight the psychopaths who rule us. The far right + far left agree on way more than they [MASK] We all want financial liberty. [MASK] + [MASK] = unite. We'll sort out the differences later., None.
Im doing Bernie sketches all weekend in my story on my Instagram. #BernieSanders,Bernie Sanders,FAVOR,17,Im doing [MASK] sketches all weekend in my story on my [MASK] [MASK]," The attitude of the sentence ""Im doing Bernie sketches all weekend in my story on my Instagram. #B"
I guess that means Political- Big Pharma -Donors are a national security risk! Thats why Bernie is my President! He doesnt take Big Pharma money!,Bernie Sanders,FAVOR,17,I guess that means Political- Big Pharma [MASK] are a national security risk! [MASK] why Bernie is my President! He doesnt take Big Pharma [MASK], None.
"#FeelTheBern to my feminist sisters: ELIZABETH WARREN IS NOT YOUR ALLY. Elizabeth Warren was a Republican for a long time, with no interest in maintaining reproductive rights, meanwhile Bernie was named an Honorary Women by Gloria Steinem. Bernie is the face of progression",Bernie Sanders,FAVOR,17,"[MASK] to my feminist sisters: ELIZABETH WARREN IS NOT YOUR ALLY. Elizabeth Warren was a Republican for a long time, with no interest in maintaining reproductive rights, meanwhile [MASK] was named an Honorary Women by Gloria [MASK] Bernie is the face of progression", The attitude of the sentence is against Bernie Sanders.
Due to all of this confusion caused by Coronavirus I was able to vote for Bernie nearly 50 times before getting tired and deciding to take a quick lunch break. I plan on going back and voting many more times before my polling place closes. I suggest you all try it!,Bernie Sanders,AGAINST,17,Due to all of this confusion caused by Coronavirus I was able to vote for [MASK] nearly 50 times before getting tired and deciding to take a quick lunch [MASK] I plan on going back and voting many more times before my polling place closes. I suggest you all try [MASK], The attitude of the sentence towards Bernie Sanders is favorable. The speaker mentions voting for Bernie nearly 50
"Hope Dave Roberts doesn't #FeelTheBern of #Bernie-style #socialism.....better check your wallet, Dave Giving 85% of your income to satisfy #brainwashed Bernie will make that wallet a LOT lighter",Bernie Sanders,AGAINST,17,"Hope Dave Roberts doesn't [MASK] of [MASK] [MASK] check your wallet, Dave Giving 85% of your income to satisfy #brainwashed Bernie will make that wallet a LOT lighter", The attitude of the sentence towards the target 'Bernie Sanders' is against.
No. For your sociopathic behavior towards a dying man. Sociopaths for Bernie Sanders.,Bernie Sanders,AGAINST,17,[MASK] For your sociopathic behavior towards a dying man. [MASK] for [MASK] Sanders.," The attitude of the sentence ""No. For your sociopathic behavior towards a dying man. Sociopaths for"
#Bernie keeping up the good work. The left circular firing squad never rests and never misses a beat squandering an opportunity to get its head out of its a** to actually organize people outside of the cult...,Bernie Sanders,FAVOR,17,[MASK] keeping up the good [MASK] The left circular firing squad never rests and never misses a beat [MASK] an opportunity to get its head out of its a** to actually organize people outside of the cult..., The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
Lets see if the #BernieSanders put their money where their mouths are. There are now two candidates with better track records and more commitment to their causes than @BernieSanders,Bernie Sanders,AGAINST,17,Lets see if the [MASK] put their money where their mouths [MASK] There are now two candidates with better track records and more commitment to their causes than [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"After all the divisiveness in the last election, why the HELL would Sander's run? Especially with all the excellent progressive candidates already running. This is a person who cares more about his own ego than what is best for the country! #TrojanHorse #Bernie",Bernie Sanders,AGAINST,17,"After all the divisiveness in the last election, why the HELL would Sander's run? Especially with all the excellent progressive candidates already running. This is a person who cares more about his own ego than what is best for the [MASK] [MASK] [MASK]", The attitude of the sentence is against Bernie Sanders.
#BernieSanders if you were this dumb to begin with Im not sure how you were going to pass those classes anyway.,Bernie Sanders,AGAINST,17,[MASK] if you were this dumb [MASK] begin with Im not sure how you were going to pass those classes [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"Why don't the #BernieSanders and @BernieSanders cut to the chase, and just execute the landlords like Communist China did.",Bernie Sanders,AGAINST,17,"Why don't the [MASK] and [MASK] cut to the chase, and just execute the landlords like Communist China [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"I cant see this thread now, but as insulting isnt normally me (but telling it like it is certainly is), feel free to jump in with all the and #BernieSanders suddenly attacking me. (It has started! #Election2020)",Bernie Sanders,AGAINST,17,"I cant see this thread now, but as insulting isnt normally me (but telling it like it is certainly is), feel free to jump in with all the and [MASK] suddenly attacking [MASK] (It has started! [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is neutral.
Blame the young #BernieSanders who turn out to party at the Bernie rallies but wont go to the polls where the rubber meets the road,Bernie Sanders,AGAINST,17,Blame the young [MASK] who turn out to [MASK] at the [MASK] rallies but wont go to the polls where the rubber meets the road, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"I respect you & your work Shaun, but please stop sinking to low places. Support your candidate, but please stop vilifying another viable candidate. Youre acting like #BernieSanders which is not only unbecoming, but its making me rethink my overall respect for you as an activist.",Bernie Sanders,AGAINST,17,"I respect you & your work Shaun, but please stop sinking to low places. [MASK] your candidate, but please stop [MASK] another viable candidate. Youre acting like [MASK] which is not only unbecoming, but its making me rethink my overall respect for you as an activist.", None.
#BernieSanders and #Cult45 use the same tactics you can barely tell them apart.,Bernie Sanders,AGAINST,17,[MASK] and [MASK] use the same tactics you can barely tell them [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"Im sorry but #bernie is a bit of a #conartist, However I feel bad for his supporters who get screwed by the @DNC again. The establishment wins again. #OnePartySystem #rigged #Bernie #chronyism #3rdParty @wikileaks #corporatemedia #FakeNews @AOC @TulsiGabbard #Election2020",Bernie Sanders,AGAINST,17,"Im sorry but #bernie is a bit of a #conartist, However I feel bad for his supporters who get screwed by the @DNC [MASK] The establishment wins [MASK] #OnePartySystem #rigged [MASK] #chronyism #3rdParty @wikileaks #corporatemedia #FakeNews @AOC @TulsiGabbard #Election2020", The attitude of the sentence towards Bernie Sanders is neutral. The sentence expresses sympathy for his supporters who may
"The #Bernie are already threatening no compromise, and already are trying to have temper tantrums over Bernie. The rest of us are going to have to stand together and pull this out for whoever gets the nomination. #VoteBlueNoMatterWho",Bernie Sanders,FAVOR,17,"The [MASK] are already threatening no compromise, and already are trying to have temper tantrums over [MASK] The rest of us are going to have to stand together and pull this out for whoever gets the [MASK] #VoteBlueNoMatterWho", The attitude of the sentence towards Bernie Sanders is neutral. The sentence is discussing the actions of a group of people
@aliciagarza #BLM co-founder with the last name Garza discussing Black communities. Only at @MSNBC @DNC white structures is someone not in or of black communities can for #ADOS She doesn't have a clue #BernieSanders and have been outright #racist beign neglect,Bernie Sanders,AGAINST,17,@aliciagarza #BLM co-founder with the last name Garza discussing Black [MASK] Only at @MSNBC [MASK] white structures is someone not in or of black communities can for #ADOS She doesn't have a clue [MASK] and have been outright #racist beign neglect, The attitude of the sentence towards Bernie Sanders is negative.
I have one question... Where the Fcuk is Bernard Sanders and his #Bernie ?,Bernie Sanders,AGAINST,17,I have one question... Where the Fcuk is Bernard [MASK] [MASK] his [MASK] ?, The attitude of the sentence towards the Target 'Bernie Sanders' is none.
Arm tracking? My spellchecker makes about as much sense as the #Bernie,Bernie Sanders,AGAINST,17,Arm tracking? My [MASK] makes [MASK] as much sense as the [MASK]," The attitude of the sentence ""Arm tracking? My spellchecker makes about as much sense as the #Bernie"""
I am not a corporate democrat either. I am disabled & the sole provider for my children. I am an international centrist who believes in social reform including (but not limited to) universal healthcare & a living wage. False #Bernie attacking all &amp; will #VoteBlueNoMatterWho,Bernie Sanders,FAVOR,17,I am not a corporate democrat either. I am disabled & the sole provider for my [MASK] I am an international centrist who believes in social reform including (but not limited to) universal healthcare & a living [MASK] False [MASK] attacking all &amp; will #VoteBlueNoMatterWho, The attitude of the sentence towards Bernie Sanders is against.
"In the twisted minds of #BernieSanders somehow because Chelsea Clinton is responsible for NZ massacre because she supported sanctioning @IlhanMN. and that means she's Islamaphobic! So much bs, and such typical behavior.",Bernie Sanders,AGAINST,17,"In the twisted minds of [MASK] somehow because Chelsea Clinton is responsible for NZ massacre because she supported [MASK] [MASK] and that means she's Islamaphobic! So much bs, and such typical behavior.", None.
"Right factory full of workers shouting down the 2A gun but here is another obtuse #Bernie GIF. Enjoy your loss, it's over already!",Bernie Sanders,AGAINST,17,"Right factory full of workers shouting down the 2A gun but here is another obtuse [MASK] GIF. [MASK] your loss, [MASK] over already!", The attitude of the sentence towards the Target 'Bernie Sanders' is none.
"Again, #BernieSanders iS FUCKING RACIST AND SEXIST. Why Bernie bros must understand Americans dislike big government",Bernie Sanders,AGAINST,17,"Again, [MASK] iS [MASK] RACIST AND [MASK] Why Bernie bros must understand Americans dislike big government", The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"And so is msm and #Bernie obsession with smearing the Democratic nominee, straight out of the 2016 Putin playbook!",Bernie Sanders,FAVOR,17,"And so is [MASK] and [MASK] obsession with smearing the Democratic nominee, straight out of the 2016 Putin [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Folks, Bernie is still on the ballots for the primaries. If you're in a primary state where you have not voted, please reconsider #DemExit-ing until you cast your ballot. We may not be able to win, but we can change the direction of this party. #BernieOnTheBallot",Bernie Sanders,FAVOR,17,"Folks, [MASK] is still on the ballots for the primaries. If you're in a primary state where you have not voted, please reconsider [MASK] until you cast your ballot. We may not be able to win, but we can change the direction of this party. [MASK]", The attitude of the sentence towards Bernie Sanders is neutral. The sentence is informing the reader about Bernie Sanders
I feel like some of the #Bernie are so far out in the left they actually wrap around and touch hands with extreme MAGAs.,Bernie Sanders,FAVOR,17,I feel like some of the [MASK] are so far out in the [MASK] they actually wrap around [MASK] touch hands with extreme MAGAs., The attitude of the sentence towards the Target 'Bernie Sanders' is none.
There is no way @SenSanders wd unify Democrats after what he did to @HillaryClinton when he putzed around too long in the primaries/convention in 2016 &amp; encouraged the #Bernie w/their attacks long after losing. Sad to say I voted for him in the VA primary in 2016. I was wrong,Bernie Sanders,FAVOR,17,There is no way [MASK] wd unify Democrats after what he did to [MASK] when he putzed around too long in the primaries/convention in 2016 &amp; encouraged the [MASK] w/their attacks long after losing. Sad to say I voted for him in the VA primary in 2016. I was wrong, The attitude of the sentence towards Bernie Sanders is negative.
"the issue is always those who claim to want progressive change but cant be bothered to learn the facts about the system. If you are ignorant of the system you cannot adequately change the system. Dont hate the player, hate the game. @marcushjohnson @OuterBoroRoyal #Bernie",Bernie Sanders,AGAINST,17,"the issue is always those who claim to want progressive change but cant be bothered to learn the facts about the system. If you are ignorant of the system you cannot adequately change the system. Dont hate the player, hate the [MASK] @marcushjohnson [MASK] [MASK]", The attitude of the sentence towards Bernie Sanders is neutral. The sentence is making a broader point about the importance of
