Tweet,Target,Stance,ID,masked_tweet
@KyleKulinski #NotMeUs #BernieSanders Statistically a cooperative communal metacritic of truth is flawed but still adds a lot of value. Analyses paralysis undermines benefits of in process learning / agile development.,Bernie Sanders,FAVOR,17,[MASK] #NotMeUs [MASK] Statistically a cooperative communal metacritic of truth is flawed but still adds a lot of value. Analyses paralysis undermines benefits of in process learning / agile [MASK]
"#Bernie stans. Many Blk ppl FELT like outsiders in the #NotMeUs mvmt, but these statements from Ja'Mal let me know it wasn't just a feeling. Universal, trickle down policies aren't what the Blk American community needs. We tried to tell y'all. You scoffed. Now here we are.",Bernie Sanders,AGAINST,17,"[MASK] [MASK] Many Blk ppl FELT like outsiders in the #NotMeUs mvmt, but these statements from Ja'Mal let me know it wasn't just a feeling. Universal, trickle down policies aren't what the Blk American community needs. We tried to tell y'all. You [MASK] Now here we are."
"I ended up spending most of the day dealing with the fact that my toddler stuck a bead up her nose, & wasn't able to phonebank today. Who's got my shift? #BernieFam #Bernie",Bernie Sanders,FAVOR,17,"I ended up spending most of the day dealing with the fact that my toddler stuck a bead up her nose, & wasn't able to phonebank [MASK] Who's got my shift? [MASK] [MASK]"
#ElizabethWarren will go down in history with greed for power and disgrace. What a waste for such talent and potential. #BernieSanders #SuperTuesday,Bernie Sanders,FAVOR,17,[MASK] will go down in history with greed for power and disgrace. What a waste for such talent and [MASK] [MASK] #SuperTuesday
Thank you. I was busy much of the day but will get back to volunteering Monday. Volunteers are going to win this for team #NotMeUs ! Tomorrow is #BernieBirthdayBash for those who can give!,Bernie Sanders,FAVOR,17,Thank [MASK] I was busy much of the day but will get back to volunteering [MASK] Volunteers are going to win this for team #NotMeUs ! Tomorrow is [MASK] for those who can give!
"Totally agree. Heads are going to spin when, as i believe, that Bernie will take both Iowa & New Hampshire. If it happens, things are gonna get really ugly on media. We're ready---",Bernie Sanders,FAVOR,17,"Totally [MASK] Heads are going to spin when, as i believe, that [MASK] will take both Iowa & New Hampshire. If it happens, things are gonna get really ugly on [MASK] We're ready---"
Is the @UN going to get involved? Exit poll after exit poll are coming up wildly different from reported results. This is crazy. The US has invaded countries over this... #DemocraticPrimary #Bernie,Bernie Sanders,FAVOR,17,Is the @UN going to get involved? Exit poll after exit poll are coming up wildly different from reported [MASK] This is crazy. The US has invaded countries over this... [MASK] [MASK]
"As chief organizer, Bernie will help us pressure (or replace) people in office to truly represent us.",Bernie Sanders,AGAINST,17,"As chief organizer, [MASK] will help us pressure (or replace) people in office [MASK] truly represent [MASK]"
51% of Hispanic College Students and 37% of Black College Students support #BernieSanders. #Bernie,Bernie Sanders,FAVOR,17,51% of Hispanic College Students [MASK] 37% of Black College Students support [MASK] [MASK]
"Yes So STOP trying, and just admit it.. you want to join the Largest grassroots campaign Ever, and Feel The Bern! #BernieIsTheRealDeal #NotMeUs #JoinTheBernieverse We need you! Lots to do and little time to do it! Welcome!",Bernie Sanders,FAVOR,17,"Yes So STOP trying, and just admit it.. you want to join the Largest grassroots campaign Ever, and Feel The [MASK] [MASK] #NotMeUs [MASK] We need you! Lots to do and little time to do it! Welcome!"
"#MAHA #NotMeUs #WomenForBernie Yes, the Vengaboys, it's a Dutch band . I remember well when it was a hit the first time. it was on the radio all the time.",Bernie Sanders,FAVOR,17,"[MASK] #NotMeUs [MASK] Yes, the Vengaboys, [MASK] a Dutch band . I remember well when it was a hit the first time. it was on the radio all the time."
"#NotMeUs Or do you not realize and/or understand that with Bernie as president, Congress will be shook, and theyll begin to listen to and respond to US accordingly. That, or their sorry asses get primaried and booted tf OUT next election.",Bernie Sanders,FAVOR,17,"#NotMeUs Or do you not realize and/or understand that with [MASK] as president, Congress will be shook, and theyll begin to listen to and respond to US accordingly. That, [MASK] their sorry asses get primaried and booted tf OUT next [MASK]"
"#Bernie Tirelessly Working For All@of US &amp; America . Supports What Benefits The Majority , Not Rich Only . The Middle Class Will gain The Poor ! Every American will have Hope Again where there is Hopelessness . Ignored too long .",Bernie Sanders,AGAINST,17,"[MASK] Tirelessly Working For All@of [MASK] &amp; America . [MASK] What Benefits The Majority , Not Rich Only . The Middle Class Will gain The Poor ! Every American will have Hope Again where there is Hopelessness . Ignored too long ."
"In 2017, a worker in Texas died on the job every 16 hours ... The death toll exceeded the number of murders in Houston, Dallas, Fort Worth and Austin combined. #BernieSanders",Bernie Sanders,FAVOR,17,"In 2017, a worker in Texas died on the job every [MASK] hours ... The death toll exceeded the number of murders in Houston, Dallas, Fort Worth and Austin [MASK] [MASK]"
Just a reminder that R's and L's will be out to fuck up out primaries and caucuses next year #DemocraticDebate #ElizabethWarren #Warren2020 #BernieSanders,Bernie Sanders,FAVOR,17,Just a reminder that R's and L's will be out to fuck up out primaries and caucuses next year [MASK] [MASK] #Warren2020 [MASK]
Facts matter. He's been saying this for 30 plus years. Its time we all listen and get him to the White House to make REAL change!! .@BernieSanders #ClimateChange,Bernie Sanders,FAVOR,17,Facts matter. [MASK] been saying this for 30 plus years. Its time we all listen and get him to the White House to make REAL [MASK] [MASK] #ClimateChange
I'm texting like a motherfucker on fire for BERNIE! This is one of the many great things about working from home. I've sent close to 3500 texts so far and engaged dozens of voters. Just today.,Bernie Sanders,FAVOR,17,[MASK] texting like a motherfucker on fire for BERNIE! This is one of the many great things about working from [MASK] I've sent close to 3500 texts so far and engaged dozens of voters. Just [MASK]
#BernieSanders Our Once in a Lifetime Candidate is The Real Frontrunner That Corp. Won't Support . The Genie is Out of The Bottle &amp; Will Not Go Back in . They are Worried &amp; Desperate To Stop Him . For US &amp;,Bernie Sanders,FAVOR,17,[MASK] Our Once in a Lifetime Candidate is The Real Frontrunner That [MASK] Won't [MASK] . The Genie is Out of The Bottle &amp; Will Not Go Back in . They are Worried &amp; Desperate To Stop Him . For US &amp;
"Bernie Sanders knows how. Just give him a chance. He'll show everyone the power of progressive politics, ethics, & truth-telling. #BernieSaysNotMeUs #BernieSandersPOTUS46",Bernie Sanders,FAVOR,17,"Bernie Sanders knows how. Just give him a chance. He'll show everyone the power of progressive politics, ethics, & [MASK] [MASK] [MASK]"
Bernie Sanders complains about wages in America but doesnt even pay his own workers a living $15 wage. Hypocrisy at its finest. Typical democrat. #Bernie @SenSanders,Bernie Sanders,AGAINST,17,[MASK] Sanders complains about wages in America but doesnt even pay his own workers a living $15 wage. Hypocrisy at its finest. Typical democrat. [MASK] [MASK]
#CaliforniaPrimary voters stay in line. Make sure your voices are heard. This primary and general election can and will change our country fir our children and grandchildren. #SuperTuesday #BernieSanders,Bernie Sanders,FAVOR,17,[MASK] voters stay in line. Make sure your voices are heard. This primary and general election can and will change our country fir our children and [MASK] #SuperTuesday [MASK]
TRUE we ALSO CANNOT DENY you need to RESIGN @SpeakerPelosi ! Where are the TESTS? Where is #MedicareForAll ? Why were you trying to DEFEAT #Bernie ? The ONLY CANDIDATE capable of dealing with #CoronavirusPandemic!,Bernie Sanders,FAVOR,17,TRUE we ALSO CANNOT [MASK] you need to RESIGN [MASK] ! Where are the TESTS? Where is #MedicareForAll ? Why were you trying to DEFEAT [MASK] ? The ONLY CANDIDATE capable of dealing with #CoronavirusPandemic!
#Bernie Progressives need to get the word out there that @BernieSanders is still on the ballot and you can still vote for him and get him delegates and HE CAN STILL WIN. He's just not campaigning. We can do it for him!,Bernie Sanders,FAVOR,17,[MASK] Progressives need to get the word out there that [MASK] is still on the ballot and you can still vote for him and get him delegates and HE CAN STILL WIN. [MASK] just not campaigning. We can do it for him!
"More Than 17,000 Pack Bernie Sanders Tacoma, Washington Rally [Crowd Size Photos] via @heavysan #BernieSanders #OnlyWayWeWin",Bernie Sanders,FAVOR,17,"More Than 17,000 Pack [MASK] Sanders Tacoma, Washington Rally [MASK] Size Photos] via @heavysan [MASK] #OnlyWayWeWin"
"I like how you rationalize the number, and not your senceless statement. #BernieSanders",Bernie Sanders,FAVOR,17,"I like how you [MASK] the number, and not your senceless [MASK] [MASK]"
"Wow, good one #Bloomberg. Really got #BernieSanders with that commie line. How will the left ever recover? #DemDebate #DemocraticDebate #NevadaDebate #Democrats2020",Bernie Sanders,AGAINST,17,"Wow, good one [MASK] Really got [MASK] with that commie line. How will the left ever recover? #DemDebate [MASK] #NevadaDebate #Democrats2020"
"Except @SenSanders . Hes making policy w/ these bold progressive women, giving them support &amp; a voice! Hes got the BEST platform 2 transform R nation into a world LEADER again, combat R #ClimateEmergency , &amp; transform R rigged economy. R country needs #BernieSanders !!",Bernie Sanders,FAVOR,17,"Except [MASK] . Hes making policy w/ these bold progressive women, giving them support &amp; a voice! Hes got the BEST platform 2 transform R nation into a world LEADER again, combat R #ClimateEmergency , &amp; transform R rigged [MASK] R country needs [MASK] !!"
"Damn! They made fun, smeared, ridiculed, criticized, judged Bernie...then copied, claimed it as theirs. That's Dem Centrists are. That's why we are in for the one & only",Bernie Sanders,FAVOR,17,"Damn! They made fun, smeared, ridiculed, criticized, judged Bernie...then copied, claimed it as theirs. [MASK] Dem [MASK] are. [MASK] why we are in for the one & only"
Pretty much distillation of a lot of what I've said. #BernieSanders or stop pretending to give a shit.,Bernie Sanders,FAVOR,17,Pretty much distillation of a lot of what I've [MASK] [MASK] or stop pretending to give a [MASK]
"shame on you.....folks like you on the DEM side reinforce the current belief by most, that the DEMs are just the other side of the same coin the GOP is. SHAME ON YOU #Medicare4All #BernieSanders",Bernie Sanders,FAVOR,17,"shame on [MASK] like you on the DEM side reinforce the current belief by most, that the [MASK] are just the other side of the same coin the GOP is. SHAME ON YOU #Medicare4All [MASK]"
It was a bittersweet day yesterday. After 20 years of over $500 a month payments ... my wife made her last student loan Payment. Something is got to change education is the key to our future ... Americans need help now! #ElizabethWarren #studentloans #Bernie,Bernie Sanders,FAVOR,17,It was a bittersweet day [MASK] After 20 years of over $500 a month payments ... my wife made her last student loan Payment. Something is got to change education is the key to our future ... Americans need help now! [MASK] #studentloans [MASK]
"OK, Im just checking to make sure you are a real journalist with the @washingtonpost &amp; not a #BernieBro. How does #Bernie plan to offer #MedicareforAll w/o private insurers?",Bernie Sanders,AGAINST,17,"OK, Im just checking to make sure you are a real journalist with the [MASK] &amp; not a [MASK] How does [MASK] plan to offer #MedicareforAll w/o private insurers?"
IF ONLY there was a Presidential candidate that was running on a platform of Universal Healthcare! #MedicareForAll #Bernie,Bernie Sanders,FAVOR,17,IF ONLY there was a Presidential candidate that was running on a platform of Universal [MASK] [MASK] [MASK]
Nope. My health is not a commodity. Ill pay taxes. No problem. #MedicareForAll #Bernie The invisible hand of the market can hold my beer while .@SenSanders truly makes America great finally. #MAGF,Bernie Sanders,FAVOR,17,Nope. My health is not a commodity. Ill pay [MASK] No problem. #MedicareForAll [MASK] The invisible hand of the market can hold my beer while [MASK] truly makes America great finally. #MAGF
You just want to keep your millions to yourself. #MedicareForAll Healthcare is human right. What kind of out of touch maniac is against healthcare? Has our @aoc scared you? Or #Warren2020 &amp; #Bernie Left=Human rights and justice. You just looked like out-of-touch maniac today,Bernie Sanders,FAVOR,17,You just want to keep your millions to [MASK] #MedicareForAll Healthcare is human right. What kind of out of touch maniac is against healthcare? Has our @aoc scared you? Or [MASK] &amp; [MASK] Left=Human rights and justice. You just looked like out-of-touch maniac today
My top priorities are #MedicareForAll and #EndForeverWar. That's why I'm supporting #PresidentBernieSanders. Please drop out while you still have your reputation intact.,Bernie Sanders,FAVOR,17,My top priorities are #MedicareForAll and [MASK] [MASK] why I'm supporting [MASK] Please drop out while you still have your reputation intact.
"Im #BlueNoMatterWho because I feel the current president needs to be removed. But I very much respect #BernieSanders and his view that people come first. #MedicareForAll is important to me, I want someone who fights for the value of humans not business to be in office.",Bernie Sanders,FAVOR,17,"Im #BlueNoMatterWho because I feel the current president needs to be removed. But I very much respect [MASK] and his view that people come [MASK] #MedicareForAll is important to me, I want someone who fights for the value of humans not business to be in [MASK]"
"#Bernie's the best investment I can make in my family's future, the future of the planet and the country that I've welcomed folks to my entire life. And, of course, #MedicareForAll which would've changed my life had I had it when young. That's why I donate what I can to #Bernie.",Bernie Sanders,FAVOR,17,"[MASK] the best investment I can make in my family's future, the future of the planet and the country that I've welcomed folks to my entire [MASK] And, of course, #MedicareForAll which would've changed my life had I had it when young. That's why I donate what I can to [MASK]"
"Liberals, Yup midterms are coming. You are desperate to keep your bases morale high. Just make sure you vote for whoever MSM amd DNC tell you to vote for because we all know what happens when you tried picking for yourselves. #Bernie #liberaltears #BernieSanders",Bernie Sanders,AGAINST,17,"Liberals, Yup midterms are coming. You are desperate to keep your bases morale high. Just make sure you vote for whoever MSM amd DNC tell you to vote for because we all know what happens when you tried picking for [MASK] [MASK] #liberaltears [MASK]"
"Note to dumb #BrittleBernie people; literacy is wonderful, unless what you are only allowed to read is dictated to you by the same tyrants that 'educated' you.... #communist #kag #kag2020",Bernie Sanders,AGAINST,17,"Note to dumb [MASK] people; literacy is wonderful, unless what you are only allowed to read is dictated to you by the same [MASK] that 'educated' you.... [MASK] #kag #kag2020"
"#BernieSanders unsure how much his programs will cost, but critics say a 100% #tax wouldnt cover them @thecentersquare #TCOT #PJNET #CCOT #Socialism",Bernie Sanders,AGAINST,17,"[MASK] unsure how much his programs will cost, but critics say a 100% #tax wouldnt cover them @thecentersquare #TCOT [MASK] #CCOT [MASK]"
"#HillaryClinton should know...right #Bernie ""You can run the best campaign, you can even become the nominee, and you can have the election stolen from you."" #dossier #MuellersReport",Bernie Sanders,AGAINST,17,"[MASK] should know...right [MASK] [MASK] can run the best campaign, you can even become the nominee, and you can have the election stolen from you."" #dossier #MuellersReport"
#Shrillarys running in 2020. What is her campaign slogan? Hillary! Shes Nice Now! Hillary! Third Times a Charm! Hillary! Shes Not Bernie Sanders! Hillary! I Couldnt Possibly Lose This Stupid Thing Again! #Election2020 #2020Election #MAGA2018,Bernie Sanders,AGAINST,17,#Shrillarys running in 2020. What is her campaign slogan? Hillary! [MASK] Nice Now! Hillary! Third Times a Charm! Hillary! [MASK] Not Bernie Sanders! Hillary! I Couldnt Possibly Lose This Stupid Thing Again! #Election2020 #2020Election [MASK]
"Images, audio and text from the @BernieSanders rally in Reno. Spoke w/ several in the crowd plus audio of every speech: #2020Election",Bernie Sanders,FAVOR,17,"Images, audio and text from the [MASK] rally in [MASK] Spoke w/ several in the crowd plus audio of every speech: [MASK]"
You should lead by example and write a million dollar check to help those poor service workers Bernie!!!,Bernie Sanders,FAVOR,17,You should lead by example [MASK] write a million dollar check to help those poor [MASK] workers [MASK]
"Ching-Ching > Another house for Bernie, on it's way. Paid for by the DNC and money his donors gave to his campaign. 2016 all over again. They're never tire of",Bernie Sanders,AGAINST,17,"Ching-Ching > Another house for Bernie, on [MASK] way. Paid for by the DNC and money his donors gave to his [MASK] 2016 all over [MASK] They're never tire of"
"Say, Democratic. Maybe it's just me but we don't call them Republics or call it the Republic Party. I was a, Democrat. I used to belong to the, Democratic Party. I was a Frank Church Democrat. But, now I still love Bernie. #Unaffiliated #OurRevolution",Bernie Sanders,FAVOR,17,"Say, Democratic. Maybe [MASK] just me but we don't call them Republics or call it the Republic Party. I was a, Democrat. I used to belong to the, Democratic Party. I was a Frank Church Democrat. But, now I still love Bernie. [MASK] [MASK]"
"The government voted to legally spy on your internet browsing, and you wanna know who could of stopped it your boy Bernie, but he decided not to show up to vote no on it and when asked why he didnt show up he dodge the question. #worthless",Bernie Sanders,AGAINST,17,"The government voted to legally spy on your internet browsing, and you wanna know who could of stopped it your boy Bernie, but he decided not to show [MASK] to vote no on it and when asked why he didnt show [MASK] he dodge the [MASK] #worthless"
And he's more popular within our party than any of the other Dem candidates. Democrats continue to #FeelTheBern and #BernieSanders2020.,Bernie Sanders,FAVOR,17,And [MASK] more popular within our party than any of the other Dem candidates. Democrats continue to [MASK] and [MASK]
2 years is valid because it was the Presidential race.....but you wouldnt know that because you just want to be angry and distraught that the #BernieSanders have no more wood.,Bernie Sanders,AGAINST,17,2 years is valid because it was the Presidential race.....but you wouldnt know that because you just want to be angry [MASK] distraught that the [MASK] have no more [MASK]
#Bernie burned bridges with everyone ... now there are no more bridges to burn.,Bernie Sanders,AGAINST,17,[MASK] burned bridges with everyone ... now there are no more bridges [MASK] [MASK]
"I think it's both sad and hilarious that @RoKhanna is being criticized by #Bernie for supporting legislation that allows states to do single-payer but doesn't implement it nationally right away. Sorry, but when you sign up with the Prince of Purity, you can't expect better.",Bernie Sanders,AGAINST,17,"I think it's both sad and hilarious that @RoKhanna is being criticized by [MASK] for supporting legislation that allows states to do [MASK] but doesn't implement it nationally right away. Sorry, but when you sign up with the Prince of Purity, you can't expect [MASK]"
"The supporters of @marwilliamson that tried to ambush my pinned poll are all gone. Never heard of her before, but if her supporters are anything to go by they are even more messianic and cultish than the #BernieSanders and thats really saying something ....",Bernie Sanders,AGAINST,17,"The supporters of @marwilliamson that tried to ambush my pinned poll are all [MASK] Never heard of her before, but if her supporters are anything to go by they are even more messianic and cultish than the [MASK] and [MASK] really saying something ...."
The #Bernie are going to tear that Bernie Sanders rabble-rouser for not supporting Bernie Sanders!,Bernie Sanders,AGAINST,17,The [MASK] are going to tear that [MASK] Sanders rabble-rouser for not supporting [MASK] Sanders!
"You #Bernie are fucking hilarious, on here crying and bitching because the actual democrats didn't vote for who you wanted. Bernie didn't even make it to the convention to get cheat, he just lost this time. #ByeByeBernie #YangGang #Yang2024 #MATH #CouldaHadYang",Bernie Sanders,AGAINST,17,"You [MASK] are fucking hilarious, on here crying and bitching because the actual democrats didn't vote for who you [MASK] Bernie didn't even make it to the convention to get cheat, he just lost this time. [MASK] #YangGang #Yang2024 #MATH #CouldaHadYang"
Be careful @CNN you pissed off the #Bernie Gonna get dragged by your hair into the streets and set on fire by #berniesanders campaign #BernieGulags #DemDebate #WarrenLies,Bernie Sanders,AGAINST,17,Be careful [MASK] you pissed off the [MASK] Gonna get dragged by your hair into the streets and set on fire by #berniesanders campaign [MASK] #DemDebate #WarrenLies
"So Bernie has his #BernieSanders saying America Is a Sham ... really? The greatest country on earth where everyone wants to come and illegally violate is a sham? Smoke another big fat one #BernieBots !! If you believe that angry old lying Commi, get out of America. Do us a favor",Bernie Sanders,AGAINST,17,"So [MASK] has his [MASK] saying America Is a Sham ... really? The greatest country on earth where everyone wants to come and illegally violate is a sham? Smoke another big fat one [MASK] !! If you believe that angry old lying Commi, get out of America. Do us a favor"
"Wow, the levels of desperation #Bernie are reaching would surpass Mt Everest.",Bernie Sanders,AGAINST,17,"Wow, the levels of desperation [MASK] [MASK] reaching would surpass Mt [MASK]"
"Nothing bolsters the argument that #Bernie are the real progressives like, *checks notes*, launching racist, sexist attacks against WFP leaders? #WFP4Warren",Bernie Sanders,FAVOR,17,"Nothing bolsters the argument that [MASK] are the real progressives like, *checks [MASK] launching racist, sexist attacks against [MASK] leaders? #WFP4Warren"
"#Bernie recently publicly hired David #Sirota one of the most virulently anti- #Democrat journalists. Sanders has apparently been working with Sirota behind the scenes for some time, a running negative campaign by proxy, just as he did with his #BernieSanders in 2016.",Bernie Sanders,AGAINST,17,"[MASK] recently publicly hired David #Sirota one of the most virulently anti- [MASK] journalists. Sanders has apparently been working with Sirota behind the scenes for some time, a running negative campaign by proxy, just as he did with his [MASK] in 2016."
@MSNBC @KatyTurNBC You forgot to ask Michael Moore how him dismissing black voters in #SCprimary as not representing US or how #BernieSanders skipping #Selma55 &amp; #Bernie booing John Lewis at 2016 DNC is winning strategy to get black votes.,Bernie Sanders,AGAINST,17,[MASK] @KatyTurNBC You forgot to ask Michael Moore how him dismissing black voters in #SCprimary as not representing US or how [MASK] skipping #Selma55 &amp; [MASK] booing John Lewis at 2016 DNC is winning strategy to get black votes.
"Looking at the #Bernie attacking #KamalaHarris it seems the only safe way to run for president is to never have accomplished, well, anything.",Bernie Sanders,AGAINST,17,"Looking at the [MASK] attacking [MASK] it seems the only safe way to run for president is to never have accomplished, well, [MASK]"
"#Sanders distances himself from group backing his WH run When I saw this, I felt relief that he was finally going to denounce #Bernie Bros. He didnt. But he should. Bc theyre doing more to divide &amp; damage than Super PACs, IMO. #BlueNoMatterWho",Bernie Sanders,AGAINST,17,"[MASK] distances himself from group backing his WH run When I saw this, I felt relief that he was finally going to denounce [MASK] [MASK] He didnt. But he should. Bc theyre doing more to divide &amp; damage than Super PACs, IMO. #BlueNoMatterWho"
"How dare you? #wtf ?? We are in a primary, debating our choices. Please dont bash other Dems because they arent yet backing your choice. Love Kamala, but this #Bernie type sh*t doesnt help her campaign",Bernie Sanders,AGAINST,17,"How dare you? #wtf ?? We are in a primary, debating our [MASK] Please [MASK] bash other Dems because they arent yet backing your choice. Love Kamala, but this [MASK] type sh*t doesnt help her campaign"
"absolutely and it's why we need people to not be #gullible. For example, ask yourself why the so-called Green Party keeps running for the White House with zero House Reps or Senators. Also #Bernie need #cult intervention. Let's prevent a dictatorship together shall we?",Bernie Sanders,AGAINST,17,"absolutely and [MASK] why we need people to not be #gullible. For example, ask yourself why the so-called Green Party keeps running for the White House with zero House Reps or Senators. Also [MASK] need [MASK] intervention. Let's prevent a dictatorship together shall we?"
"Yo, fellow incel, misogynistic, crude, and rude #Bernie out there. As all these libs are out there whining about being abused remember that if we can bully @peterdaou to support Bernie we can do it for anyone. #BullyForBernie",Bernie Sanders,FAVOR,17,"Yo, fellow incel, misogynistic, crude, and rude [MASK] out there. As all these [MASK] are out there whining about being abused remember that if we can bully @peterdaou to support Bernie we can do it for anyone. [MASK]"
"Either #BernieSanders has no idea what #socialismodestruyenaciones actually IS... Or he is a liar, a fraud, and a con man. The #Bernie are selfish, ignorant, entitled buffoons who want to live at the expense of productive Americans.",Bernie Sanders,AGAINST,17,"Either [MASK] has no idea what #socialismodestruyenaciones actually IS... Or he is a liar, a fraud, and a con [MASK] The [MASK] are selfish, ignorant, entitled buffoons who want to live at the expense of productive Americans."
Butt hurt #BernieSanders and their hair-brained schemes to hijack the Dem party. Go green. Go away.,Bernie Sanders,AGAINST,17,Butt hurt [MASK] and their hair-brained schemes to [MASK] the Dem party. Go green. Go [MASK]
@BernieSanders and the #Bernie just dont get that a $15 minimum wage doesnt help anyone if they dont have a job. Not a real solution. He might as well be saying BS: All the homeless can live on the moon Ppl: But we dont have rockets BS: Who does?,Bernie Sanders,AGAINST,17,[MASK] and the [MASK] just dont get that a $15 minimum wage doesnt help anyone if they dont have a job. Not a real solution. He might as well be saying BS: All the homeless can live on the moon [MASK] But we dont have rockets BS: Who does?
"The #Bernie claim if #BernieSanders doesnt get the nomination this country will burn. Why at this point are they not being arrested, please explain that to me!!!",Bernie Sanders,AGAINST,17,"The [MASK] claim if [MASK] doesnt get the nomination this country will burn. Why at this point are they not being arrested, please explain that to [MASK]"
I've often asked #Bernie what Bernie ever got done in the Senate? I'm still waiting for an answer.,Bernie Sanders,FAVOR,17,I've often asked [MASK] what Bernie ever got done in the Senate? [MASK] still waiting for an [MASK]
Totally. #BernieSanders are the angry whites men of the left. This asshat proved that to me once and for all.,Bernie Sanders,AGAINST,17,Totally. [MASK] are the angry whites men of the [MASK] This asshat proved that to me once and for [MASK]
"The Progressive Case Against Bernie Sanders: I took no joy, but a lot of time, putting this together. Here's why a progressive voter might not want to vote for Bernie. #DemocraticPrimary #Election2020 #BernieSanders",Bernie Sanders,AGAINST,17,"The Progressive Case Against Bernie Sanders: I took no joy, but a lot of time, putting this [MASK] Here's why a progressive voter might not want to vote for Bernie. [MASK] #Election2020 [MASK]"
@ibern4you : I was going to vote for Bernie in the primary but youve changed my mind. If youre actually a shill working for another candidate then good work! #BernieSanders,Bernie Sanders,FAVOR,17,@ibern4you : I was going to vote for [MASK] in the primary but youve changed my mind. If youre actually a shill working for another candidate then good [MASK] [MASK]
"Exactly this. So all the people guaranteed jobs who dont have these things would be given BS admin positions, as happens in all govt agencies, and our taxes would get hiked even MORE than they are already from paying federal workers. @AndrewYang is the only answer. #Bernie",Bernie Sanders,AGAINST,17,"Exactly this. So all the people guaranteed jobs who dont have these things would be given BS admin positions, as happens in all govt agencies, and our taxes would get hiked even MORE than they are already from paying federal workers. [MASK] is the only [MASK] [MASK]"
"Lets give #Pelosi a little credit she #GSD! Who passed #healthcare &amp; fundraising millions for #democrats! Unlike all #posturing #sanctimonious progressives #BernieSanders who assume all Democrats like their agenda! I like centrists who do less talking, more #legislating!",Bernie Sanders,AGAINST,17,"Lets give #Pelosi a little credit she #GSD! Who passed #healthcare &amp; fundraising millions for [MASK] Unlike all #posturing #sanctimonious progressives [MASK] who assume all Democrats like their agenda! I like [MASK] who do less talking, more #legislating!"
"Until they realize places with a socialized medical system are prioritizing younger people for ventilators and other life saving interventions over people 55+... yeah, other than that ... free shit! #SocialismKills #Bernie",Bernie Sanders,FAVOR,17,"Until they realize places with a socialized medical system are [MASK] younger people for ventilators and other life saving interventions over people 55+... yeah, other than that ... free shit! [MASK] [MASK]"
"Hey, #BernieSanders : How supporting a guy that was not a Democrat in the first place has been working for you?",Bernie Sanders,FAVOR,17,"Hey, [MASK] : How supporting [MASK] guy that was not [MASK] Democrat in the first place has been working for you?"
You two pigs disgust me @maddow &amp; @Lawrence. Youre has been hacks. Independent media will end your corrupt careers soon. #MaddowIsTrash #Maddow #LawrenceIsTrash #BernieSanders #DemExit2020 #FvckMSM #FoxNews is more honest.,Bernie Sanders,AGAINST,17,You two pigs disgust me @maddow &amp; [MASK] Youre has been hacks. Independent media will end your corrupt careers soon. #MaddowIsTrash #Maddow #LawrenceIsTrash [MASK] #DemExit2020 #FvckMSM #FoxNews is more [MASK]
REMINDER: Your hero @BernieSanders was one of only two senators to vote against #RussiaGate #sanctions in the 98-2 Senate vote.,Bernie Sanders,FAVOR,17,REMINDER: Your hero [MASK] was one of only two senators to vote against [MASK] #sanctions in the 98-2 Senate [MASK]
"Isnt this hilarious, look at the date! After #DropOutBernie has had his third(3rd.)beat down, I want to remind people, #BernieSanders has yet to bend his knee to the Democratic Party Five years of campaigning and millions spent on losing, #ScammerSanders is shameful!",Bernie Sanders,AGAINST,17,"Isnt this hilarious, look at the date! After [MASK] has had his third(3rd.)beat down, I want to remind people, [MASK] has yet to bend his knee to the Democratic Party Five years of campaigning and millions spent on losing, [MASK] is shameful!"
"He needs to be replaced, now! This is 2016 all over again. Bernie has never done the right thing in his miserable, fraudulent life. Its all ego. He is toxic!",Bernie Sanders,AGAINST,17,"He needs to be replaced, now! This is 2016 all over [MASK] Bernie has never done the right thing in his miserable, fraudulent [MASK] Its all ego. He is [MASK]"
Look who just endorsed @SenSanders So now race-baiting &amp; inciting pogroms against #Jews can be added to the special features of the #BernieSanders campaign surrogates.,Bernie Sanders,AGAINST,17,Look who just endorsed [MASK] So now race-baiting &amp; inciting pogroms against #Jews can be added to the special features of the [MASK] campaign [MASK]
And when can we expect his medical records he promised to release??? #Bernie,Bernie Sanders,AGAINST,17,And when can we expect his medical records he promised [MASK] [MASK] [MASK]
#VettingBernie #BernieSanders Here is Bernie's base spreading lies still.... Wait....what? That is the MOST ignorant tweet I've seen all week. What base do you refer to? Black women are our base. Explain how BW destroyed the polls liar....I'll wait. It is the GOP that did that.,Bernie Sanders,AGAINST,17,[MASK] [MASK] Here is [MASK] base spreading lies still.... Wait....what? That is the MOST ignorant tweet I've seen all week. What base do you refer to? Black women are our base. Explain how BW destroyed the polls liar....I'll wait. It is the GOP that did that.
Because I prefer Capitalism to Communism? I think thats the best and only answer. #CapitalismNOTCommunism #Bernie,Bernie Sanders,AGAINST,17,Because I prefer Capitalism to Communism? I think thats the best and only [MASK] [MASK] [MASK]
9 million followers and less than 4k likes on a post - eek #Bernie,Bernie Sanders,AGAINST,17,9 million followers [MASK] less than 4k likes on a post - [MASK] [MASK]
So why hasn't @BernieSanders released his taxes? (That's a fact) . What is he hiding?,Bernie Sanders,AGAINST,17,So why hasn't [MASK] released his [MASK] (That's a fact) . What is he [MASK]
