Tweet,Target,Stance,ID,masked_tweet
"Opponents say school uniforms infringe upon students ' right to express their individuality , have no positive effect on behavior and academic achievement , and emphasize the socioeconomic disparities they are intended to disguise .",school uniforms,AGAINST,14,"[MASK] say [MASK] uniforms infringe [MASK] students ' right to express their individuality , have no positive effect on behavior and academic achievement , and emphasize the socioeconomic disparities they are intended to disguise ."
"In a freer learning environment , students begin with a sense of self-worth – rather than as identical captives without options .",school uniforms,AGAINST,14,"[MASK] a freer learning environment , students begin with a sense [MASK] [MASK] – rather than as identical captives without options ."
"There are also , of course , experts who maintain that uniforms do have advantages .",school uniforms,NONE,14,"There are also , of course , experts who maintain that [MASK] [MASK] have [MASK] ."
"Former US Secretary of State Hillary Clinton , when she was a 2008 US presidential candidate , advocated school uniforms as a way to help students focus on learning : "" Take that [ clothing choices ] off the table and put the focus on school , not on what you 're wearing . """,school uniforms,FAVOR,14,"Former US Secretary of State Hillary Clinton , when she was a 2008 US presidential [MASK] , advocated [MASK] uniforms as a way to help students focus on learning : "" Take that [ [MASK] choices ] off the table and put the focus on school , not on what you 're wearing . """
"If you are in charge of uniforms at your school then , maybe try thinking outside the box and ending the age old debate ?",school uniforms,NONE,14,"If you are in charge of [MASK] at your [MASK] then , maybe try thinking outside the box and ending the [MASK] old debate ?"
"The simple act of putting on a uniform makes every day an occasion , and indicates a readiness for the day ahead … But boys at Harrow do not wear uniform simply for the sake of tradition , to feel they belong , or even to prepare them mentally to study .",school uniforms,FAVOR,14,"The simple act of putting on a [MASK] makes every day an occasion , and indicates a readiness for the day ahead … But boys at Harrow do not wear [MASK] simply for the sake of tradition , to feel they belong , [MASK] even to prepare them mentally to study ."
"Although this issue might be seen as a simple one , it can have a huge toll in a child ’s transition to adulthood .",school uniforms,NONE,14,"Although this issue might be seen as a simple one , it can have a huge [MASK] in a [MASK] [MASK] transition to adulthood ."
"Sad as it might seem , uniforms are only stimulating commercial interests .",school uniforms,AGAINST,14,"Sad [MASK] it might seem , [MASK] are only [MASK] commercial interests ."
A 2012 peer-reviewed study found that 54 % of eighth-graders said they could still express their individuality while wearing school uniforms .,school uniforms,FAVOR,14,A 2012 peer-reviewed [MASK] found that 54 % of [MASK] said they could still express their individuality while wearing [MASK] uniforms .
"In 2007 , cases involving an anti-Bush T-shirt in Vermont , an anti-gay T-shirt in San Diego , and Tigger socks in Napa , California , made their way through the courts , causing many to wonder whether this debate will ever be resolved .",school uniforms,NONE,14,"In 2007 , cases involving an anti-Bush [MASK] in Vermont , an [MASK] [MASK] in San Diego , and Tigger socks in Napa , California , made their way through the courts , causing many to wonder whether this debate will ever be resolved ."
She ’s not hanging around the laid back faded Levi ’s blue collar guy … she ’s hanging around gross ppl !,school uniforms,NONE,14,She [MASK] not hanging around the laid back faded Levi [MASK] blue collar guy … she [MASK] hanging around gross ppl !
The Supreme Court ’s action essentially struck down the school ’s argument and upheld the student ’s right to free speech .,school uniforms,AGAINST,14,The Supreme Court [MASK] action essentially struck down the school [MASK] argument and upheld the student [MASK] right to free speech .
She bought him 2 separate outfits .,school uniforms,NONE,14,She [MASK] him 2 [MASK] [MASK] .
Every morning starts off with a boy who attends an all male military private school wearing JROTC uniforms .,school uniforms,NONE,14,Every morning starts off with a [MASK] who attends [MASK] all [MASK] military private school wearing JROTC uniforms .
"This way , it 's a win-win on both sides .",school uniforms,NONE,14,"This way , it [MASK] a win-win [MASK] both [MASK] ."
Anonymous says2013-03-19T18 :14:23.183 Report Post lets have uniforms Anonymous says2013-03-22T13 :48:38.107 Report Post Uniforms really wo n't really stop by bullying if u know sharer talking about coming from a. Principle at a school no uniforms so distress not depressed that is our motto you should follow it ..... Anonymous says2013-03-25T01 :46:08.070 Report Post You go to school to learn .,school uniforms,NONE,14,Anonymous says2013-03-19T18 :14:23.183 Report Post lets have uniforms Anonymous says2013-03-22T13 :48:38.107 Report Post [MASK] really wo n't really stop by bullying if u know sharer talking about coming from a. Principle at a school no uniforms so [MASK] not [MASK] that is our motto you should follow it ..... Anonymous says2013-03-25T01 :46:08.070 Report Post You go to school to learn .
"According to the research , assaults increased by as much as 14 incidences yearly , right after the introduction of school uniforms .",school uniforms,AGAINST,14,"According to the research , assaults increased by as much as 14 [MASK] yearly , right after the introduction of [MASK] [MASK] ."
And where are you getting the black and yellow stripes ?,school uniforms,NONE,14,And [MASK] are you getting the black [MASK] [MASK] stripes ?
"It only takes two months for socioeconomic differences to show up again . """,school uniforms,AGAINST,14,"It only takes two months for [MASK] differences to [MASK] [MASK] again . """
"The US Supreme Court stated in Tinker v. Des Moines Independent Community School District ( 7-2 , 1969 ) that "" it can hardly be argued that either students or teachers shed their constitutional rights to freedom of speech or expression at the schoolhouse gate . """,school uniforms,FAVOR,14,"The US Supreme Court stated in Tinker v. Des Moines Independent Community School District ( 7-2 , 1969 ) that "" it can hardly be argued that either students [MASK] teachers shed their constitutional rights to freedom of speech [MASK] expression at the [MASK] gate . """
"According to the principal “ If you want to wear it , it has to have a logo . ”",school uniforms,NONE,14,"According to [MASK] principal “ If you [MASK] to [MASK] it , it has to have a logo . ”"
News Flash : some institutions prohibit it too .,school uniforms,NONE,14,News Flash : [MASK] institutions [MASK] it [MASK] .
"They like to look smart - which is one of the huge benefits of a uniform - and that also means that they do n't have to rise to stereotypical images and behaviours and therefore can be themselves . """,school uniforms,FAVOR,14,"They like to look smart - which is one of the huge benefits of a [MASK] - [MASK] that also means that they [MASK] n't have to rise to stereotypical images and behaviours and therefore can be themselves . """
"These children wore blue cassocks and yellow stockings , to mirror the look of the clergymen who looked after them .",school uniforms,NONE,14,"These children wore blue [MASK] and yellow [MASK] , to mirror the look of the [MASK] who looked after them ."
Quan says2013-06-04T17 :19:05.647 Report Post Of all the petty things to worry about .,school uniforms,NONE,14,Quan says2013-06-04T17 :19:05.647 Report Post Of [MASK] [MASK] petty things to worry [MASK] .
"Though females can wear uniform pants , men are not allowed to wear uniform jumpers .",school uniforms,AGAINST,14,"Though females can wear [MASK] pants , men are not allowed to wear [MASK] [MASK] ."
"Potential bullies have one less target for their insults ; it 's hard to make fun of what someone is wearing when you 're dressed exactly the same ... My uniform might not be what I would wear in my own time , but it gives me a sense of belonging , takes away the pressure of what to wear and deters the bullies .",school uniforms,FAVOR,14,"Potential bullies have one less target for their insults ; it [MASK] hard to make fun of what someone is wearing when you 're dressed exactly the same ... My [MASK] might not be what I would wear in my own time , but it gives me a sense of belonging , takes away the pressure of what to wear and [MASK] the bullies ."
"And even though I consider those times to be pretty dark fashion-wise , they still played a part in the evolution of my style ( not to mention gave me some embarrassing photos to look back on today ) .",school uniforms,NONE,14,"And even though I consider those times to be pretty dark [MASK] , they still played a part in the evolution of my [MASK] ( not to [MASK] gave me some embarrassing photos to look back on today ) ."
"Some might say , "" Wait a second .",school uniforms,NONE,14,"[MASK] [MASK] say , "" Wait a [MASK] ."
Something I 've found somewhat helpful in my career as a writer .,school uniforms,NONE,14,Something I 've [MASK] somewhat helpful in my career [MASK] a [MASK] .
"When uniforms are mandatory , parents and students do not spend time choosing appropriate outfits for the school day .",school uniforms,FAVOR,14,"When [MASK] are mandatory , parents and students [MASK] not spend time choosing appropriate outfits for the [MASK] day ."
", "" ProCon.org presents sourced pros and cons , a historical background section , videos , images , and over 130 footnotes and sources .",school uniforms,NONE,14,", "" [MASK] presents sourced pros [MASK] cons , a historical background section , videos , images , [MASK] over 130 footnotes and sources ."
"When dressed neatly and seriously , students tend to behave seriously .",school uniforms,FAVOR,14,"When [MASK] neatly [MASK] seriously , students tend to [MASK] seriously ."
The pro and anti-uniform advocates are battling which among them are right .,school uniforms,NONE,14,The pro [MASK] [MASK] advocates are battling [MASK] among them are right .
"In fact , it can actually increase the incidence of bullying , especially in school districts where violence rates are soaring .",school uniforms,AGAINST,14,"[MASK] fact , it can actually increase the incidence [MASK] bullying , especially in [MASK] districts where violence rates are soaring ."
There seems to be a big rift between school uniform supporters and those against school uniforms .,school uniforms,NONE,14,There seems to be a big rift between [MASK] [MASK] supporters and those against [MASK] uniforms .
"Wheeler stated that "" clothing is integral to gang culture ... Imagine a U.S. Armed Forces recruiter out of uniform trying to recruit new soldiers ; the success rate goes down .",school uniforms,FAVOR,14,"Wheeler stated that "" [MASK] is integral to gang culture ... Imagine a U.S. Armed Forces recruiter out of [MASK] trying to [MASK] new soldiers ; the success rate goes down ."
Let us know in the comments below .,school uniforms,NONE,14,Let [MASK] know in [MASK] comments [MASK] .
And you 'll see personalized content just for you whenever you click the My Feed .,school uniforms,NONE,14,And you 'll [MASK] personalized content just for you whenever you [MASK] [MASK] My Feed .
Anonymous says2013-04-23T17 :09:26.143 Report Post Uniforms dont help u express urself .,school uniforms,NONE,14,Anonymous says2013-04-23T17 :09:26.143 Report Post [MASK] [MASK] help [MASK] express urself .
But only 41 percent of students agreed that there was less gang activity at their school after uniforms were required .,school uniforms,AGAINST,14,But only 41 percent of students agreed that [MASK] was less gang activity at their [MASK] after [MASK] were required .
"However , other data showed more nuanced results .",school uniforms,NONE,14,"[MASK] , [MASK] data showed more nuanced [MASK] ."
"Every school district decides on this issue separately , usually following much debate surrounding the advantages and disadvantages of requiring students to wear uniforms .",school uniforms,NONE,14,"Every [MASK] district decides on this issue separately , usually following much debate surrounding the [MASK] and [MASK] of requiring students to wear uniforms ."
About Style Beauty About Today You might also enjoy : About Home Eating Healthy Sign up There was an error .,school uniforms,NONE,14,[MASK] Style Beauty [MASK] Today You might also enjoy : About Home Eating Healthy Sign [MASK] There was an error .
"Learn about the symptoms of Dyslexia , as well as the action public schools are taking to provide Dyslexic students with appropriate academic support .",school uniforms,NONE,14,"Learn [MASK] the [MASK] of Dyslexia , as well as the action public schools are taking to provide Dyslexic students with appropriate academic [MASK] ."
Should Public Schools Provide Teenage Parents with Daycare ?,school uniforms,NONE,14,[MASK] Public Schools [MASK] Teenage Parents with [MASK] ?
"If anyone watch or read Katekyo Hitman , Reborn , then some might agree ... Anonymous says2013-09-05T17 :06:14 Report Post Good Anonymous says2013-09-05T17 :23:55.877 Report Post NO !",school uniforms,NONE,14,"If anyone watch [MASK] read Katekyo Hitman , Reborn , then some might [MASK] ... Anonymous says2013-09-05T17 :06:14 Report Post Good Anonymous says2013-09-05T17 :23:55.877 Report Post [MASK] !"
"Students can express their individuality in school uniforms by introducing variations and adding accessories Junior high school student Amelia Jimenez wrote in her op-ed for the Pennsylvania Patriot-News website that "" contrary to popular belief , uniforms do not stop students from being themselves .",school uniforms,FAVOR,14,"Students can express their individuality in [MASK] uniforms by introducing variations and adding accessories Junior high [MASK] student Amelia Jimenez wrote in her op-ed for the Pennsylvania Patriot-News website that "" contrary to popular belief , uniforms [MASK] not stop students from being themselves ."
"Adolescents see clothing choices as a means of identification , and seeking an identity is one of the critical stages of adolescence , according to the late developmental psychologist Erik Erikson .",school uniforms,AGAINST,14,"[MASK] see [MASK] choices as a means of identification , and seeking [MASK] identity is one of the critical stages of adolescence , according to the late developmental psychologist Erik Erikson ."
Our public school tried to kick my daughter out !,school uniforms,NONE,14,Our public [MASK] tried to [MASK] my daughter [MASK] !
This is especially the case when you are sitting down .,school uniforms,NONE,14,This is especially the [MASK] when you are [MASK] [MASK] .
"In both of these cases , the schools ’ attempts to protect students from drug and alcohol images or hateful speech were reversed in favor of free speech .",school uniforms,NONE,14,"In both [MASK] these cases , the schools ’ attempts to protect students from drug [MASK] alcohol images [MASK] hateful speech were reversed in favor of free speech ."
Mandatory uniform policies in public schools are found more commonly in high-poverty areas .,school uniforms,NONE,14,Mandatory [MASK] policies in public schools are [MASK] more commonly in [MASK] areas .
PandaShirley says2016-04-01T16 :12:04.760 Report Post Hihihihihiihi PandaShirley says2016-04-06T15 :48:42.590 Report Post Screw uniforms nick9998 says2016-04-06T17 :36:19.030 Report Post Uniforms suck nick9998 says2016-04-07T17 :18:37.420 Report Post Uniforms suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :20:05.100 Report Post Uniforms suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :21:36.403 Report Post 3 .,school uniforms,NONE,14,PandaShirley says2016-04-01T16 :12:04.760 Report Post Hihihihihiihi PandaShirley says2016-04-06T15 :48:42.590 Report Post Screw uniforms nick9998 says2016-04-06T17 :36:19.030 Report Post [MASK] suck nick9998 says2016-04-07T17 :18:37.420 Report Post [MASK] suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :20:05.100 Report Post [MASK] suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :21:36.403 Report Post 3 .
"Fast forward to 16th century England , students of the Christ Hospital Boarding School became the fathers of the ‘ modern school uniform . ’",school uniforms,NONE,14,"Fast forward to 16th [MASK] England , students of the Christ Hospital [MASK] School became the fathers of the ‘ modern school [MASK] . ’"
", "" published on theguardian.com : "" Wearing a uniform is a badge of pride , creates an identity for a school and is an important part of being a school student ... A school uniform teaches students to dress smartly and take pride in their appearance ... Perhaps most importantly , a uniform means students do n't have to worry about peer pressure when it comes to their clothes .",school uniforms,FAVOR,14,", "" published on theguardian.com : "" [MASK] a uniform is a [MASK] of pride , creates an identity for a school and is an important part of being a school student ... A school uniform teaches students to dress [MASK] and take pride in their appearance ... Perhaps most importantly , a uniform means students do n't have to worry about peer pressure when it comes to their clothes ."
"Parents already pay taxes , and they still need to buy regular clothes for their children to wear when they 're out of school and for dress-down days .",school uniforms,AGAINST,14,"Parents already [MASK] taxes , and they still need to buy regular [MASK] for their children to wear when they 're out of [MASK] and for dress-down days ."
"According to the National Center for Education Statistics , nearly 20 % of all public schools have adopted uniform mandates .",school uniforms,NONE,14,"According to the National Center for Education Statistics , nearly 20 % [MASK] all public [MASK] have adopted [MASK] mandates ."
Giving kids a choice to express themselves not only acknowledges their individuality but creates the possibility for a relationship of mutual respect .,school uniforms,AGAINST,14,Giving kids a choice to express themselves not only [MASK] their individuality but creates the possibility for a relationship [MASK] mutual [MASK] .
Let me give you a scenario .,school uniforms,NONE,14,[MASK] [MASK] [MASK] you a scenario .
"My family , at the beginning went to a pace where they sold overgrown shirts as well .",school uniforms,NONE,14,"My family , at the beginning went to a pace [MASK] they sold [MASK] [MASK] as well ."
I do n’t understand why the charter schools shirts cost more money .,school uniforms,NONE,14,I [MASK] n’t understand why the charter schools [MASK] [MASK] more money .
Experts say that the number of middle and high schools with uniforms is about half the number of elementary schools .,school uniforms,NONE,14,Experts say that the number of middle [MASK] high schools with [MASK] is [MASK] half the number of elementary schools .
Students oppose school uniforms .,school uniforms,AGAINST,14,Students [MASK] [MASK] [MASK] .
"A 2002 study of over 1,000 Texas middle school students found that students in uniform "" reported significantly more positive perceptions of belonging in their school community than reported by students in the standard dress group . """,school uniforms,FAVOR,14,"A 2002 study of over 1,000 Texas middle [MASK] students found that students in [MASK] "" reported significantly more positive perceptions of belonging in their school community than reported by students in the standard [MASK] group . """
"Yes and no , say the experts .",school uniforms,NONE,14,"[MASK] [MASK] [MASK] , say the experts ."
"Up to now , this uniform is still in use , making it the ‘ oldest uniform in history . ’",school uniforms,NONE,14,"[MASK] to now , this [MASK] is still in use , making it the ‘ oldest [MASK] in history . ’"
Laugh that I even considered wearing skinny jeans and move onto something with an elastic waist .,school uniforms,NONE,14,Laugh that I even considered wearing skinny jeans and [MASK] onto something with [MASK] elastic [MASK] .
School uniforms do not stop bullying and may increase violent attacks .,school uniforms,AGAINST,14,School [MASK] [MASK] not stop bullying and may increase violent [MASK] .
"When students have to wear the same outfits , rather than being allowed to select clothes that suit their body types , they can suffer embarrassment at school .",school uniforms,AGAINST,14,"When students have to wear the same outfits , rather than being allowed to [MASK] [MASK] that [MASK] their body types , they can suffer embarrassment at school ."
"While plenty of parents are in support of school uniforms , others stand strongly against them .",school uniforms,NONE,14,"While plenty of parents are in [MASK] of [MASK] [MASK] , others stand strongly against them ."
"This may be true in some areas of the country , such as low-income , inner city areas , but I do not believe this to be true in the Millard County School District .",school uniforms,NONE,14,"This may be true in some areas [MASK] the country , such as [MASK] , inner city areas , but I [MASK] not believe this to be true in the Millard County School District ."
"In March of 2007 , the Supreme Court “ vacated ” or set aside the decision of a lower court upholding a San Diego high school ’s suspension of a student for wearing an anti-gay T-shirt .",school uniforms,NONE,14,"In March of 2007 , the Supreme Court “ vacated ” or set aside the decision of a lower court upholding a San Diego high school [MASK] suspension of a student for wearing an [MASK] [MASK] ."
Freak out because now I 'm actually really late .,school uniforms,NONE,14,[MASK] [MASK] because [MASK] I 'm actually really late .
"Most public schools with uniform policies are in poor neighborhoods , emphasizing the class distinctions that uniforms were supposed to eliminate .",school uniforms,AGAINST,14,"Most public schools with [MASK] policies are in poor neighborhoods , emphasizing the class [MASK] that [MASK] were supposed to eliminate ."
Uniforms do not silence voices .,school uniforms,FAVOR,14,[MASK] [MASK] not [MASK] voices .
You ’ll find out in the list below .,school uniforms,NONE,14,You ’ll [MASK] out in the [MASK] [MASK] .
"Although we pointed out earlier that school uniforms are more economical compared to buying a school wardrobe , critics argue that it can be costly to buy several uniforms at once .",school uniforms,NONE,14,"Although we pointed out earlier that [MASK] [MASK] are more economical compared to buying a [MASK] wardrobe , critics argue that it can be costly to buy several uniforms at once ."
"Kokemuller has additional professional experience in marketing , retail and small business .",school uniforms,NONE,14,"Kokemuller has [MASK] professional experience in marketing , retail [MASK] [MASK] business ."
I think this is due to the uniforms .,school uniforms,NONE,14,I [MASK] this [MASK] due to the [MASK] .
"It seemed that for the first time , I was in a place where I could truly express myself .",school uniforms,NONE,14,"It seemed [MASK] for the first time , I was in a [MASK] [MASK] I could truly express myself ."
"One of the founders of the Wilson County ( LA ) Parents Coalition , Richard Dashkovitz , stated : "" It 's time we let the government know that we are fed up with this .",school uniforms,AGAINST,14,"One [MASK] the founders of the Wilson County ( LA ) Parents Coalition , Richard Dashkovitz , stated : "" It [MASK] time we let the government know that we are fed [MASK] with this ."
"Student attention needs to return to learning in the classroom , rather than how they look when they are in that classroom .",school uniforms,FAVOR,14,"Student [MASK] [MASK] to return to learning in the classroom , rather than how they look when they are in [MASK] classroom ."
"Clothing choices are "" a crucial form of self-expression , "" according to the American Civil Liberties Union of Nevada , which also stated that "" allowing students to choose their clothing is an empowering message from the schools that a student is a maturing person who is entitled to the most basic self-determination . """,school uniforms,AGAINST,14,"Clothing choices are "" a crucial form of [MASK] , "" according to the American Civil Liberties Union of Nevada , which also stated that "" allowing students to choose their clothing is an empowering message from the schools that a student is a [MASK] person who is entitled to the most basic [MASK] . """
"A 1999 study conducted by experts from Texas Southern University showed that bullying incidents increased by as much as 12 % , after the implementation of mandatory uniform wearing .",school uniforms,AGAINST,14,"A [MASK] [MASK] conducted by experts from Texas Southern University showed that bullying incidents increased by as much as 12 % , after the implementation of mandatory [MASK] wearing ."
They can expect to be ridiculed for not looking as fantastic in their uniforms as some of the better-looking students .,school uniforms,AGAINST,14,They can expect to be [MASK] for not looking as fantastic in their [MASK] as some [MASK] the better-looking students .
We are from New England .,school uniforms,NONE,14,We [MASK] [MASK] [MASK] England .
"Anonymous says2013-07-11T09 :19:41.743 Report Post They are all right Anonymous says2013-09-04T01 :48:35 Report Post If they look awesome and you can customize it , then yes .",school uniforms,NONE,14,"Anonymous says2013-07-11T09 :19:41.743 Report Post They are all right Anonymous says2013-09-04T01 :48:35 Report Post If they look awesome [MASK] you can [MASK] it , then [MASK] ."
A 1994 peer-reviewed study found that students in uniform were perceived by teachers and fellow students as being more academically proficient than students in regular clothes .,school uniforms,FAVOR,14,A 1994 peer-reviewed study found that students in [MASK] were perceived by teachers and fellow students as being more [MASK] proficient than students in regular [MASK] .
"If your school directors are thinking of doing so , then make sure to let them read these top 10 reasons why school uniforms are a bad idea .",school uniforms,AGAINST,14,"If your [MASK] directors are thinking of doing so , then make sure to let them read these [MASK] 10 reasons why [MASK] uniforms are a bad idea ."
It ’s very trashy especially when their wearing faded FUBU or PACO jeans 15 years later .,school uniforms,NONE,14,It [MASK] very [MASK] especially when their wearing faded FUBU [MASK] PACO jeans 15 years later .
"The first school district in the United States to require all K-8 students to wear uniforms was Long Beach , CA , in Jan. 1994 .",school uniforms,NONE,14,"The first [MASK] district in the United States to require all K-8 students to wear [MASK] was Long Beach , CA , in [MASK] 1994 ."
The practice discourages independent thinkers .,school uniforms,AGAINST,14,The practice [MASK] [MASK] [MASK] .
"When everyone is dressed the same , worrying about what you look like is n't so important .",school uniforms,FAVOR,14,"When everyone is [MASK] the same , worrying [MASK] what you look like is n't so [MASK] ."
School uniforms emphasize the socio-economic divisions they are supposed to eliminate .,school uniforms,AGAINST,14,School [MASK] emphasize the [MASK] [MASK] they are supposed to eliminate .
" [ Editor 's Note : St. Petersburg Times changed its name to Tampa Bay Times on Jan. 1 , 2012 .	",school uniforms,NONE,14,"[ Editor [MASK] Note : St. Petersburg Times changed its [MASK] to Tampa Bay Times on [MASK] 1 , 2012 ."
The key findings used to tout the benefits of uniforms are questionable .,school uniforms,AGAINST,14,The [MASK] findings used to tout the benefits [MASK] [MASK] are questionable .
"A 2006 Youngstown State University study of secondary schools in Ohio 's eight largest school districts found that school uniform policies improve rates of attendance , graduation , and suspension .",school uniforms,FAVOR,14,"A 2006 Youngstown State University study of secondary schools in Ohio [MASK] eight largest [MASK] districts found that school [MASK] policies improve rates of attendance , graduation , and suspension ."
Eventually get up because my parents are screaming at me .,school uniforms,NONE,14,[MASK] [MASK] [MASK] because my parents are screaming at me .
A 2012 peer-reviewed study by researchers at the University of Nevada at Reno found that 90 % of seventh and eighth grade public school students did not like wearing uniforms .,school uniforms,AGAINST,14,A 2012 peer-reviewed [MASK] by researchers at the University of Nevada at Reno found that 90 % of seventh and eighth grade public [MASK] students did not like wearing [MASK] .
"Among every debate about to wear or not to wear school uniforms , there are always two sides of the argument .",school uniforms,NONE,14,"Among every debate [MASK] to wear [MASK] not to wear school uniforms , there are always two sides of the [MASK] ."
"According to current statistics , anti-school uniforms are more comfortable to the idea of implementing dress codes .",school uniforms,NONE,14,"According to current statistics , [MASK] [MASK] are more comfortable to the idea of implementing [MASK] codes ."
"Brunsma also found a  negative effect of uniforms on academic achievement , "" and later found that uniforms were equally ineffective on elementary students and eighth graders .",school uniforms,AGAINST,14,"Brunsma also found a negative effect of [MASK] on academic achievement , "" and later found that [MASK] were equally ineffective on elementary students and eighth [MASK] ."
"Also , many schoolsâ € ‹ have several uniforms such as everyday uniforms , formal uniforms for special occasions and yet another uniform for P.E .",school uniforms,NONE,14,"Also , many [MASK] € ‹ have several [MASK] such as everyday uniforms , formal uniforms for special occasions and yet another [MASK] for P.E ."
School uniforms in public schools undermine the promise of a free education by imposing an extra expense on families .,school uniforms,AGAINST,14,School [MASK] in public schools undermine the promise of a free education by imposing [MASK] extra [MASK] on families .
Written by teens since 1989 .,school uniforms,NONE,14,Written by [MASK] [MASK] [MASK] .
"TeenVogue stated that  there are tons of ways to amp up your standard issue getup . """,school uniforms,NONE,14,"TeenVogue stated that [MASK] are tons [MASK] ways to amp [MASK] your standard issue getup . """
Nice tips callright now 444-67892 befor to late ???????????????????????????????????????????????????????????????????????????????,school uniforms,NONE,14,[MASK] tips callright [MASK] 444-67892 befor [MASK] late ???????????????????????????????????????????????????????????????????????????????
Maybe use should babysit for all of the single parents scrambling for child care because they still work! #Clueless #Trump must go!!!,Donald Trump,AGAINST,15,Maybe [MASK] should babysit for all of the single parents scrambling for child care because they still [MASK] #Clueless [MASK] must go!!!
"If I were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He lied during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp #Trump",Donald Trump,AGAINST,15,"If [MASK] were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He [MASK] during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp [MASK]"
@realDonaldTrump the good news is. Your hair and skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou,Donald Trump,AGAINST,15,[MASK] the good news is. [MASK] hair [MASK] skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou
So what would happen to @IvankaTrump voting machines she is mfg in China to be brought to America? If all states agree that mail in ballots is the way to go? Typical #Trump Dont want to lose billions!,Donald Trump,AGAINST,15,So what would happen to [MASK] voting machines she is mfg in China to be brought to America? If all [MASK] agree that mail in ballots is the way to go? Typical [MASK] Dont want to lose billions!
She is my new hero! Yes! @NewYorkStateAG She is going ti get #Trump,Donald Trump,AGAINST,15,She is my new [MASK] Yes! @NewYorkStateAG She is going [MASK] get [MASK]
"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only a guilty man would behave like you. But the Law will catch up with you. #TrumpCrimesDAILY #Trump",Donald Trump,AGAINST,15,"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only [MASK] guilty man would behave like you. But the Law will catch up with you. [MASK] [MASK]"
Muller has only removed one shoe from his ten feet. #Trump is going down.,Donald Trump,AGAINST,15,Muller has only [MASK] [MASK] shoe from his ten feet. [MASK] is going down.
Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy corrupt insider trading that has been enabling him are failing to protect Americans?! #RepublicanEnablers #Trump,Donald Trump,AGAINST,15,Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy [MASK] insider [MASK] that has been enabling him are failing to protect Americans?! #RepublicanEnablers [MASK]
I told you to stop watching Fox. News entertainment is fake by definition. Like your presidency. #Trump,Donald Trump,AGAINST,15,[MASK] told you [MASK] stop watching Fox. News entertainment is fake by definition. Like your presidency. [MASK]
"Thats some flat out #bullshit. That is my tax money being used. Hell, I own a small business and I didnt even get my tax money. We better damn well be able to see who is getting it. #corruption #fraud #Trump",Donald Trump,AGAINST,15,"Thats some flat out #bullshit. That is my tax money being used. Hell, I own [MASK] small business and I didnt even get my tax [MASK] We better damn well be able to see who is getting it. #corruption #fraud [MASK]"
"I find it offensive #trump demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due to #Trump .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty",Donald Trump,AGAINST,15,"I find it offensive [MASK] demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due [MASK] [MASK] .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty"
A great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged #Trump in the US Congressional Oversight Committee w/Michael Cohen.,Donald Trump,AGAINST,15,[MASK] great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged [MASK] in the [MASK] Congressional Oversight Committee w/Michael Cohen.
I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of a POTUS #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident #Trump,Donald Trump,AGAINST,15,I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of [MASK] [MASK] #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident [MASK]
"He's repeating what his father has said from the beginning. Just another version of ""a complete hoax"". #Trump",Donald Trump,AGAINST,15,"[MASK] repeating what his father has said from the beginning. Just another version of ""a [MASK] hoax"". [MASK]"
Secretary @SecPompeo is as corrupt as every other member of the #Trump,Donald Trump,AGAINST,15,Secretary @SecPompeo is as [MASK] as every other [MASK] of the [MASK]
