Tweet,Target,Stance,ID,masked_tweet
"It could cause layoffs , fewer , hiring , competion , and applied insistenty .",minimum wage,AGAINST,12,"It could [MASK] layoffs , fewer , [MASK] , competion , and applied [MASK] ."
Teenagers and young adults may be shut out of the workforce if the minimum wage is increased .,minimum wage,AGAINST,12,Teenagers and young adults may be shut [MASK] of the workforce if the [MASK] [MASK] is increased .
"In the passage it says , ” If an employer has a tight compensation budget and the minimum wage is raised , it means they can no longer compensate the same number of employees at a higher rate and must make layoffs to remain within budget . ”",minimum wage,AGAINST,12,"[MASK] the passage it says , ” If an employer has a tight compensation budget and the [MASK] [MASK] is raised , it means they can no longer compensate the same number of employees at a higher rate and must make layoffs to remain within budget . ”"
Some people will say this is hard to do .,minimum wage,NONE,12,[MASK] people will say this is hard [MASK] [MASK] .
Myth : Increasing the minimum wage will cause people to lose their jobs .,minimum wage,FAVOR,12,Myth : Increasing the [MASK] [MASK] will cause people [MASK] lose their jobs .
A minimum wage increase would hurt businesses and force companies to close .,minimum wage,AGAINST,12,A [MASK] [MASK] increase would hurt businesses and force companies [MASK] close .
"According to Andrew G. Biggs , PhD , and Mark J. Perry , PhD , of the American Enterprise Institute , the results of this disparity "" could be disastrous ... [ for ] small communities around the country . """,minimum wage,NONE,12,"According [MASK] Andrew G. Biggs , PhD , [MASK] Mark J. Perry , PhD , of the American Enterprise Institute , the results of this disparity "" could be disastrous ... [ for ] small communities [MASK] the country . """
"We ca n’t really fault them for that — corporate entities must by their very nature act in stark , uncompromising self-interest or else perish from the Earth .",minimum wage,NONE,12,"We ca n’t really fault them for that — corporate entities must by their very nature act in stark , [MASK] [MASK] [MASK] else perish from the Earth ."
"From an employer 's perspective , people with the lowest skill levels can not justify higher wages .",minimum wage,AGAINST,12,"From an employer [MASK] perspective , people with the lowest skill levels can not justify [MASK] [MASK] ."
"According to Per Bylund , PhD , Research Professor at Baylor University , the federal minimum wage "" disrupts the balance of the market and prohibits the creation of new jobs . """,minimum wage,AGAINST,12,"According to Per Bylund , PhD , Research Professor at Baylor University , the federal [MASK] [MASK] "" [MASK] the balance of the market and prohibits the creation of new jobs . """
"Secondly , we have to remember that a lot of minimum wage jobs are jobs where people start , and in those jobs they learn skills to move forward .",minimum wage,NONE,12,"Secondly , we have to remember that a lot of [MASK] [MASK] jobs are jobs where people start , and in those jobs they learn skills to [MASK] forward ."
This knee - jerk response to look to the government to solve all of our problems is simply untenable and indefensible .,minimum wage,AGAINST,12,This knee - jerk response [MASK] look to the government to solve all of our problems is simply [MASK] and [MASK] .
Raising the minimum wage would decrease employee benefits and increase tax payments .,minimum wage,AGAINST,12,[MASK] the minimum [MASK] would decrease [MASK] benefits and increase tax payments .
A lot of highly motivated and intelligent people wind up in tough situations .,minimum wage,NONE,12,A lot of highly motivated and intelligent people [MASK] [MASK] [MASK] tough situations .
"Connelly also had his own home above Hollywood many years ago – in the High Tower apartments , where noir character Philip Marlowe lived in Robert Altman ’s The Long Goodbye .",minimum wage,NONE,12,"Connelly also had his own home above Hollywood many years ago – [MASK] the High Tower apartments , where noir [MASK] Philip Marlowe lived [MASK] Robert Altman ’s The Long Goodbye ."
"Source : CNN , "" CNN Reagan Library Debate : Early Debate Full Transcript , "" cnnpressroom.blogs.cnn.com , Sep. 16 , 2015 [ Editor 's Note : Senator Graham voted to increase the federal minimum wage to $ 7.25 on Feb 1 , 2007 ( HR 2 , Fair Minimum Wage Act of 2007 ) and voted against a federal increase on Apr. 30 , 2014 ( Minimum Wage Fairness Act ) .",minimum wage,NONE,12,"Source : CNN , "" CNN Reagan Library Debate : Early Debate Full Transcript , "" cnnpressroom.blogs.cnn.com , Sep. 16 , 2015 [ Editor 's Note : Senator Graham voted to increase the federal minimum wage to [MASK] 7.25 on Feb 1 , 2007 ( HR 2 , Fair Minimum Wage Act of 2007 ) and voted against a federal increase on [MASK] 30 , 2014 ( Minimum Wage [MASK] Act ) ."
"However , the researchers note , “ in other cases … the absence of price effects shows the relative unimportance of labor in a business ’s cost structure . ”",minimum wage,FAVOR,12,"However , the researchers note , “ in other cases … the absence of price effects shows the relative [MASK] of [MASK] in a business ’s [MASK] structure . ”"
Job losses from raising the minimum wage are negligible .,minimum wage,FAVOR,12,Job [MASK] from raising the [MASK] [MASK] are negligible .
"A study by Jeffrey Clemens , PhD , and Michael J. Wither , PhD , found that minimum wage increases result in reduced average monthly incomes for low-skilled workers ( $ 100 less during the first year following a minimum wage increase and $ 50 over the next two years ) due to a reduction in employment .",minimum wage,AGAINST,12,"A study by Jeffrey Clemens , PhD , and Michael J. Wither , PhD , found that minimum wage increases result in reduced average monthly incomes for [MASK] workers ( [MASK] 100 less during the first year following a minimum wage increase and [MASK] 50 over the next two years ) due to a reduction in employment ."
"This is one of the critics ’ many go-to arguments : Raise wages , they say , and businesses will have to raise prices to maintain their profits .",minimum wage,AGAINST,12,"This is one of the critics ’ many go-to arguments : Raise [MASK] , they say , and businesses will have [MASK] raise prices [MASK] maintain their profits ."
"Not true : While 29 states and the District of Columbia currently have a minimum wage higher than the federal minimum , increasing the federal minimum wage will boost the earnings for nearly 38 million low-wage workers nationwide .",minimum wage,FAVOR,12,"Not true : While 29 states and the District of Columbia currently have a minimum [MASK] higher than the federal minimum , increasing the federal minimum [MASK] will boost the earnings for nearly 38 million [MASK] workers nationwide ."
"However , they also tested restaurants outside of Seattle and saw increases there as well , meaning that it could reflect higher food costs or other factors beyond the minimum wage hike .",minimum wage,AGAINST,12,"However , they also tested restaurants outside of Seattle and saw increases there as well , meaning that it could reflect higher [MASK] costs [MASK] other factors beyond the minimum [MASK] hike ."
This blog covers all things small business .,minimum wage,NONE,12,This blog covers all [MASK] [MASK] [MASK] .
"How do we make sure that five or 10 years from now , that person has reason to become a bigger part of the economy ? """,minimum wage,NONE,12,"How do we make sure that five [MASK] 10 years from [MASK] , that person has reason [MASK] become a bigger part of the economy ? """
"After 90 consecutive days of employment or the employee reaches 20 years of age , whichever comes first , the employee must receive the current federal minimum wage or the state minimum wage , whichever is higher .",minimum wage,FAVOR,12,"After 90 consecutive days of employment [MASK] the employee reaches 20 years of age , whichever comes first , the employee must receive the current federal minimum [MASK] [MASK] the state minimum wage , whichever is higher ."
You can not put that kind of power into few hands and expect anything but tyranny .,minimum wage,NONE,12,You can not put that kind of [MASK] [MASK] few hands [MASK] expect anything but tyranny .
Can we play “ spot the hypocrisy ” ?,minimum wage,NONE,12,[MASK] we [MASK] “ [MASK] the hypocrisy ” ?
"I do n't think we should be doing anything to dissuade people from entering the job market right now . """,minimum wage,NONE,12,"I do n't think we should be doing anything [MASK] dissuade people from entering the job [MASK] right [MASK] . """
How do you arrive at that ?,minimum wage,NONE,12,How [MASK] you [MASK] [MASK] that ?
The report also found a 6.7 % rise in coffee prices in Chicago after the minimum wage rose to $ 10 .,minimum wage,AGAINST,12,The report also found a 6.7 % rise in coffee prices in Chicago after the [MASK] [MASK] rose to [MASK] 10 .
"In a survey of 1,213 businesses and human resources professionals , 38 % of employers who currently pay minimum wage said they would lay off some employees if the minimum wage was raised to $ 10.10 .",minimum wage,AGAINST,12,"In a survey of 1,213 businesses and human resources professionals , 38 % of employers who currently [MASK] minimum [MASK] said they would lay off some employees if the minimum wage was raised to [MASK] 10.10 ."
"In comparison , Albany ’s living wage is $ 10.94 .",minimum wage,NONE,12,"[MASK] comparison , Albany ’s living [MASK] is [MASK] 10.94 ."
"If low-income workers earned more money , their dependence on , and eligibility for , government benefits would decrease .",minimum wage,AGAINST,12,"If [MASK] workers earned more [MASK] , their dependence on , and eligibility for , government benefits would [MASK] ."
"Where does the minimum wage end up , $ 12 ?",minimum wage,AGAINST,12,"Where does the minimum [MASK] end [MASK] , [MASK] 12 ?"
The only way out of this mess is to stop inflation .,minimum wage,NONE,12,The only way [MASK] [MASK] this mess is [MASK] stop inflation .
Most reporting and news is no longer unbiased because too many people just want an answer and be told what to do so that they do n’t have to do any thinking on their own .,minimum wage,NONE,12,Most reporting and news is [MASK] longer unbiased because too many people just want an answer and be told what [MASK] do so that they do n’t have [MASK] do any thinking on their own .
As would 2.6 million working dads for a total of 7 million parents .,minimum wage,NONE,12,As would 2.6 million working dads for [MASK] [MASK] [MASK] 7 million parents .
"The Hunger Games was n’t intended to be a guideline for how to run a country , for fuck ’s sake .",minimum wage,NONE,12,"The Hunger Games was n’t intended [MASK] be a guideline for how [MASK] run a country , for [MASK] ’s sake ."
The current minimum wage is not high enough to allow people to afford everyday essentials .,minimum wage,FAVOR,12,The current [MASK] [MASK] is not [MASK] enough to allow people to afford everyday essentials .
"I was troubled that PEAT MOSS asked , “ How can the government help reduce poverty ? ”",minimum wage,NONE,12,"[MASK] was troubled that PEAT MOSS asked , “ How can the government help [MASK] [MASK] ? ”"
Forbes reported that an increase in the minimum wage has led to the closure of several Wal-Mart stores and the cancellation of promised stores yet to open .,minimum wage,AGAINST,12,Forbes reported that an increase in the [MASK] [MASK] has led [MASK] the closure of several Wal-Mart stores and the cancellation of promised stores yet to open .
"While the President and his supporters claim that this increase would greatly benefit the economy and result in no loss of jobs , the opposition claims that this would be detrimental to minimum wage employees , resulting in 500,000 fewer jobs .",minimum wage,NONE,12,"While the President and his supporters claim that this increase would greatly benefit the economy and result in no loss of jobs , the opposition claims that this would be detrimental to [MASK] [MASK] [MASK] , resulting in 500,000 fewer jobs ."
"This boost in demand for goods and services will help stimulate the economy and help create opportunities . """,minimum wage,FAVOR,12,"This boost [MASK] [MASK] for goods and services will help stimulate the economy and help [MASK] opportunities . """
"The Institute for Policy Studies estimated in 2012 that personal income has grown by 100.6 % since 1968 , while the minimum wage has stagnated : "" If our standard for minimum wages had kept pace with overall income growth in the American economy , it would now be $ 21.16 per hour . """,minimum wage,FAVOR,12,"The Institute for Policy Studies estimated in 2012 that personal income has grown by 100.6 % since 1968 , while the minimum [MASK] has stagnated : "" If our standard for minimum wages had kept pace with overall income growth in the American economy , it would now be [MASK] 21.16 per [MASK] . """
"In Rawlins County , Kansas , where rental costs are some of the most affordable in the country , a living wage including housing costs for one person with no dependents is estimated by the Massachusetts Institute of Technology to be $ 9.35 , 25.3 % higher than the federal minimum wage and the state minimum wage of Kansas .",minimum wage,FAVOR,12,"In Rawlins County , Kansas , where rental costs are some of the most affordable in the country , a living [MASK] including housing costs for one person with no dependents is estimated by the Massachusetts Institute of Technology to be [MASK] 9.35 , 25.3 % higher than the federal minimum [MASK] and the state minimum wage of Kansas ."
I think you should educate yourself on the topic and then come back to this .,minimum wage,NONE,12,I think you should educate [MASK] [MASK] the topic and then come back [MASK] this .
"According to a 2013 poll by Oxfam America , 66 % of US workers earning less than $ 10 an hour report that they "" just meet "" or "" do n't even have enough to meet "" their basic living expenses , and 50 % say that they are frequently worried about affording basic necessities such as food .",minimum wage,FAVOR,12,"According to a 2013 poll by Oxfam America , 66 % of US workers earning less than [MASK] 10 an hour report that they "" just meet "" [MASK] "" do n't even have enough to meet "" their basic living expenses , and 50 % say that they are frequently worried about [MASK] basic necessities such as food ."
"So , while some employees may be making slightly more money , others will be left unemployed .",minimum wage,AGAINST,12,"So , while some [MASK] may be making slightly more [MASK] , others will be [MASK] unemployed ."
"According to a Federal Reserve Bank of Chicago study , “ 10 percent increase in the minimum wage lowers low skill employment by 2 to 4 percent and total restaurant employment by 1 to 3 percent . ”",minimum wage,AGAINST,12,"According to a Federal Reserve Bank of Chicago study , “ 10 [MASK] increase in the minimum [MASK] lowers low skill employment by 2 to 4 [MASK] and total restaurant employment by 1 to 3 percent . ”"
The war on poverty has not had any effect in the 40 + years that it has been going on .,minimum wage,NONE,12,The [MASK] [MASK] poverty has not had any effect [MASK] the 40 + years that it has been going on .
It is priceless !!!!,minimum wage,NONE,12,[MASK] [MASK] [MASK] !!!!
Perhaps the entire system will go kablooey .,minimum wage,NONE,12,[MASK] [MASK] entire [MASK] will go kablooey .
"Well , of course he ca n't raise it to seventy-five dollars an hour because then prices would go way up and nobody would be able to afford to hire anybody .",minimum wage,NONE,12,"Well , of course he ca n't raise it [MASK] seventy-five dollars an [MASK] because then prices would go way [MASK] and nobody would be able to afford to hire anybody ."
“ But I barely make more than $ 15/hour !,minimum wage,NONE,12,“ But [MASK] barely make more than [MASK] [MASK] !
"On this issue , we must lead with our progressive values to rebuild the American Dream . """,minimum wage,NONE,12,"[MASK] this issue , we must lead with our progressive values [MASK] rebuild the [MASK] Dream . """
", these are not people anyone should be aspiring to for any reason .",minimum wage,NONE,12,[MASK] these are not [MASK] anyone should be aspiring [MASK] for any reason .
Save time and money at your business by scheduling with When I Work Try it free in minutes .,minimum wage,NONE,12,[MASK] time and [MASK] at your business by scheduling with When I Work Try it free [MASK] minutes .
"Of course , this does not mean that raising the minimum wage would n’t be greatly beneficial to those earning it , but ultimately it does not help those who do not already have jobs to begin with .",minimum wage,AGAINST,12,"Of course , this does not mean that raising the [MASK] [MASK] would n’t be greatly beneficial [MASK] those earning it , but ultimately it does not help those who do not already have jobs to begin with ."
When would this logic end ?,minimum wage,NONE,12,[MASK] would this [MASK] [MASK] ?
All one has to do is read and research to know this as the info is everywhere .,minimum wage,NONE,12,All one has [MASK] do is read [MASK] research [MASK] know this as the info is everywhere .
Giving workers more money is small potatoes compared with what corporations and the rich are receiving all the time .,minimum wage,FAVOR,12,Giving [MASK] more [MASK] is small potatoes compared with what corporations [MASK] the rich are receiving all the time .
There is widespread bipartisan support for raising the minimum wage .,minimum wage,FAVOR,12,There is widespread bipartisan [MASK] for raising the [MASK] [MASK] .
"A 2013 article by the Federal Reserve Bank of Chicago stated that if the minimum wage is increased , fast-food restaurants would pass on almost 100 % of their increased labor costs on to consumers and that other firms may do the same .",minimum wage,AGAINST,12,"A 2013 article by the Federal Reserve Bank of Chicago stated that if the [MASK] [MASK] is increased , [MASK] restaurants would pass on almost 100 % of their increased labor costs on to consumers and that other firms may do the same ."
How deep into the well of Randian psychosis does one have to delve before this sounds like a reasonable idea ?,minimum wage,NONE,12,How deep into the well of Randian psychosis does one have [MASK] delve before this sounds like [MASK] [MASK] idea ?
"16 % of the labor force is Hispanic , and they represent 21.5 % of workers making the minimum wage .",minimum wage,NONE,12,"[MASK] % of the labor force is Hispanic , and they represent 21.5 % of workers making the [MASK] [MASK] ."
"The movement to increase the minimum wage , led by labor unions and fast food worker advocacy groups such as the Fight for 15 , had a major victory in early April when New York and California passed legislation for a phased increase to $ 15/hour .",minimum wage,NONE,12,"The movement to increase the minimum [MASK] , led by labor unions and fast food worker advocacy groups such as the Fight for 15 , had a major victory in early April when New York and California passed legislation for a phased increase to [MASK] [MASK] ."
Raising the minimum wage would increase poverty .,minimum wage,AGAINST,12,[MASK] the [MASK] [MASK] would increase poverty .
"According to Mark J. Perry , PhD , of the American Enterprise Institute , government-mandated minimum wages "" are always arbitrary and almost never based on any sound economic/cost-benefit analysis ... [ I ] n contrast market-determined wages reflect supply and demand conditions that are specific to local market conditions and vary widely by geographic region and by industry . """,minimum wage,AGAINST,12,"According to Mark J. Perry , PhD , of the American Enterprise Institute , [MASK] minimum [MASK] "" are always arbitrary and almost never based on any sound [MASK] analysis ... [ I ] n contrast market-determined wages reflect supply and demand conditions that are specific to local market conditions and vary widely by geographic region and by industry . """
"4.7 million working moms "" would get a raise if we raise it to $ 10.10 . """,minimum wage,FAVOR,12,"4.7 million working moms "" would get [MASK] raise if we raise it [MASK] [MASK] 10.10 . """
"See media — asking for increase ! """,minimum wage,NONE,12,"[MASK] [MASK] — asking for [MASK] ! """
"The authors found "" little or no evidence of a negative association between minimum wages and employment . """,minimum wage,FAVOR,12,"The authors found "" little [MASK] no evidence of a negative association between [MASK] [MASK] and employment . """
"While one set of studies find little to no negative effect on unemployment , others do .",minimum wage,NONE,12,"While one set of studies find little [MASK] [MASK] negative effect [MASK] unemployment , others do ."
"A person working full time at the federal minimum wage of $ 7.25 per hour earns $ 15,080 in a year , which is 20 % higher than the 2015 federal poverty level of $ 12,331 for a one-person household under 65 years of age but 8 % below the 2015 federal poverty level of $ 16,337 for a single-parent family with a child under 18 years of age .",minimum wage,NONE,12,"A person working full time at the federal minimum wage of [MASK] 7.25 per hour earns [MASK] 15,080 in a year , which is 20 % higher than the 2015 federal poverty level of $ 12,331 for a one-person household under 65 years of age but 8 % below the 2015 federal poverty level of $ 16,337 for a [MASK] family with a child under 18 years of age ."
"There are programs requiring federal certification that allow for payment of less than the full federal minimum wage , but those programs are not limited to the employment of young workers .",minimum wage,NONE,12,"There are programs requiring federal certification that allow for [MASK] of less than the full federal [MASK] [MASK] , but those programs are not limited to the employment of young workers ."
No credit card required .,minimum wage,NONE,12,[MASK] [MASK] card [MASK] .
How many people work there ?,minimum wage,NONE,12,How many [MASK] [MASK] [MASK] ?
"In the following article , we ’re outlining the pros and cons of raising the minimum wage .",minimum wage,NONE,12,"[MASK] the following article , we ’re outlining the pros and cons of raising the [MASK] [MASK] ."
Newsletters may offer personalized content or advertisements .,minimum wage,NONE,12,Newsletters [MASK] [MASK] personalized content [MASK] advertisements .
4/14/2016 - Find quotes from 2016 presidential candidates Hillary Clinton ( pro ) and Donald Trump ( con ) ; organizations such as the National Employment Law Project ( pro ) and the US Chamber of Commerce ( con ) ; plus many other experts .,minimum wage,NONE,12,4/14/2016 - Find quotes from 2016 presidential candidates Hillary Clinton ( pro ) and Donald [MASK] ( con ) ; organizations such as the National [MASK] Law Project ( pro ) and the [MASK] Chamber of Commerce ( con ) ; plus many other experts .
The Congressional Budget Office projected that a. .,minimum wage,NONE,12,[MASK] Congressional Budget Office projected [MASK] [MASK] .
"In cities such as Los Angeles with a limited housing supply , raising the minimum wage but not increasing housing stock would lead to an increase in rental prices as "" 700,000 minimum wage workers will have more money to compete for the same low inventory of rental units , "" according to researchers from the University of California in Los Angeles .",minimum wage,AGAINST,12,"In cities such as Los Angeles with a limited housing supply , raising the minimum [MASK] but not increasing housing stock would lead to an increase in rental prices as "" 700,000 minimum [MASK] workers will have more [MASK] to compete for the same low inventory of rental units , "" according to researchers from the University of California in Los Angeles ."
"Do we really think that raising the minimum wage raises people out of poverty … cough , choke … .",minimum wage,AGAINST,12,"Do we really think that raising the [MASK] [MASK] raises people [MASK] of poverty … cough , choke … ."
"Yet , the San Francisco leisure and hospitality industry , which includes full-service restaurants , has experienced positive job growth this year , including following the most recent minimum wage increase .",minimum wage,FAVOR,12,"Yet , the San Francisco leisure and hospitality industry , which includes [MASK] restaurants , has experienced positive job growth this year , including following the most recent [MASK] [MASK] increase ."
"2,561,000 workers ( or 3.3 % of the hourly paid working population ) earn the federal minimum wage or below .",minimum wage,NONE,12,"2,561,000 workers ( [MASK] 3.3 % of the hourly paid working population ) earn the federal minimum [MASK] [MASK] below ."
"According to a 2015 report from the National Low Income Housing Coalition , a worker must earn at least $ 15.50 an hour ( over twice the federal minimum wage ) to be able to afford to rent a "" modest "" one-bedroom apartment , and $ 19.35 for a two-bedroom unit ( more than 2.5 times the minimum wage ) .",minimum wage,FAVOR,12,"According to a 2015 report from the National Low Income Housing Coalition , a worker must earn at least [MASK] 15.50 an hour ( over twice the federal minimum wage ) to be able to afford to rent a "" modest "" [MASK] apartment , and [MASK] 19.35 for a two-bedroom unit ( more than 2.5 times the minimum wage ) ."
"A 2014 Human Impact Partners study by Rajiv Bhatia , MD , found that raising the Californian minimum wage to $ 13 an hour by 2017 would "" significantly benefit health and well-being . """,minimum wage,FAVOR,12,"A 2014 Human Impact Partners study by Rajiv Bhatia , MD , found that raising the Californian minimum [MASK] to [MASK] 13 an [MASK] by 2017 would "" significantly benefit health and well-being . """
"When an employee is subject to both the federal and state wage laws , he or she is entitled to the provisions of each law which provides the greater benefits .",minimum wage,NONE,12,"When an [MASK] is subject to both the federal and state [MASK] laws , he [MASK] she is entitled to the provisions of each law which provides the greater benefits ."
So how about we do that ?,minimum wage,NONE,12,So how [MASK] we [MASK] [MASK] ?
"As of January 1 , 2014 , 21 states ( and D.C. ) have minimum wages above $ 7.15 per hour ( Washington being the highest at $ 9.32 per hour ) , so the amount the national minimum wage is set at varies in significance from state to state .",minimum wage,NONE,12,"As of January 1 , 2014 , 21 states ( and D.C. ) have minimum wages above [MASK] 7.15 per hour ( Washington being the highest at [MASK] 9.32 per hour ) , so the amount the national minimum [MASK] is set at varies in significance from state to state ."
Hey dummy this is a good article giving an unbiased view on the issue of raising the federal minimum wage .,minimum wage,NONE,12,Hey dummy this is a good article giving an [MASK] view on the issue of raising the federal [MASK] [MASK] .
"A fish is not aware that he is swimming in water , you have to stand outside the aquarium to realize that the fish is in it .",minimum wage,NONE,12,"A fish is not aware that he is swimming [MASK] water , you have [MASK] stand outside the aquarium [MASK] realize that the fish is in it ."
"Krueger and Card observed that job growth in the fast food industry was similar in both states , and found "" no indication that the rise in the minimum wage reduced employment . """,minimum wage,FAVOR,12,"Krueger and Card observed that job growth in the fast [MASK] industry was similar in both states , and found "" no indication that the rise in the [MASK] [MASK] reduced employment . """
This kind of mentality is detrimental to our society .,minimum wage,NONE,12,This kind [MASK] mentality is detrimental [MASK] our [MASK] .
This column looks at those opposed .,minimum wage,NONE,12,This [MASK] [MASK] [MASK] those opposed .
The results were not good .,minimum wage,NONE,12,[MASK] results were [MASK] [MASK] .
"It ’s also worth noting that America would find it significantly easier to pay for a staggering number of different things ( universal health care , fixing our crumbling infrastructure , subsidized secondary education ) if corporations were actually made to pay the amount of taxes they currently manage to escape using subsidies and loopholes .",minimum wage,NONE,12,"It ’s also worth noting that America would find it significantly easier to [MASK] for a staggering number of different things ( universal health care , fixing our crumbling infrastructure , subsidized secondary education ) if corporations were actually made to [MASK] the amount of taxes they currently manage to [MASK] using subsidies and loopholes ."
"According to James K. Galbraith , PhD , Professor of Government at the University of Texas in Austin , "" [ b ] ecause payroll - and income-tax revenues would rise [ as a result of an increase in the minimum wage ] , the federal deficit would come down . """,minimum wage,FAVOR,12,"According to James K. Galbraith , PhD , Professor of Government at the University of Texas in Austin , "" [ b ] ecause payroll - and [MASK] revenues would rise [ as a result of an increase in the [MASK] [MASK] ] , the federal deficit would come down . """
"According to the Pew Research Center , 16 - to 24-year-olds make up 50.4 % of minimum wage earners , despite representing only 13.7 % of the workforce as a whole .",minimum wage,NONE,12,"According to the Pew Research Center , [MASK] - to 24-year-olds make [MASK] 50.4 % of minimum [MASK] earners , despite representing only 13.7 % of the workforce as a whole ."
better raise min wage again … social welfare went up .,minimum wage,AGAINST,12,better raise min [MASK] again … social [MASK] went [MASK] .
"Special tax breaks for hedge fund managers allow them to pay only 15 % tax rate , while the people they invest for pay twice that much and their secretaries pay a higher percentage .",minimum wage,NONE,12,"Special tax breaks for hedge fund managers allow them to [MASK] only 15 % tax rate , while the people they invest for [MASK] twice that much and their secretaries pay a higher [MASK] ."
Raising the minimum wage would help reduce the federal deficit .,minimum wage,FAVOR,12,[MASK] the [MASK] [MASK] would help reduce the federal deficit .
this would leave the decision to set or even have a minimum wage to the states .,minimum wage,NONE,12,this would [MASK] the decision to set [MASK] even have a minimum [MASK] to the states .
But they have n’t yet .,minimum wage,NONE,12,[MASK] they [MASK] n’t [MASK] .
What do working people do if they do not have enough to eat or get sick or need housing ?,minimum wage,FAVOR,12,What do working people do if they do not have enough to [MASK] [MASK] get sick [MASK] need housing ?
"We also saw it a lot when the ACA passed , with “ we ca n’t afford to provide health care for our employees ! ”",minimum wage,NONE,12,"We also [MASK] it a lot when the ACA passed , with “ we ca n’t afford [MASK] provide health care for our [MASK] ! ”"
"In the media , it ’s not unusual to find conversations focusing on one side of the argument or the other .",minimum wage,NONE,12,"[MASK] the media , it ’s not unusual to find conversations focusing on one [MASK] of the argument [MASK] the other ."
"The Economic Policy Institute determined that by increasing the minimum wage to $ 10.10 , more than 1.7 million Americans would no longer be dependent on government assistance programs .",minimum wage,FAVOR,12,"The Economic Policy Institute determined that by increasing the [MASK] [MASK] to [MASK] 10.10 , more than 1.7 million Americans would no longer be dependent on government assistance programs ."
They report the increase would shave $ 7.6 billion off annual government spending on income-support programs .,minimum wage,FAVOR,12,They report the increase would shave [MASK] 7.6 [MASK] off annual government spending on [MASK] programs .
"Proponents of a higher minimum wage state that the current federal minimum wage of $ 7.25 per hour is too low for anyone to live on ; that a higher minimum wage will help create jobs and grow the economy ; that the declining value of the minimum wage is one of the primary causes of wage inequality between low - and middle-income workers ; and that a majority of Americans , including a slim majority of self-described conservatives , support increasing the minimum wage .",minimum wage,FAVOR,12,"[MASK] of a higher minimum wage state that the current federal minimum wage of [MASK] 7.25 per hour is too low for anyone to live on ; that a higher minimum wage will help create jobs and grow the economy ; that the declining value of the minimum wage is one of the primary causes of wage inequality between low - and [MASK] workers ; and that a majority of Americans , including a slim majority of self-described conservatives , support increasing the minimum wage ."
Its already like that in the tax code why would this be any different ?,minimum wage,NONE,12,Its already [MASK] that [MASK] the [MASK] code why would this be any different ?
"A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube , PhD , estimated that increasing the minimum wage to $ 10.10 is "" projected to reduce the number of non-elderly living in poverty by around 4.6 million , or by 6.8 million when longer term effects are accounted for . """,minimum wage,FAVOR,12,"A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube , PhD , estimated that increasing the minimum [MASK] to [MASK] 10.10 is "" projected to reduce the number of non-elderly living in poverty by around 4.6 million , [MASK] by 6.8 million when longer term effects are accounted for . """
Not true : Minimum wage increases have little to no negative effect on employment as shown in independent studies from economists across the country .,minimum wage,FAVOR,12,Not true : Minimum [MASK] increases have little [MASK] [MASK] negative effect on employment as shown in independent studies from economists across the country .
"Casey B. Mulligan , PhD , economics professor at the University of Chicago , stated that the teenage employment index fell sharply after the minimum wage increase of July 2009 ( a fall of about 8 % in three months , while the previous drop of 8 % took over a year ) : "" This suggests that the 2009 minimum-wage increase did significantly reduce teenage employment . """,minimum wage,AGAINST,12,"Casey B. Mulligan , PhD , economics professor at the University of Chicago , stated that the teenage employment index fell sharply after the [MASK] [MASK] increase of July 2009 ( a fall of about 8 % in three months , while the previous drop of 8 % took over a year ) : "" This suggests that the 2009 [MASK] increase did significantly reduce teenage employment . """
"That would mean a raise of about 65 % for Americans earning the minimum pay rate . """,minimum wage,FAVOR,12,"That would mean a raise of [MASK] 65 % for Americans earning the [MASK] [MASK] rate . """
"The law raises the minimum wage in stages , with all workers reaching $ 15 an hour by 2021 , and some faster than that .",minimum wage,NONE,12,"The law raises the minimum [MASK] in stages , with all workers reaching [MASK] [MASK] an hour by 2021 , and some faster than that ."
Some states have minimum wage laws specific to tipped employees .,minimum wage,NONE,12,Some states have [MASK] [MASK] laws specific to tipped [MASK] .
Let 's Get Started Creating Account ...,minimum wage,NONE,12,Let [MASK] [MASK] Started [MASK] Account ...
"A 2014 study by the Bay Area Regional Health Inequities Initiative ( BARHII ) found that minimum wage workers are more likely to report poor health , suffer from chronic diseases , and be unable to afford balanced meals .",minimum wage,AGAINST,12,"A 2014 study by the Bay Area Regional Health Inequities Initiative ( BARHII ) found that [MASK] [MASK] workers are more likely [MASK] report poor health , suffer from chronic diseases , and be unable to afford balanced meals ."
"Religious support for living wages has a long history and has been recently been reaffirmed by the Episcopal Church , the Jewish Council of Public Affairs , the Presbyterian Church , the Unitarian Universalist Association and the United Methodist Church .",minimum wage,NONE,12,"Religious [MASK] for living [MASK] has a long history [MASK] has been recently been reaffirmed by the Episcopal Church , the Jewish Council of Public Affairs , the Presbyterian Church , the Unitarian Universalist Association and the United Methodist Church ."
Top Pro & Con Quotes : Should the Federal Minimum Wage Be Increased ?,minimum wage,NONE,12,[MASK] Pro [MASK] Con Quotes : Should the Federal Minimum [MASK] Be Increased ?
