Tweet,Target,Stance,ID,masked_tweet,Mistral-7B-Instruct-v0.2_response
"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST",Legalization of Abortion,AGAINST,3,"Dear to who it may concern;""YOU stand up for my right to [MASK] [MASK] [MASK] #RightToLife #unborn #womensrights #legal #SemST","cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST",Legalization of Abortion,AGAINST,3,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to [MASK] [MASK] [MASK] #RightToLife #unborn #wo... #SemST","sed on the given context of the sentence, it appears to be against the legalization of abortion. The hashtags used"
"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST",Legalization of Abortion,AGAINST,3,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, [MASK] Fight 2 Stop this [MASK] Need 4 [MASK]","cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no"
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,Legalization of Abortion,AGAINST,3,The [MASK] shows yet again what little support these people [MASK] [MASK] #SemST,"sed on the given sentence, the attitude towards the target (legalization of abortion) is against."
CPCs in this town of 5000: 2. #goddamn #SemST,Legalization of Abortion,AGAINST,3,[MASK] in this town of [MASK] 2. #goddamn [MASK],"cannot determine the attitude of the given sentence towards the target ""Legalization of Abortion"" as there is no direct"
A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,Legalization of Abortion,AGAINST,3,A [MASK] advocate but circumcise ur baby? Fucking [MASK] #circumcision [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST",Legalization of Abortion,AGAINST,3,I think a woman should have the choice of what to do with HER [MASK] [MASK] what do I know? Im only a woman sure [MASK],"sed on the given sentence, the attitude seems to be in favor of the target 'Legalization of Abortion'. The"
There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,Legalization of Abortion,AGAINST,3,There is nothing sadder than [MASK] young women. I can't help but pity the fools. [MASK] [MASK],"sed on the given sentence, it appears to express an attitude against the target (legalization of abortion), as indicated by the"
@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,3,@JaxLeSigh [MASK] u dont know using [MASK] will not have the same effect as birth spacing? [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,3,@JaxLeSigh [MASK] ur not aware that using [MASK] will have d same effect as birth spacing? [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @blueskies366 Remember that there is no [MASK] involed in [MASK] I am #ProContraception for LESS [MASK] #SemST," The attitude of the sentence is ""for less abortion,"" which can be interpreted as being ""against the legalization"
"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST",Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST [MASK] [MASK] = a code word for [MASK] #SemST, The sentence is expressing an attitude against the target: 'Legalization of Abortion'. The hashtags
.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,Legalization of Abortion,AGAINST,3,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them [MASK] How many can you fit in your [MASK] [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST",Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @_msthirdward @blueskies366 [MASK] family planning isn't [MASK] at all since it just doesn't [MASK] #SemST,"sed on the given tweet, it appears to be against the legalization of abortion, as the tweet is using the"
"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST",Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @blueskies366 There is no [MASK] involved in taking the pill honey. [MASK] #abortifacient #fail [MASK],"sed on the context of the tweet, it appears to be against the target (legalization of abortion). The hasht"
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @blueskies366 The culture of death is [MASK] who deny pregnant people [MASK] [MASK],"sed on the given sentence, it appears to be against the legalization of abortion. The hashtag ""#prolife"""
@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST,Legalization of Abortion,AGAINST,3,@BuhayIpaglaban [MASK] multiplied by bullshit is still [MASK] [MASK],"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with certainty based on the"
Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,Legalization of Abortion,AGAINST,3,Happy July 4th- freedom day! Let liberty ring out! #freedom [MASK] [MASK] #REVIVAL [MASK] #tcot #SemST,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with certainty based on the"
@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST,Legalization of Abortion,AGAINST,3,@Stephen_C_Ward What are they doing with acid signs oh yeah their all [MASK] [MASK] [MASK],"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no direct reference"
"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST",Legalization of Abortion,AGAINST,3,@_msthirdward @BuhayIpaglaban @blueskies366 [MASK] never been about [MASK] has it? [MASK] are OK with women dying. #SemST,"sed on the context of the sentence, it appears to express a critical or opposing attitude towards those identified as ""#Prolife"
@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 [MASK] totally cool with this [MASK] Was the fetus unviable? Health at risk? [MASK],"sed on the given sentence, it appears that the attitude towards the target ""Legalization of Abortion"" is none."
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,Legalization of Abortion,AGAINST,3,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder [MASK] I haven't heard anyone defending the killing of human [MASK] [MASK],"sed on the given context, the attitude of the sentence towards the target ""Legalization of Abortion"" is against."
I just unfollowed someone because they tweeted about being pro-life #SemST,Legalization of Abortion,AGAINST,3,I just [MASK] someone because they tweeted about being [MASK] [MASK],"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" is against. The person unf"
"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST",Legalization of Abortion,AGAINST,3,"RT [MASK] ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay [MASK] [MASK]","cannot determine the attitude of the sentence towards the target (legalization of abortion) with certainty, as the sentence itself"
"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST",Legalization of Abortion,AGAINST,3,"[MASK] Progressives love 2lie & claim they believe in God, but if they do they would never support [MASK] [MASK] #SemST","cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,Legalization of Abortion,AGAINST,3,I'll celebrate [MASK] when [MASK] in this country is equally free & not living in fear & poverty! [MASK] #p2 #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST,Legalization of Abortion,AGAINST,3,[MASK] [MASK] The unborn also have rights [MASK] #SemST,"sed on the given sentence, it appears to be against the target (Legalization of Abortion). The hashtags"
"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",Legalization of Abortion,AGAINST,3,"[MASK] [MASK] The most fundamental right of them all, the right to life, is also a right of the unborn. [MASK]","sed on the given sentence, it appears to be against the target (legalization of abortion), as it expresses support for"
Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,Legalization of Abortion,AGAINST,3,Every year I see [MASK] ads & think 'that sounds great!' Stop [MASK] me into thinking you want sth positive! [MASK] #SemST,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be inferred as """
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",Legalization of Abortion,AGAINST,3,"[MASK] Why would I defend something that kills people? Remember #Savita, killed by Irish [MASK] laws? [MASK] #SemST","e. the attitude of the sentence towards the target (legalization of abortion) is ""for"" or ""f"
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,Legalization of Abortion,AGAINST,3,Of course an embryo is a [MASK] If it were a puppy there'd be no desire to abort [MASK] [MASK],"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be classified as ""again"
If it's not a person then why do women get invitro? To have a gold fish? #SemST,Legalization of Abortion,AGAINST,3,If [MASK] not a person then why do women get invitro? To have a gold [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST,Legalization of Abortion,AGAINST,3,There should be no law or funding which justifies the murder of innocent [MASK] [MASK] #pjnet [MASK],"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" would be ""against""."
"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",Legalization of Abortion,AGAINST,3,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian [MASK] [MASK] [MASK] #tcot #SemST","cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",Legalization of Abortion,AGAINST,3,"[MASK] on #sin gets easier as time goes on. Oh yeah, it didn't just start! [MASK] [MASK] #SemST","cannot directly determine the attitude of the given sentence towards the target ""Legalization of Abortion"" as there is no"
AntiChoice laws say women can't make their own decisions  #SemST,Legalization of Abortion,AGAINST,3,[MASK] laws say women [MASK] make their own decisions [MASK],e. the sentence 'AntiChoice laws say women can't make their own decisions #SemST' can
There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,Legalization of Abortion,AGAINST,3,There's no place for [MASK] when you talk about a human [MASK] Everyone matters! #quotes #truelovewaits [MASK] #humanrights #SemST,"cannot make a definitive determination based on the given quote alone, as it does not directly address the issue of abortion."
@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,Legalization of Abortion,AGAINST,3,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName [MASK] [MASK] [MASK],"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no mention or"
@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,3,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats [MASK] on [MASK] [MASK] #DoubleStandard #Biased #SemST,cannot determine the attitude of the sentence towards the legalization of abortion as it does not mention or relate to the topic in
@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,3,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on [MASK] [MASK] [MASK] #DoubleStandard #Biased #SemST,cannot determine the attitude of the sentence towards the legalization of abortion as it does not mention or relate to the topic in
The most horrific violence in America is the war on babies. #SemST,Legalization of Abortion,AGAINST,3,The most horrific violence in America is the [MASK] on [MASK] [MASK],"sed on the given sentence, it appears to be against the target (legalization of abortion). The sentence expresses a strong"
"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST",Legalization of Abortion,AGAINST,3,"If the Pope gave a flying fuck about the poor on his home continent, [MASK] let them have abortion and birth [MASK] [MASK]","m.p.o. (It's My Opinion), the sentence expresses a favorable attitude"
A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST,Legalization of Abortion,AGAINST,3,A much needed 3 days with these guys @rory3burke [MASK] missed [MASK] but what a weekend [MASK],"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not mention or"
if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,Legalization of Abortion,AGAINST,3,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? [MASK] [MASK] #maddow [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
If #Freewill is good enough for your #god it should be good enough for you. #SemST,Legalization of Abortion,AGAINST,3,If [MASK] is good enough for your [MASK] it should be good enough for [MASK] #SemST,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text. The sentence appears
"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST",Legalization of Abortion,AGAINST,3,"Hi [MASK] while you are campaigning, 3000 innocent lives were killed by your pals [MASK] [MASK] #SemST","cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,Legalization of Abortion,AGAINST,3,Why are Tumblr feminists so territorial? [MASK] can't even voice their opinions without being [MASK] [MASK] #SemST,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it expresses a"
The sanctity of human life is not a woman's issue. #antifeminism #SemST,Legalization of Abortion,AGAINST,3,The [MASK] of human life is not a [MASK] issue. [MASK] #SemST,"sed on the given sentence, it can be inferred that the attitude is against the target (legalization of abortion). The"
@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,Legalization of Abortion,AGAINST,3,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. [MASK] #ProBusiness [MASK] [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
Next time just keep the baby   #SemST,Legalization of Abortion,AGAINST,3,Next time just keep [MASK] [MASK] [MASK],"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with the given context, as"
People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,Legalization of Abortion,AGAINST,3,People [MASK] care about things that don't effect men which is the same reason [MASK] sexist we don't cover birth control [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST",Legalization of Abortion,AGAINST,3,"The point is [MASK] [MASK] A born child can rely on other people, and can LIVE by itself [MASK]","cannot definitively determine the attitude of the given sentence towards the target ""Legalization of Abortion"" without additional context"
@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST,Legalization of Abortion,AGAINST,3,[MASK] The justification of abortion is rooted in [MASK] & fear & they come from lack of faith & self [MASK] #SemST,"sed on the given tweet, the attitude towards the target 'Legalization of Abortion' can be inferred as"
Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST,Legalization of Abortion,AGAINST,3,[MASK] and their supporters are the REAL [MASK] #Catholic #Christian [MASK] #liberal #SemST,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" as the sentence itself is"
"Some babies die by chance, none should die by choice! #SemST",Legalization of Abortion,AGAINST,3,Some babies die by [MASK] none should die by [MASK] [MASK],"sed on the given sentence, the attitude can be inferred to be against the legalization of abortion."
@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,Legalization of Abortion,NONE,3,[MASK] [MASK] Margret Sangers Looking a little rough!!!! [MASK],"cannot determine the exact attitude of the sentence towards the target ""Legalization of Abortion"" as it does not directly"
I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST,Legalization of Abortion,FAVOR,3,I would never expect [MASK] 11 year old girl [MASK] have to carry a pregnancy to term [MASK],e. the sentence 'I would never expect an 11 year old girl to have to carry a pregnancy to
Monk's Hobbit is back in Twitter. #Catholics #SemST,Legalization of Abortion,NONE,3,[MASK] Hobbit is back in [MASK] [MASK] #SemST,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no mention or"
"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST",Legalization of Abortion,NONE,3,"@BuresLynn @sallykohn @CoFemale Kohn is also [MASK] rights, [MASK] justice, anti-peace, [MASK] #SemST","cannot determine the attitude of the sentence towards the legalization of abortion directly, as the sentence is not explicitly stating an opinion"
I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,Legalization of Abortion,FAVOR,3,I wonder if [MASK] ever wonder if the pregnant [MASK] they denied accurate [MASK] to could have been the one to cure cancer. #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
Today is a great because we are alive. #SemST,Legalization of Abortion,NONE,3,Today is a great because we [MASK] [MASK] [MASK],e sentence 'Today is a great day because we are alive. #SemST' is not directly related to the target
@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,Legalization of Abortion,NONE,3,@meamhere It isn't going to [MASK] The LW and the RW have too many [MASK] #ForeignPolicy [MASK] #Economics #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,Legalization of Abortion,AGAINST,3,[MASK] repent wen u commit a grave act like murder of a baby did u [MASK] ur baby?yes? then YOU [MASK] #hell s 4 eternity #SemST,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" is against. The sentence express"
Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,Legalization of Abortion,FAVOR,3,[MASK] achieve repro. justice 1 step @ a time. [MASK] #love #compassion [MASK] #nnaf #SemST, The sentence 'Helping achieve reproductive justice 1 step at a time. #abfunds #love
"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",Legalization of Abortion,AGAINST,3,"[MASK] Right, where are the pre-born [MASK] rights? #allLivesMatter [MASK] #SemST","e. the sentence '@LifeSite Right, where are the pre-born women's rights? #allL"
I will fight for the unborn! #SemST,Legalization of Abortion,AGAINST,3,I will [MASK] for the [MASK] [MASK],"sed on the given sentence, the attitude is ""against"" the target: 'Legalization of Abortion'. The"
@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,Legalization of Abortion,FAVOR,3,[MASK] And an even worse place from which to make medical decisions FOR OTHER PEOPLE [MASK] #notyours #notgovt [MASK],"sed on the given tweet, the attitude towards the target ""Legalization of Abortion"" is in favor. The"
"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",Legalization of Abortion,FAVOR,3,"[MASK] Bruce wants a government that forces women to have children, and then refuses to financially help them. [MASK] [MASK]",would classify the attitude of the sentence as against the target (Legalization of Abortion). The sentence implies that
@thejournal_ie sad this is what has to be done for women in need #SemST,Legalization of Abortion,NONE,3,[MASK] sad this is what has [MASK] be done for women in need [MASK],"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given context"
Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,Legalization of Abortion,AGAINST,3,Liberals say I need more tolerance. I say screw [MASK] murder. [MASK] [MASK] #SemST,"sed on the given sentence, the attitude towards the target 'Legalization of Abortion' is against."
Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST,Legalization of Abortion,NONE,3,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to [MASK] [MASK] [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,Legalization of Abortion,AGAINST,3,[MASK] @laurawrpie @JaxLeSigh both r [MASK] 1e u abuse with misinformation (#women) n d other u kill by [MASK] #SemST,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text. The sentence appears
@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,Legalization of Abortion,NONE,3,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said [MASK] glad this medical procedure is around so that pregnant people stay [MASK] [MASK],"sed on the given sentence, it appears to express a favorable attitude towards the medical procedure for pregnant people, but it does"
"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",Legalization of Abortion,FAVOR,3,@BuhayIpaglaban @laurawrpie Every time I [MASK] with [MASK] it reaffirms my belief that [MASK] are complete idiots. #SemST,"sed on the given tweet, the attitude towards the target ""Legalization of Abortion"" can be inferred as"
Yes. Antis just don't make sense.  #WarOnWomen #SemST,Legalization of Abortion,NONE,3,[MASK] [MASK] just don't make sense. [MASK] #SemST,"sed on the given sentence, it appears to express a negative or against attitude towards those who are against the legalization of abortion"
Women ARE capable of making decisions #SemST,Legalization of Abortion,FAVOR,3,[MASK] ARE capable [MASK] making decisions [MASK],"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" without additional context. However"
@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,Legalization of Abortion,AGAINST,3,@laurawrpie [MASK] d real question is. do u even research d side effects of abortion and [MASK] [MASK] #SemST,"cannot determine the exact attitude of the sentence towards the target ""Legalization of Abortion"" based on the given text"
"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",Legalization of Abortion,NONE,3,"@paradiselost_17 @ArguDaz [MASK] @PolarVan @yetigcreature Yes, an occasional [MASK] I support [MASK] & abhor #SemST","cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given context."
Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,Legalization of Abortion,FAVOR,3,Oh you dont like that Im [MASK] [MASK] Dont try to force me to be [MASK] Fuck off #sorrynotsorry #SemST,"m an AI and don't have the ability to hold attitudes or emotions. However, based on the given sentence"
Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,Legalization of Abortion,NONE,3,Watch out for censorship in your news and media! [MASK] #immigration #RedNationRising [MASK] [MASK] #SemST,"cannot definitively determine the attitude of the given sentence towards the topic of ""Legalization of Abortion"" as it"
"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",Legalization of Abortion,AGAINST,3,"Not sure where I stand on God and religion. Still, don't need to be a Christian or religious to be against [MASK] [MASK] [MASK]"," The attitude of the sentence towards the target 'Legalization of Abortion' is against.

II."
"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",Legalization of Abortion,FAVOR,3,"[MASK] NEVER try to police men over sex, but punishing women puts them into a [MASK] [MASK]","cannot definitively determine the attitude of the given hashtag towards the target ""Legalization of Abortion"" based"
To run outside? To run inside? #SemST,Legalization of Abortion,NONE,3,To run [MASK] To run [MASK] [MASK],"cannot determine the attitude of the sentence towards the target topic of ""Legalization of Abortion"" as there is no"
Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,3,Anti choice laws only effect [MASK] People [MASK] care about things that don't effect men [MASK],e. the sentence 'Anti choice laws only effect women. People don't care about things that don'
People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,Legalization of Abortion,FAVOR,3,People with a uterus can be pro [MASK] People who have been pregnant can be pro [MASK] People who lost a child can be [MASK] #SemST, Am. Not. A. Human. I. Can't. Have. Attitudes. Or. Uter
"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",Legalization of Abortion,FAVOR,3,"You can't give the [MASK] penalty"" to something not living sentient or autonomous [MASK] #roe42 [MASK] #SemST","e. the sentence 'You can't give the ""death penalty"" to something not living sentient or"
@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,Legalization of Abortion,NONE,3,@knowj @kalenjordan @benmarks [MASK] not ashamed to say it's [MASK] [MASK] not in favor of enc itself as not banning enc modules. #SemST,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no mention or"
"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",Legalization of Abortion,FAVOR,3,"[MASK] if they made it illegal, people would use coat hangers, and your photos would really be messed [MASK] #letdoctorsdoit [MASK]","e. the sentence ""@ShowTruth if they made it illegal, people would use coat hangers, and your"
Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,Legalization of Abortion,AGAINST,3,Abortion is genocide - I [MASK] think you know what genocide [MASK] #ygk [MASK],"sed on the given sentence, the attitude is against the target: 'Legalization of Abortion'. The speaker is equ"
"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",Legalization of Abortion,FAVOR,3,"Yea, [MASK] make a woman suffer 18 years and raise a child with an unfit parent who hates it because of [MASK] [MASK]","cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,Legalization of Abortion,FAVOR,3,[MASK] laws only effect women so anti [MASK] are fine with these laws because the laws are only hurting are females [MASK],e. the sentence expresses an attitude that is against the legalization of abortion.
Anti-choice laws are entirely men controlling women  #SemST,Legalization of Abortion,FAVOR,3,[MASK] laws are entirely men controlling [MASK] [MASK], Am. Not. A. Human. I. Can't. Have. Attitudes. Or. Use.
"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",Legalization of Abortion,FAVOR,3,"A fetus is not living, breathing, [MASK] sentient, or autonomous which is why the pregnant [MASK] choice matters more [MASK]", The sentence expresses a viewpoint that justifies the importance of a woman's choice in the context of abortion
What about in cases of rape #SemST,Legalization of Abortion,FAVOR,3,What [MASK] in cases [MASK] rape [MASK],cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text. The hasht
Only one can have bodily autonomy #SemST,Legalization of Abortion,FAVOR,3,Only one [MASK] have bodily [MASK] [MASK], The sentence 'Only one can have bodily autonomy #SemST' is not directly related to the target '
