Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
@thomaskaine5 Vaccine first.  #notmykid,school closures,FAVOR,7,"sed on the given sentence, it appears that the attitude towards ""school closures"" is none. The sentence is more about"
"People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school.",school closures,FAVOR,7,"sed on the given sentence, the attitude towards ""school closures"" can be identified as ""for"" or ""in favor"
Better to be safe than sorry. #OnlineClasses offer continued learning in a safe environment. Let schools function and provide education. It's easy to destroy with such senseless orders.,school closures,FAVOR,7,"sed on the given sentence, the attitude towards ""school closures"" can be inferred as being against it. The sentence"
That’s a really good point made on @morningireland - if schools close will elderly grandparents end of minding children and increase their vulnerability? #COVID19 @Education_Ire #COVID19ireland #FlattenTheCurve,school closures,FAVOR,7,e attitude of the sentence is for or in favor of discussing the potential impact of school closures on elderly grandparents. The
so are public schools going to wait until students start getting infected with corona virus to close them or...? :face_with_rolling_eyes: #CUNY,school closures,FAVOR,7,"e, the sentence expresses a critical or skeptical attitude towards public schools and their response to the coronavirus"
"To anyone that thinks schools should open in regions with outbreaks, I invite you to become a teacher and put your money where your mouth is. There will be plenty of openings in the next two months. You're only sharing a classroom with 40 to 300 people per day.",school closures,FAVOR,7,would classify the attitude of the sentence as against the target 'school closures'. The speaker is expressing a strong
Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj,school closures,FAVOR,7,e. the sentence expresses a favorable attitude towards the use of digital technology for education in the context of school
I doubt that communities know that they have the power to close schools.:man_shrugging_medium-dark_skin_tone: we shouldn't wait for the government to announce,school closures,FAVOR,7,"d interpret the attitude of the sentence as ""against"" the target (school closures being announced by the government"
"Schools in Durham, North Carolina will be closed until after the general election November 3rd 2020. Democrats in Durham are science deniers.",school closures,FAVOR,7,e sentence does not express an attitude towards the target 'school closures' directly. The second part of the sentence is about
"@trudykeil Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish.",school closures,FAVOR,7,"would classify the attitude of the sentence as ""against"" the target (school closures). The sentence expresses"
Cancels #GOP convention but wants schools reopened! Conservatives are only saving themselves! #TrumpVirus #GestapoTrump,school closures,FAVOR,7,e. the sentence 'Cancels #GOP convention but wants schools reopened! Conservatives are only
"@MaryRedden1 Even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. With most people unemployed this is untenable. 
#keepsafe 
#schools",school closures,FAVOR,7,utral: The sentence does not directly express a favorable or against attitude towards school closures. It discusses the
"@TrumpWarRoom @weijia Not the science is in the way to reopen: the virus is! Very little evidence &amp; data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks &amp; washing hands, not before September 1.",school closures,FAVOR,7,"e. the attitude of the sentence towards ""school closures"" is against. The sentence argues that there is"
Reopening schools is the height of insanity.,school closures,FAVOR,7,"sed on the given sentence, the attitude is ""against"" the target (school closures)."
"Fredrick Ingram, president of Florida's largest teachers' union has accused DeSantis, tЯump of ""playing politics with children's lives"" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in Florida and across the country.",school closures,FAVOR,7,"sed on the context of the sentence, the attitude towards ""school closures"" is against, as the sentence implies that those"
Schools opening is stupid shut it down and give a UBI #notmykid,school closures,FAVOR,7,"sed on the given sentence, the attitude towards ""school closures"" can be classified as ""against"". The speaker is"
"All the rich people events are cancelling for #COVID19 like @Harvard, @MIT and Ivy League Basketball but all the public sector stuff stays open until it's bad news bears. @Google, @Microsoft, @Walmart, and @McDonalds have all closed down or offered paid leave.",school closures,FAVOR,7,e. the sentence expresses a contrast between the actions taken by rich people and institutions (cancelling events or
Betsy DeVos wants to force children into crowded schools during a pandemic because teaching kids that Republicans don't care if they live or die is the closest thing to an education that she's willing to give them.,school closures,FAVOR,7,"would classify the attitude of the sentence as ""against"" when it comes to Betsy DeVos'"
@MichaelSteele You think someone actually wrote that line for her?  What a stupid thing to say.  But I guess Pence started it with CDC guidelines 'won't be the reason we won't open schools.',school closures,FAVOR,7,"sed on the tone and context of the sentence, it appears to be against the target 'school closures'. The speaker is"
"Everyone is so ""Pro-Life"" until parents just want to keep their child(ren) safe during a pandemic and government officials demand we re-open schools. Tell me, is it a ""return to normalcy"" when their classmates start dying?",school closures,FAVOR,7,"e., the attitude of the sentence towards school closures can be described as ""against"". The sentence expresses"
"The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.",school closures,FAVOR,7,e. the attitude of the sentence is against school closures. The sentence expresses a strong desire for no child
"@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!",school closures,FAVOR,7,e. the sentence expresses a critical and questioning attitude towards the decision to open schools despite the recommendation for no visits
373 confirmed cases of the Coronavirus in the UK and six deaths. The numbers are only expected to rise - surely the safest options would be to temporarily close schools whilst more research is done on COVID-19 ?!,school closures,FAVOR,7,"sed on the given sentence, the attitude towards the target (school closures) is: for or in favor. The sentence"
Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow,school closures,FAVOR,7,e. the sentence expresses an attitude against the target 'school closures' and the people who advocate for schools
Teachers will die if schools reopen too soon! Goodnight. #ReOpenOurSchools #SchoolReopening,school closures,FAVOR,7,e. the sentence 'Teachers will die if schools reopen too soon! Goodnight. #ReOpen
"Everyday parents choose to send their kids to schools understanding there are risks, be it bulling to shootings. My Sons school was locked down 4 times last year, 3 guns, 1 bomb threat. Schools haven’t been safe for awhile. This is simply one more thing to consider.",school closures,FAVOR,7,"utral: The sentence expresses a personal experience and perspective towards school safety, acknowledging the risks, but it does"
"I'm privileged to stay home &amp; still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS &amp; a flattened curve, not the other way around.",school closures,FAVOR,7, The attitude of the sentence is for (in favor of) school closures. The speaker is expressing that school
"@Acosta @PressSec 
1. Read real science.
2. &amp; other countries can reopen schools because THEY did the hard work: shutdowns, masks, tests, tracing &amp; isolating. We didn't.
3. Look at Israel. They are closing up schools now.

Children over Trump's campaign, please.",school closures,FAVOR,7," The attitude of the sentence towards school closures can be characterized as: against.

The reason for this classification"
@Theresa_Chapple NO TO REOPEN SCHOOLS.,school closures,FAVOR,7,"sed on the given context, the attitude of the sentence towards ""school closures"" is against."
"I just heard on the radio, that SA will close a school IF a case of Covid-19 is confirmed. Isn’t that a bit like closing the gate once the the horse has bolted???",school closures,FAVOR,7,"e attitude of the sentence is against school closures, as the speaker is expressing the opinion that closing a school after a"
"Cancelling public events and social gatherings...Amazing! But schools are still open for 100s of people to mix 6 hours a day, 5 days a week. I’m no expert but...#coronavirus #COVID19 #coronavirusuk",school closures,FAVOR,7,"would classify the attitude of the sentence as ""against"" the target (school closures) because the author express"
"Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess.",school closures,FAVOR,7,"e attitude of the sentence is against school closures, as it expresses frustration and the belief that such an action would create"
"@SatterleyAndrew @GOP @realDonaldTrump The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries. #COVIDIOTS",school closures,FAVOR,7,e. the attitude of the sentence towards school closures can be classified as 'against'. The sentence expresses
"@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident",school closures,FAVOR,7,"sed on the tone and content of the tweet, the attitude towards ""school closures"" can be inferred as being"
"Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19",school closures,FAVOR,7,"e. the attitude of the sentence towards ""school closures"" would be considered as ""against"". The sentence"
"I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.",school closures,FAVOR,7,"d interpret the attitude of the sentence as ""against"" the target ""school openings without safety measures during the"
"Schools in Scotland and Wales are shutting as of Friday. While in England the schools are still open. 

We need to keep all our children safe from this deadly Coronavirus.

England will be the only nation in Europe to keep schools open.
#covid19UK 
#coronavirus",school closures,FAVOR,7," Favor (The sentence expresses a concern for school closures in Scotland and Wales, and acknowledges that England"
"Everyone is so ""Pro-Life"" until parents just want to keep their children safe during a pandemic and government officials demand we re-open schools. Tell me, is it a ""return to normalcy"" to sacrifice children to COVID-19? None of my own, but...",school closures,FAVOR,7," Against.

The sentence expresses a critical and opposing attitude towards the idea of re-opening schools"
Online teaching is also a service and teachers need to be paid. Schools need to survive.,school closures,FAVOR,7,utral: The sentence does not directly express a favor or against attitude towards school closures. It focuses on the importance
@GovParsonMO do NOT OPEN SCHOOLS!! Do Something right . Please! #missouri #kcmo @MayorLucasKC help.,school closures,FAVOR,7,"sed on the given sentence, the attitude towards ""school closures"" is against. The sentence is expressing a plea"
"Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.

#CLOSENYCPUBLICSCHOOLS",school closures,FAVOR,7,e. 'Bill' in this context is likely expressing disagreement or frustration towards the school closures due to
Teachers are taking our  schools to students' homes.,school closures,FAVOR,7,e. 'Teachers are taking our schools to students' homes' can be seen as a response or adaptation
"@MiamiSup I'm a parent and tax payer &amp; expect a choice as to how my tax dollars are spent. I expect the option for in person learning, specially after the CDC Directors put forth recommendation for all schools to open.",school closures,AGAINST,7,"sed on the sentiment expressed in the sentence, the attitude towards the target ""school closures"" can be classified as ""again"
"As the risk of COVID-19 is getting lower and lower , school should reopen with proper SOPs.",school closures,AGAINST,7,"e. 'As the risk of COVID-19 is getting lower and lower, school should reopen with proper"
"The reason Parliament is closed and schools are open is because this Covid-19 virus kills old people than young people,so I don't get the logic behind the argument that kids must stay at home cause Parliament is closed,kids must go to school.",school closures,AGAINST,7," None.

The sentence expresses a disagreement with the idea that school closures are necessary due to Parliament"
During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children.,school closures,AGAINST,7,"would classify the attitude of the sentence as ""none"" in relation to the target ""school closures"". The sentence"
@EricMMatheny Simple Precautions on any given day prevents spread of Infections :mask::sneezing_face::wastebasket::open_hands::face_with_thermometer::house_with_garden: Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the #COVIDー19 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs  #healthcareworkers #OpenAmericaNOW,school closures,AGAINST,7,utral: The sentence does not express a clear favor or against attitude towards school closures. It mentions school clos
"What's the difference between public schools and daycare?

Teacher Unions.

Get our children back to school!

#notmykid",school closures,AGAINST,7,cannot determine the exact attitude of the given sentence towards school closures based on the provided text alone. The text expresses
"The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +",school closures,AGAINST,7,e. expressing concern and highlighting the negative impact of school closures on learners' performance and mental health
"If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.",school closures,AGAINST,7,"e. 'If grocery stores can remain open and their workers can risk their lives, then schools should also be open"
"I want to go back to my campus and dorm yes, only I really want people to wear a mask or if they can’t do that then stay home.",school closures,AGAINST,7,"e. the attitude of the sentence towards the target ""school closures"" is neutral. The sentence expresses a"
"@EducateCT @GovNedLamont @teachcardona A combination of testing, masks and outdoor activities when possible can help. Let's open our schools for 5 days in person classes.",school closures,AGAINST,7," None.

The sentence expresses a suggestion for reopening schools with certain safety measures in place, which"
@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.,school closures,AGAINST,7,"e attitude of the sentence towards ""school closures"" is against. The sentence expresses that those in power are using school"
"PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools",school closures,AGAINST,7,"sed on the given sentence, the attitude towards the target ""school closures"" is against."
Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform :folded_hands_light_skin_tone:,school closures,AGAINST,7,"e., the attitude of the sentence towards the target 'school closures' is against it. The sentence expresses"
"@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!",school closures,AGAINST,7,"sed on the given sentence, the attitude towards ""school closures"" can be classified as ""against"". The sentence express"
"@CNN Teachers aren't alone.

ALL PEOPLE, in ALL INDUSTRIES with &amp; without known vulnerabilities are at risk when working in close environments

NO EXCUSES for Teacher's

Since KIDS rarely get or shed #COVID19, get them back in #School.

#CNN #MAGA2020 #FakeNewsCNN ",school closures,AGAINST,7, Neutral (The sentence expresses various viewpoints about the topic of school closures during the COVID-1
"@ZacBissonnette That video, my god. I'm as progressive as the next person and I dearly hope Trump will lose, but I can't remember the last time I watched such a cynical, fear-mongering piece of propaganda. Keeping schools closed will be devastating for our most vulnerable children.",school closures,AGAINST,7,would classify the attitude towards the target (school closures) as against. The speaker expresses concern and believes that
@DailyCaller @realDonaldTrump Parents want schools to open! There’s a rush to get kids into private schools that are already full.,school closures,AGAINST,7,"sed on the given sentence, the attitude towards ""school closures"" is against. The sentence expresses a desire for schools"
@sxdoc They're pushing the online BS. ENOUGH! Children need to go back to school - no masks- interact with their peers and get in school hands on learning with a Teacher. Parents NEED to get back to work to support their families! This is absolute MADNESS! #WakeUpAmerica,school closures,AGAINST,7,"sed on the tone and language used in the sentence, it can be inferred that the attitude towards ""school closures"""
During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children. #SaveOurSchools #mychildmychoice  @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj,school closures,AGAINST,7, The sentence expresses a favorable attitude towards the target 'school closures'. The sentence is advocating for government
"9000 CV deaths under 55. 90%-95% have pre-existing conditions. We know who is vulnerable &amp; who to keep safe.
Response - lock everybody down.

Kids don't get sick or die from COVID. They also don't transmit the virus.
Response - masks &amp; close schools

#EndLockDowns.",school closures,AGAINST,7, The first response is against school closures based on the given information. The speaker argues that kids don't
"@DoctorYasmin @NBCDFW Children rarely get serious COVID-19 disease. 
At least 40% of urban children not signing into online schools.
Can't have another year of no education, increasing childhood illiteracy, depression and suicide.",school closures,AGAINST,7," Agains. The sentence expresses concerns about the negative impacts of school closures, particularly on urban children, in"
Shutting down schools may leave us teachers with No Work No Pay,school closures,AGAINST,7,e. 'Shutting down schools may leave us teachers with No Work No Pay' expresses a sentiment that
Let schools proceed akere kids are stronger,school closures,AGAINST,7,e. the sentence 'Let schools proceed even if kids are stronger' can be interpreted as being against the target '
"@MsPicklesP @fabricationista @thehill Everyday seeing more &amp; more #NY Plates in SWFL but, as long as they keep their #Democratic &amp; #Liberal ideology away it's all good! :pray::flag_for_United_States::statue_of_liberty::family_man_woman_girl_girl::cop: #Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica",school closures,AGAINST,7,"cannot directly determine the attitude of the sentence towards ""school closures"" as it does not mention school closures explicitly."
@GTnate56 Good question.  Perhaps schools will open soon. We must make our voices heard.  It is not the time to be quiet.,school closures,AGAINST,7,"e attitude of the sentence is ""for"" or ""in favor of"" the target 'school openings'. The sentence express"
You survived attending public school without wearing a mask.  Your child will too.  #NoMasks,school closures,AGAINST,7,"cannot determine the exact attitude of the sentence towards ""school closures"" based on the given text alone, as it does"
BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc,school closures,AGAINST,7,e. the sentence expresses a critical or against attitude towards the House passing the bill for giant plastic bubbles in
"@rezaaslan This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems. #flattenthefear",school closures,AGAINST,7,"sed on the sentiment expressed in the tweet, it appears that Reza Aslan is against school closures, as he"
"Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling

I thought leftists were in favour of woman?
@TheDemocrats didn't think that one through.",school closures,AGAINST,7, This sentence expresses an attitude of disagreement and criticism towards the school closures. The speaker is implying that
"I don’t understand why #teachers are so reluctant to go back to #school. Many of us have been working safely, coming in contact with numerous people without problems, since the beginning of the pandemic. It’s time to get dressed and go back to work!
#COVID19",school closures,AGAINST,7,"sed on the tone and sentiment expressed in the sentence, it appears to be against the school closures. The author is express"
"If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.",school closures,AGAINST,7,e. the sentence expresses a neutral or indifferent attitude towards the target 'school closures'. It presents two
"@burpytrolls me either, fauci, pediatricians majority say open them, they can go to daycare, camps, amusememt parks, but not schools, cause trump said it...wtf... that is total partisanship bs...",school closures,AGAINST,7,"e. the sentence expresses a negative attitude towards the school closures being discussed, as the speaker is expressing"
There is ZERO science that indicates it’s not safe to re open schools.,school closures,AGAINST,7,e. 'There is ZERO science that indicates it’s not safe to reopen schools' is a statement
Open #texas #Schools is a must for our kids!!,school closures,AGAINST,7,"sed on the given sentence, the attitude is ""against"" school closures."
"If #daycare centers can be open during the #pandemic, why can't #schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!?",school closures,AGAINST,7,"sed on the sentiment expressed in the sentence, the attitude can be classified as ""for"" or ""in favor"" towards re"
@GovMurphy Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought.,school closures,AGAINST,7,"sed on the given sentence, the attitude towards ""school closures"" can be classified as ""against"". The speaker is"
@CoachStokowski Reason 912 we should open schools and play sports. What else needs to be stated.,school closures,AGAINST,7,"sed on the given sentence, the attitude towards ""school closures"" can be classified as ""against"". The sentence express"
"@JoeBiden No we aren’t, many children are being left behind by closed schools",school closures,AGAINST,7,"sed on the given context, the attitude of the sentence ""@JoeBiden No we aren’t, many children are"
"@realDonaldTrump wants to open schools this fall so like clockwork the Dems declare that they want them closed 

Predictable 

He should pull a George Costanza and propose the opposite so that the Dems end up doing GOP policy",school closures,AGAINST,7," None.

The sentence is expressing an observation about the political dynamics between the Democratic Party and the Republican Party"
@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools,school closures,AGAINST,7," The attitude of the sentence is ""for"" or ""in favor of"" the target (opening schools). The"
@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.,school closures,AGAINST,7,"sed on the given sentence, the attitude towards ""school closures"" can be inferred as ""against"". The sentence"
"@IOL Mmusi F%CKOFF !
There is no virus! The tests are not testing for any virus!
#EndLockdownSA #EndLockdownNow",school closures,AGAINST,7," The given sentence does not directly mention ""school closures,"" so it's not possible to determine the attitude towards"
"Publix Walmart CVS Target insist you may not go shopping in the nude.  OMG my poor Constitutional rights as an “American”!!!  
I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!!

calling my lawyer.
#WearAMaskSaveALife
#COVID19
#Floridacoronavirus",school closures,NONE,7, The attitude of the first sentence is expressing frustration and a belief that their constitutional rights are being infringed upon
In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.,school closures,NONE,7, The attitude of the sentence is against the target: 'school closures'. The sentence expresses the plea of
"After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve",school closures,NONE,7,"cannot directly determine the attitude of the sentence towards the target ""school closures"" as it is not mentioned in the given"
I support teachers #Covid_19,school closures,NONE,7,"utral: The sentence expresses support for teachers, but it does not directly address the issue of school closures."
"Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon",school closures,NONE,7,"e. 'Before asking schools not to charge fees for providing online education, the Gujarat government should have arranged"
"@realDonaldTrump, your version of America really, really sucks. #FailedLeadership #TrumpVirus #PortlandKidnappings #KidsInCages #BlackLivesMatter  #TrumpLiesAmericansDie #BountyGateAintGoingAway #DontDrinkBleach",school closures,NONE,7,"cannot directly determine the attitude of the sentence towards ""school closures"" as it does not mention the term in the given"
@BetsyDeVosED @VP you are awful! please stay out of education and our schools.,school closures,NONE,7,"sed on the given sentence, the attitude towards ""school closures"" is none. The sentence is directed towards Betsy"
"@KatLaRue7 I don’t think it’s a hoax, but I do feel it’s been politicized and exaggerated now.  I wear a mask and gloves in public cause I choose to. Not because of all the conflicting news stories out there..:kissing_heart::kissing_heart:",school closures,NONE,7,"utral or None

The sentence expresses the speaker's personal opinion about the situation regarding masks and news stories"
It is actually the time to fasten our seat belts and get ready for the Tweet Storm to support the schools and teachers,school closures,NONE,7,e. 'It is actually the time to fasten our seat belts and get ready for the Tweet Storm
"#covid19 aside, fuck yo kids",school closures,NONE,7,cannot determine the exact attitude of the first sentence towards the second sentence without additional context. The first sentence appears to express a
"@adarsh_lohd @minalgur @Francis_Joseph @imBhupendrasinh @CMOGuj @vijayrupanibjp All the more reason to keep supporting each other &amp; raising our voices against everything tht is going wrong in education system of India. Unfair decisions &amp; outcomes cannot be tolerated. Parents, teachers, schools have to stand together for #RighttoLearn &amp; to",school closures,NONE,7,e. the sentence expresses a favorable attitude towards supporting each other and raising voices against unfair decisions and school clos
"Kids felt disconnected from the world during this pandemic and online classes brought back the lost smile to their faces. Let the schools function.
#SaveOurSchools @imBhupendrasinh @PMOIndia @CMOGuj #RightToTeach",school closures,NONE,7," The attitude of the sentence towards the target ""school closures"" is against. The sentence expresses the sentiment that"
"Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.",school closures,NONE,7,e attitude of the sentence is none towards the target 'school closures'. The sentence is not expressing a favor or against
"@weijia 52.6M Unemployment claims 
26.8 M Uninsured
4.2 M Infections 
147,000 American deaths 
11.3 % Unemployment up from 3.5%

All in 18 weeks. 
#TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing",school closures,NONE,7,"cannot determine the attitude of the sentence towards the target ""school closures"" directly from the given text. The text express"
Kuthiwa it's 4 week that is practically 1 week :joy::joy:,school closures,NONE,7,"cannot determine the exact attitude of the sentence towards ""school closures"" based on the given text as it does not directly"
"@politvidchannel Trump is the issue, he always has been His Own Worst Enemy!
Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus",school closures,NONE,7,"cannot determine the exact attitude of the sentence towards ""school closures"" as it is not mentioned in the given tweet"
"Please leave the political B/S aside. 
If you have kids 6th grade or under would you send them to school?
#vote ",school closures,NONE,7,"cannot determine the attitude of the sentence towards the target ""school closures"" directly, as the sentence itself does not express"
"@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID",school closures,NONE,7,cannot determine the attitude of the sentence towards school closures directly from the given text. The text expresses curiosity about the
"Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak",school closures,NONE,7,"cannot determine the exact attitude of the sentence towards the target ""school closures"" as it is not directly mentioned in the"
"@MSNBC We have 3oz/80ml hand sanitizer in stock and ready to ship.

90% alcohol purity 
99.9% potency 

#handsanitizer #coronavirus #COVID19 #handwashing",school closures,NONE,7,utral. The sentence is not expressing a favorable or against attitude towards school closures. It is simply announ
"@939bf4b94a6845b @dvillella @GOP @realDonaldTrump trump loves nicknames &amp; since he's letting the virus kill more people than any other country trump deserves the #trumpvirus named after him 
#genocidebydefault",school closures,NONE,7,"cannot determine the attitude of the sentence towards ""school closures"" directly as it is not mentioned in the given tweet"
How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my,school closures,NONE,7,cannot determine the exact attitude of the sentence towards Target or the school closures based on the given text as it primarily express
How can we let science lead the way for opening schools in the Fall when there isn’t one ‘scientific’ approach to dealing with COVID-19? #Covid_19,school closures,NONE,7,"would classify the attitude of the sentence as ""none"" towards the target ""school closures."" The sentence is not"
"@NPR You call them Face Coverings? What happened to masks? 
Or better, muzzle 

Georgians have common sense and know when it matters to mask up.    @GovKemp knows that.      

We do not need @KeishaBottoms dictatorial actions and #coronavirus showboat politics.

And",school closures,NONE,7," The attitude of the first tweet is against the use of the term ""Face Coverings"" by NPR and"
"For those interested, Join our WhatsApp community via the link above for more details about the competition.
@UnifiedCamp #Students #Essay #contest #onlineeducation #onlinelearning #SchoolReopening",school closures,NONE,7,"would classify the attitude of the sentence as ""none"" towards the target ""school closures"". The sentence is not"
What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus,school closures,NONE,7,e. the sentence is expressing strong opposition (against) to the decision of 'ScottMorrison
"@GOP @realDonaldTrump @LizRNC Person. Woman. Man. Camera. TV.

Trump cares about all 5 of these, because they're the only things he can remember. 

It's the 4,000,000 infected &amp; 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting. 

#PersonWomanManCameraTv 
#TrumpVirus",school closures,NONE,7,"cannot determine the attitude of the sentence towards the target ""school closures"" as it is not explicitly mentioned in the text"
Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes,school closures,NONE,7,"would classify the attitude of the sentence as ""against"" the target of 'school closures'. The sentence implies"
"I'll just tweet 'Lee County' all day, since overnight we have one death and a #COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. #SWFL",school closures,NONE,7,cannot determine the exact attitude of the sentence towards school closures based on the given text. The sentence expresses frustration and
What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ?,school closures,NONE,7," None.

The sentence is not directly about school closures, but rather about the potential impact of a rec"
If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government,school closures,NONE,7,"cannot determine the attitude of the sentences towards ""school closures"" directly as they do not mention school closures. However"
imagine...@BetsyDeVosED and @realDonaldTrump trying to threaten public schools...by cutting their funding... lol what a NEW and spooky threat,school closures,NONE,7,"e. the attitude of the sentence towards ""school closures"" as a target is: none. The sentence is"
"@GrantKelly07 Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! #coronavirus  #COVID19",school closures,NONE,7,"cannot determine the exact attitude of the sentence towards ""school closures"" as it does not directly mention or show an obvious"
OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis,school closures,NONE,7,"cannot determine the attitude of the sentence towards the target ""school closures"" based on the given context alone. The sentence"
"Private schools are not in South Africa? 

I sense inequality because they know that Private sector is owned by the other race. 

My heart bleeds for Public school leaners :broken_heart: #COVID19",school closures,NONE,7," The attitude of the sentence towards the target ""school closures"" is none. The sentence expresses the speaker'"
At the supermarket today I saw people make jokes about social distancing before giving each other a hug. This is not a hoax - take it seriously to protect everyone. #COVID19,school closures,NONE,7,"utral: The sentence does not directly express a favor, against, or none attitude towards school closures related to COVID"
