orig_tweet,Target,Stance,ID,Tweet,text,tinyllama_response
":play_button_selector::radio:  we run things @doctor_sonnie 
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay at home orders,NONE,6,[MASK] we run [MASK] [MASK] @deejayfoxyone @sollazo1 #RaypowerNigeria,"What is the attitude of the sentence: '[MASK] we run [MASK] [MASK] @deejayfoxyone @sollazo1 #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] we run [MASK] [MASK] @deejayfoxyone @sollazo1 #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>system/job
Select a solution for"
:notes::arrow_forward:Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,[MASK] rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: '[MASK] rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>system/thesis#Article18"
@latimes This is all BS,stay at home orders,NONE,6,[MASK] This is [MASK] [MASK],"What is the attitude of the sentence: '[MASK] This is [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] This is [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none"
"@DataMatters22 @tflinn1 @ChrisWickNews Piss off Mark.
Face diapers for babies.
#CovidClown 
#SnowFlakeFlu 
#WokePlague",stay at home orders,NONE,6,[MASK] @tflinn1 @ChrisWickNews [MASK] off Mark. Face diapers for babies. #CovidClown #SnowFlakeFlu [MASK],"What is the attitude of the sentence: '[MASK] @tflinn1 @ChrisWickNews [MASK] off Mark. Face diapers for babies. #CovidClown #SnowFlakeFlu [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @tflinn1 @ChrisWickNews [MASK] off Mark. Face diapers for babies. #CovidClown #SnowFlakeFlu [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
against<|im_start|>seeker:f"
@SteveDaines @USDA @BillAtUSDA The issue? We must STOP PLAYING GAMES WITH THE @DNC &amp;,stay at home orders,NONE,6,@SteveDaines @USDA [MASK] The issue? We must STOP [MASK] [MASK] WITH THE @DNC &amp;,"What is the attitude of the sentence: '@SteveDaines @USDA [MASK] The issue? We must STOP [MASK] [MASK] WITH THE @DNC &amp;' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@SteveDaines @USDA [MASK] The issue? We must STOP [MASK] [MASK] WITH THE @DNC &amp;' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>sysadmin:agent*20@"
:notes::arrow_forward:Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,:notes::arrow_forward:Chairman remix @sirme_saco [MASK] On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: ':notes::arrow_forward:Chairman remix @sirme_saco [MASK] On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: ':notes::arrow_forward:Chairman remix @sirme_saco [MASK] On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
@Pismo_B @becky_rln Poor baby,stay at home orders,NONE,6,[MASK] @becky_rln Poor [MASK],"What is the attitude of the sentence: '[MASK] @becky_rln Poor [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @becky_rln Poor [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
all"
@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no entry. #NoMaskOnMe #NoToMasks,stay at home orders,NONE,6,@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no [MASK] [MASK] [MASK],"What is the attitude of the sentence: '@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no [MASK] [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no [MASK] [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>name:jane.smith"
:notes::arrow_forward:Melanin @sautisol @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,:notes::arrow_forward:Melanin @sautisol [MASK] On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: ':notes::arrow_forward:Melanin @sautisol [MASK] On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: ':notes::arrow_forward:Melanin @sautisol [MASK] On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
"No One Can Love More Than,
The One Who Cried For You:heart_suit_selector:

#GoodNightTwitterWorld",stay at home orders,NONE,6,"No One Can Love More Than, The One Who [MASK] For [MASK] [MASK]","What is the attitude of the sentence: 'No One Can Love More Than, The One Who [MASK] For [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'No One Can Love More Than, The One Who [MASK] For [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
None<|im_start|>system/100267"
"We somehow survived 8 years of Obama - many crimes not punished or investigated.

We can't afford another 4 years of Obama.

#Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools",stay at home orders,NONE,6,We somehow survived 8 years of Obama - many crimes not punished or [MASK] We can't afford another 4 years of Obama. #Trump2020 [MASK] #TheSilentMajority [MASK],"What is the attitude of the sentence: 'We somehow survived 8 years of Obama - many crimes not punished or [MASK] We can't afford another 4 years of Obama. #Trump2020 [MASK] #TheSilentMajority [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'We somehow survived 8 years of Obama - many crimes not punished or [MASK] We can't afford another 4 years of Obama. #Trump2020 [MASK] #TheSilentMajority [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>name:little_red_"
"@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:",stay at home orders,NONE,6,"[MASK] @YouTube Definitely the right, sensible decision to not have fans at the [MASK] by the [MASK] Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:","What is the attitude of the sentence: '[MASK] @YouTube Definitely the right, sensible decision to not have fans at the [MASK] by the [MASK] Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @YouTube Definitely the right, sensible decision to not have fans at the [MASK] by the [MASK] Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>assistant;
none<|"
"HEOC Press conference will be at 22:00hrs tonight
Panelists:
Dr.Nazla Rafeeq
Dr. Mohamed Ali
Stay tuned @DhivehiChannel",stay at home orders,NONE,6,HEOC Press conference will be at 22:00hrs tonight [MASK] [MASK] Rafeeq [MASK] Mohamed Ali Stay tuned @DhivehiChannel,"What is the attitude of the sentence: 'HEOC Press conference will be at 22:00hrs tonight [MASK] [MASK] Rafeeq [MASK] Mohamed Ali Stay tuned @DhivehiChannel' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'HEOC Press conference will be at 22:00hrs tonight [MASK] [MASK] Rafeeq [MASK] Mohamed Ali Stay tuned @DhivehiChannel' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
neither<|im_"
:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: ':notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: ':notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
"It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)",stay at home orders,NONE,6,"It Monday, Yea!! [MASK] so excited that the weather is a little cooler that I might actually go outside, just for the [MASK] 'No promise that [MASK] wear shoes though...'wouldn't want to over-do it :)","What is the attitude of the sentence: 'It Monday, Yea!! [MASK] so excited that the weather is a little cooler that I might actually go outside, just for the [MASK] 'No promise that [MASK] wear shoes though...'wouldn't want to over-do it :)' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'It Monday, Yea!! [MASK] so excited that the weather is a little cooler that I might actually go outside, just for the [MASK] 'No promise that [MASK] wear shoes though...'wouldn't want to over-do it :)' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>none
none<|im_start|>user
What is the attitude"
:notes::arrow_forward:Money @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,[MASK] @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: '[MASK] @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
@Talkmaster One word “Quack”,stay at home orders,NONE,6,[MASK] One word [MASK],"What is the attitude of the sentence: '[MASK] One word [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] One word [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
None<|im_start|>system@thread.or.kr2"
"Back to church again and it feels like dooms day.
#Trollz ",stay at home orders,NONE,6,Back to church again and it feels like [MASK] [MASK] [MASK],"What is the attitude of the sentence: 'Back to church again and it feels like [MASK] [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Back to church again and it feels like [MASK] [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
None"
"#TheLounge with deejayfoxy
Np Tinga linga  @Iam_Ibkay
deejayfoxyone @sollazo1 
#RaypowerNigeria 
",stay at home orders,NONE,6,[MASK] with deejayfoxy [MASK] Tinga [MASK] @Iam_Ibkay deejayfoxyone @sollazo1 #RaypowerNigeria,"What is the attitude of the sentence: '[MASK] with deejayfoxy [MASK] Tinga [MASK] @Iam_Ibkay deejayfoxyone @sollazo1 #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] with deejayfoxy [MASK] Tinga [MASK] @Iam_Ibkay deejayfoxyone @sollazo1 #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
:notes::arrow_forward:Mj remix @Badboytimz @IamMayorKun On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,:notes::arrow_forward:Mj remix @Badboytimz @IamMayorKun On [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: ':notes::arrow_forward:Mj remix @Badboytimz @IamMayorKun On [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: ':notes::arrow_forward:Mj remix @Badboytimz @IamMayorKun On [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
@NetflixIndia Never have I fever,stay at home orders,NONE,6,[MASK] Never have I fever,"What is the attitude of the sentence: '[MASK] Never have I fever' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] Never have I fever' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>system/3ode4a8d"
:notes::arrow_forward:Blessing @chigul @phynofino @IamMayorKun   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,[MASK] @chigul @phynofino @IamMayorKun On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: '[MASK] @chigul @phynofino @IamMayorKun On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @chigul @phynofino @IamMayorKun On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
:notes::arrow_forward:Door @anyasafrica    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,[MASK] @anyasafrica On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: '[MASK] @anyasafrica On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @anyasafrica On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
"Lockdown extends in Bihar. From 1st August to16th August
#COVIDー19",stay at home orders,NONE,6,Lockdown extends in [MASK] From [MASK] August to16th August [MASK],"What is the attitude of the sentence: 'Lockdown extends in [MASK] From [MASK] August to16th August [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Lockdown extends in [MASK] From [MASK] August to16th August [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
None<|im_start|>sys#7009)</"
:notes::arrow_forward:Sponono @DjMaphorisa @wizkidayo  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,:notes::arrow_forward:Sponono @DjMaphorisa @wizkidayo On [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: ':notes::arrow_forward:Sponono @DjMaphorisa @wizkidayo On [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: ':notes::arrow_forward:Sponono @DjMaphorisa @wizkidayo On [MASK] @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
:notes::arrow_forward:Scatter @fireboydml  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,[MASK] @fireboydml On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: '[MASK] @fireboydml On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] @fireboydml On #Totorimuzik @Djitchyfingazz [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
"crossed 700 cases yesterday &amp; today over 600
""1 in positive cases not at home""
#WearADamnMask",stay at home orders,NONE,6,"crossed 700 cases yesterday &amp; today [MASK] 600 ""1 [MASK] positive cases not at home"" [MASK]","What is the attitude of the sentence: 'crossed 700 cases yesterday &amp; today [MASK] 600 ""1 [MASK] positive cases not at home"" [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'crossed 700 cases yesterday &amp; today [MASK] 600 ""1 [MASK] positive cases not at home"" [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>name**)
Jump start our"
"#TheLounge with deejayfoxy
Np  Halle @helenmeju @djxsmart_kleva
deejayfoxyone 
#RaypowerNigeria 
",stay at home orders,NONE,6,[MASK] with deejayfoxy [MASK] Halle @helenmeju [MASK] deejayfoxyone #RaypowerNigeria,"What is the attitude of the sentence: '[MASK] with deejayfoxy [MASK] Halle @helenmeju [MASK] deejayfoxyone #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] with deejayfoxy [MASK] Halle @helenmeju [MASK] deejayfoxyone #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
none<|im_end"
@DanielAndrewsMP Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped 440m from my children’s school?,stay at home orders,NONE,6,@DanielAndrewsMP Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped [MASK] from my [MASK] [MASK],"What is the attitude of the sentence: '@DanielAndrewsMP Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped [MASK] from my [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@DanielAndrewsMP Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped [MASK] from my [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>user
favor<|im_"
:notes::arrow_forward:Die for your head @durttyimusicNG On #Totorimuzik  #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,[MASK] for your head @durttyimusicNG On #Totorimuzik [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO,"What is the attitude of the sentence: '[MASK] for your head @durttyimusicNG On #Totorimuzik [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] for your head @durttyimusicNG On #Totorimuzik [MASK] LISTENLIVEON [MASK] AND #WEBSITEONBIO' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
none<|im_start|>name:smartphone|im_"
@CherokeePhoenix Follow the safe Path.,stay at home orders,NONE,6,[MASK] [MASK] the safe [MASK],"What is the attitude of the sentence: '[MASK] [MASK] the safe [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] [MASK] the safe [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
None<|im_start|>user
all</em_end"
"Over 1 Million COVID-19 cases were added globally in only 4 days. For reference, it took three months to reach the first 1 million cases globally.",stay at home orders,NONE,6,Over 1 Million COVID-19 cases were added globally in only 4 [MASK] For [MASK] it took three months to reach the first 1 million cases [MASK],"What is the attitude of the sentence: 'Over 1 Million COVID-19 cases were added globally in only 4 [MASK] For [MASK] it took three months to reach the first 1 million cases [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Over 1 Million COVID-19 cases were added globally in only 4 [MASK] For [MASK] it took three months to reach the first 1 million cases [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
None<|im_start|>assistant:none<|im_"
"To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455
Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time. 
#CovidWarriors",stay at home orders,NONE,6,"To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a [MASK] We will ensure that you get a bed in [MASK] [MASK]","What is the attitude of the sentence: 'To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a [MASK] We will ensure that you get a bed in [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a [MASK] We will ensure that you get a bed in [MASK] [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
Select an answer from(within reason,)to the question: 'Do"
":play_button_selector::radio: risk it all  @uptawn_ 
 @deejayfoxyone 
 
#RaypowerNigeria",stay at home orders,NONE,6,[MASK] [MASK] it all [MASK] @deejayfoxyone #RaypowerNigeria,"What is the attitude of the sentence: '[MASK] [MASK] it all [MASK] @deejayfoxyone #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] [MASK] it all [MASK] @deejayfoxyone #RaypowerNigeria' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_end|>
Answer the question: 'How"
@hrenee80 @MKrazna Well they say the #WuhanVirus is a respiratory disease but the way these people act you would think it’s a brain disease.,stay at home orders,NONE,6,@hrenee80 @MKrazna Well they say the [MASK] is a respiratory disease but the way these people act you would think [MASK] a brain [MASK],"What is the attitude of the sentence: '@hrenee80 @MKrazna Well they say the [MASK] is a respiratory disease but the way these people act you would think [MASK] a brain [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@hrenee80 @MKrazna Well they say the [MASK] is a respiratory disease but the way these people act you would think [MASK] a brain [MASK]' to the Target: 'stay at home orders'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
6th
select answer)
none<|im_end|>
"
