Tweet,Target,Stance,ID,masked_tweet,mistral_response
#JoeBiden just gonna wax dumb (as usual) no one cares what the people in second place have to say anyway.,Joe Biden,AGAINST,16,[MASK] just gonna wax dumb (as usual) no one cares what the people in second place have to say anyway.,"would classify the attitude of the sentence as ""against"" Joe Biden. The sentence expresses a dismissive and"
"oh my bajezzus joe foreal dude , go home,call it quits, put on the sweats and take a nap",Joe Biden,AGAINST,16,"oh my bajezzus [MASK] [MASK] dude , go [MASK] it quits, put on the sweats and take a nap",cannot definitively determine the attitude of the sentence towards Joe Biden based on the given context. The sentence appears to be addressing
Read last night that #Biden has a 6 point lead in one of the contested states...... Love it because thats exactly what they said about #NeverHillary at this point and we all know how she got her ass kicked! #DontBelieveMSMpollingLies,Joe Biden,AGAINST,16,Read last night that [MASK] has a 6 point lead in one of the contested [MASK] Love it because thats exactly what they said about [MASK] at this point and we all know how she got her ass kicked! #DontBelieveMSMpollingLies,"would classify the attitude towards Joe Biden in the given sentence as ""against"". The sentence expresses skepticism"
"Biden's Finished After More People Come Forward, Five (5) People Now Confirm It To Be True - Sleepy Joe The Groper #Biden #Dems",Joe Biden,AGAINST,16,"[MASK] Finished After More People Come Forward, Five (5) People Now Confirm It To Be True - [MASK] Joe The Groper [MASK] #Dems","e. the sentence 'Biden's Finished After More People Come Forward, Five (5) People"
".@JoeBiden #Biden -- you can run but your can't hide. #MeToo -- applies to you, Joe #JoeHiden -- in hiding",Joe Biden,AGAINST,16,"[MASK] [MASK] -- you can run but your can't hide. #MeToo -- applies to you, Joe [MASK] -- in hiding",cannot determine the attitude of the sentence towards Joe Biden with absolute certainty as it contains hashtags and colloqu
#JoeBiden is a year older than @GeraldoRivera ? they look decades apart. @JoeBiden what did you know?,Joe Biden,AGAINST,16,[MASK] is a year older than [MASK] ? they look decades apart. [MASK] what did you know?,"utral

The sentence is more about comparing the ages and appearances of Joe Biden and Geraldo Rivera,"
Joe Biden should be in an elderly home...He is utterly delusional.,Joe Biden,FAVOR,16,Joe Biden should be in an elderly [MASK] is utterly delusional.,"e, the sentence 'Joe Biden should be in an elderly home...He is utterly delusional.' express"
Does anyone really know what #Biden wants? He kinda reminds me of the villain in MIB before he downs a bunch of sugar.,Joe Biden,AGAINST,16,Does anyone really know what [MASK] wants? He kinda reminds me of the villain in [MASK] before he downs a bunch of [MASK],"would classify the attitude of the sentence as ""none"". The sentence is more of a speculative question or statement,"
Seems seasoned and ready??? Btw....no politician should be referred to as a career professional that's why #JoeBiden hasnt done shit in 40 years....because he is a career professional shitbag,Joe Biden,AGAINST,16,Seems seasoned and ready??? Btw....no politician should be referred to as a career professional [MASK] why [MASK] [MASK] done shit in 40 years....because he is a career professional shitbag,"e., the sentence expresses a negative attitude towards the target 'Joe Biden'. The speaker implies that Biden is"
"Is it lives or Jobs, Joe you there ? Sounding a little alarming... Joe.. damn damn we lost him. Zzzz",Joe Biden,AGAINST,16,"Is it lives or Jobs, Joe you there ? [MASK] a little alarming... [MASK] damn damn we lost him. Zzzz","would classify the attitude of the sentence as ""none"" towards the target ""Joe Biden."" The sentence appears to"
baby mama must have weighed her options Millions in Child support must have been worth being RELATED to #JoeBiden,Joe Biden,AGAINST,16,baby [MASK] must have weighed her options Millions in Child support must have been worth being RELATED to [MASK],utral: The sentence does not express a clear favor or against attitude towards Joe Biden. It is making a speculative
@dbongino when is it illegal to talk about news articles with world leaders? I even knew of #Biden . However leeking is illegal. When will someone investigate?,Joe Biden,AGAINST,16,[MASK] when is it illegal to talk about news articles with world leaders? I even knew of [MASK] . However [MASK] is illegal. When will someone investigate?,"e., the sentence ""@dbongino when is it illegal to talk about news articles with world leaders? I even"
17 witnesses for democRATS. Docs in House withheld. Schiff lied about knowing fake WB. WB has ties to #JoeBiden,Joe Biden,AGAINST,16,17 witnesses for [MASK] [MASK] in House withheld. Schiff lied about knowing fake WB. WB has ties to [MASK],e. the sentence '17 witnesses for democRATS. Docs in House withheld. Sch
@JoeBiden wait until @Comey @JohnBrennan @SallyQYates @AmbassadorRice @NatSecLisa @petestrzok #mccabe are all arrested. Then you and @BarackObama will be worried they will snitch. #CorruptDemocrats #obamacriminal,Joe Biden,FAVOR,16,[MASK] wait until [MASK] @JohnBrennan @SallyQYates @AmbassadorRice @NatSecLisa @petestrzok #mccabe are all arrested. Then you and [MASK] will be worried they will snitch. #CorruptDemocrats #obamacriminal,"cannot determine the attitude of the sentence towards ""Joe Biden"" with certainty based on the given context alone, as"
"12/23/2019 Hunter Biden Is the Subject of a Criminal Investigation Involving Burisma, Legal Filing Claims multiple criminal investigations regarding ""fraud, money laundering, and a counterfeiting scheme"" #Burisma",Joe Biden,AGAINST,16,"12/23/2019 Hunter Biden Is the Subject of a Criminal Investigation Involving [MASK] Legal Filing Claims multiple criminal investigations regarding ""fraud, money laundering, and a [MASK] scheme"" [MASK]","e sentence is against Joe Biden, as it reports that his son Hunter Biden is the subject of a criminal investigation involving Buris"
This should tell you everything you need to know about the character of the Biden family. Hunter learned this from someone #Biden I bet even #Cornpop pays child support.,Joe Biden,AGAINST,16,This should tell you everything you need to know about the character of the Biden family. Hunter learned this from someone [MASK] I bet even [MASK] pays child [MASK],"cannot directly determine the attitude of the sentence towards Joe Biden based on the given text, as it contains derogatory remarks"
"#JoeBiden #DemocratsAreCorrupt #MAGA #KAG #ukraine Excellent How is it that @RudyGiuliani @glennbeck &amp; @ChanelRion have found all this info &amp; @JoeBiden &amp; have not been arrested, @KerriKupecDOJ",Joe Biden,FAVOR,16,"[MASK] #DemocratsAreCorrupt #MAGA #KAG #ukraine Excellent How is it that @RudyGiuliani @glennbeck &amp; [MASK] have found all this info &amp; [MASK] &amp; have not been arrested, @KerriKupecDOJ","e. the sentence expresses an attitude of ""against"" towards Joe Biden. The hashtags and ment"
"No graft here (sic)...@HillaryClinton , whos clearly crooked, @JoeBiden , head of #Biden , and, finally, a look at Obama...well, well, well, its how elite Dems roll...",Joe Biden,AGAINST,16,"No graft here [MASK] , whos clearly crooked, [MASK] , head of [MASK] , and, finally, a look at Obama...well, well, well, its how elite Dems roll...","e. the sentence 'No graft here (sic)...@HillaryClinton, whos"
"Why? Because you support Putin and don't want the Ukrainians to have weapons with which to fight back, or because the Biden family is corrupt and you want that to stay hidden? #PutinsPuppet",Joe Biden,AGAINST,16,"Why? Because you support Putin and don't want the Ukrainians to have weapons with which to fight back, or because the Biden family is corrupt and you want that to stay hidden? [MASK]",cannot determine the attitude of the sentence towards Joe Biden with certainty as it contains multiple implications and assumptions. The sentence express
Im sure it cant be worse than having to change creepy joes adult diapers #Joementia #whowhodoesthatsearch,Joe Biden,AGAINST,16,Im sure it cant be worse than having to change creepy joes adult diapers #Joementia #whowhodoesthatsearch,cannot determine the attitude of the sentence towards Joe Biden based on the given text as it does not directly mention or imply a
Justice for Tara Reade who was raped by Joe Bide. #Biden is a #RAPIST,Joe Biden,AGAINST,16,Justice for Tara Reade who was raped by Joe [MASK] [MASK] is a #RAPIST,"cannot make a definitive determination of attitude based on a single sentence, especially one that contains a hashtag and an"
The dems had a field day with W. Bush whenever he mispoke..... Awful quiet and defensive of #JoeBiden though.,Joe Biden,AGAINST,16,The [MASK] had a field day with W. Bush whenever he [MASK] Awful quiet and defensive of [MASK] though.,utral. The sentence is more about the comparison between the treatment of Joe Biden and W. Bush in the context of
Rather have @RealJamesWoods than #Biden and #SENILEJOE @JoeBiden . Seems your wife is puppeteering you well!,Joe Biden,AGAINST,16,Rather have @RealJamesWoods than [MASK] and [MASK] [MASK] . Seems your wife is puppeteering you well!,"e. the sentence expresses a preference ""Rather have @RealJamesWoods than Joe Biden"""
"Rapist of 35 women?? LMAO most of what he's accused of doing is what used to be called ""making a pass"" at someone. Some have been proven liars, none have been proven and none have PICTURES like there are 100s of #Biden feeling up women and little girls.",Joe Biden,AGAINST,16,"Rapist of 35 women?? LMAO most of what [MASK] accused of doing is what used to be called ""making a pass"" at someone. Some have been proven liars, none have been proven and none have PICTURES like there are [MASK] of [MASK] feeling up women and little girls.","would classify the attitude of the sentence as ""against"" Joe Biden, as it dismisses serious allegations against"
Joe Biden is a sexual predator who would not think twice about publicly molesting your kids. Obama knew what he was when he chose him for VP.,Joe Biden,AGAINST,16,Joe Biden is a sexual predator who would not think twice about publicly [MASK] your kids. Obama knew what he was when he chose him for VP.,"m an artificial intelligence and don't have the ability to hold attitudes or target specific individuals. However, I can"
Two questions 1 - Is #FloppyJoe going to talk more than 10 minutes? 2 - If so can The Dr keep her eff trap shut? We all know #Biden will be reading cue cards That's a given,Joe Biden,AGAINST,16,Two questions 1 - Is [MASK] going to talk more than 10 minutes? 2 - If so can The Dr keep her eff trap shut? We all know [MASK] will be reading cue cards [MASK] a given,e. the sentiment or attitude of the sentence towards Joe Biden is neither favorable nor against him. The sentence express
"Well, well #JoeBiden lied. Joe don't worry, if you like your doctor you can keep your doctor.",Joe Biden,AGAINST,16,"Well, well [MASK] [MASK] Joe don't worry, if you like your doctor you can keep your doctor.","e. the sentence 'Well, well #JoeBiden lied. Joe don't worry, if you"
This is why Liberals can't meme. Liberals are bankrupted ideology There millions and millions of memes of @JoeBiden and conservatives are fucking good at it It is mesmerizing and oh boy #JoeBiden and #CreepyLiberals are pathetics,Joe Biden,AGAINST,16,This is why Liberals can't meme. Liberals are bankrupted ideology There millions and millions of memes of [MASK] and conservatives are fucking good at it It is [MASK] and oh boy [MASK] and #CreepyLiberals are pathetics,"e. the sentence expresses a negative attitude towards Joe Biden and Liberals in general, specifically in relation to their"
Sounds like #JoeBiden is ashamed of something and wants to keep it hidden.,Joe Biden,AGAINST,16,Sounds like [MASK] is ashamed of something and wants to keep it hidden.,e attitude of the sentence is against Joe Biden.
"The fat orange Oompa Loompa has lost it. He can't see it. He fights it, but he knows he's lost; he lost it; he's destined to lose in November. How could anyone still support the sorry excuse for a human he has proven to be? 300lbs of useless lard. #JoeBiden",Joe Biden,FAVOR,16,"The fat orange Oompa Loompa has lost it. He can't see it. He fights it, but he knows [MASK] lost; he lost it; he's destined to lose in November. How could anyone still support the sorry excuse for a human he has proven to be? 300lbs of useless [MASK] [MASK]",must clarify that I don't have the ability to infer attitudes or emotions from text as I don't have
"Tre45on is a dangerous, evil, crazy, violent menace and so is his cult. This needs to end. We have to vote this madman out and restore normal, calm leadership. Crawl over glass if you have to & vote for Joe & all down ballot Ds! #TeamBiden #VoteJoe",Joe Biden,FAVOR,16,"Tre45on is a dangerous, evil, crazy, violent menace and so is his cult. This needs to end. We have to vote this madman out and restore normal, calm leadership. [MASK] over glass if you have to & vote for Joe & all down ballot Ds! [MASK] [MASK]"," The attitude of the sentence towards the target ""Joe Biden"" is in favor. The sentence expresses a call"
glad to see you and your mother both support @JoeBiden,Joe Biden,FAVOR,16,glad to see you and your mother both support [MASK],"e attitude of the sentence towards ""Joe Biden"" is favor. The sentence expresses gladness or happiness towards both the"
"As Lenin said in Marxism and Reformism, ""the Marxists recognise struggle for reforms, i.e., for measures that improve the conditions of the working people without destroying the power of the ruling class."" Biden's our best shot to make a difference and change the world.",Joe Biden,FAVOR,16,"As Lenin said in Marxism and Reformism, [MASK] [MASK] recognise struggle for reforms, i.e., for measures that improve the conditions of the working people without destroying the power of the ruling class."" [MASK] our best shot to make a difference and change the world.","e., the attitude of the sentence towards Joe Biden is ""for"" or ""in favor"" as it suggests that"
"#Biden JoeBiden: At moments when we have been tested most, American presidents have stepped up. They led, opposed hate, and chose to fight for the best of the American character. We dont have that today. Our president has aligned himself with the darkest forces in this n",Joe Biden,FAVOR,16,"[MASK] [MASK] At moments when we have been tested most, American presidents have stepped up. They led, opposed hate, and chose to fight for the best of the American [MASK] We dont have that today. Our president has aligned himself with the darkest forces in this n","sed on the given context, the attitude of the sentence is ""against"" towards the target ""our president"" (im"
"#JoeBiden JoeBiden: RT DrBiden: Again and again people have said to me, Joe is the one who can move us forwardJoe is the one who can bring us together. We need him. I agree - let's do this! Thank you Philly for a great start.",Joe Biden,FAVOR,16,"#JoeBiden [MASK] RT [MASK] Again and again people have said to me, Joe is the one who can move us [MASK] is the one who can bring us together. We need him. I agree - let's do this! Thank you Philly for a great start.",e. the given sentence expresses a strong support or favor towards the target 'Joe Biden'.
"Hey @JoeBiden fam, today is the ONE and ONLY Jasper No Malarkey Kootas birthday. Can we show him some love and wish him a happy birthday? @jazhola21 @TeamJoe",Joe Biden,FAVOR,16,"Hey [MASK] fam, today is the ONE and ONLY Jasper No Malarkey Kootas [MASK] Can we show him some love and wish him a happy birthday? @jazhola21 [MASK]",e attitude of the sentence is for or in favor of Joe Biden. The sentence is expressing a wish to show love and
"Im attending Joe Biden for President - Iowas event, Meet and Greet with Dr. Jill Biden sign up now to join me!",Joe Biden,FAVOR,16,"Im attending Joe Biden for President - Iowas event, Meet and [MASK] with [MASK] Jill Biden sign up now to join [MASK]", The attitude of the sentence is in favor of Joe Biden.
Sir kindly do something for hardworking middle class people! Because we are the backbone of the country! #Biden,Joe Biden,FAVOR,16,Sir kindly do something for hardworking middle class [MASK] Because we are the backbone of the [MASK] [MASK],"e sentence expresses a request or appeal to Joe Biden to do something for hardworking middle class people, implying a favor"
#JoeBiden JoeBiden: The right to vote is the most sacred American right there is and its up to all of us to make our voices heard in every election. Head to to register to vote and then send it to five friends to get them registered. #NationalVoterRegi,Joe Biden,FAVOR,16,[MASK] [MASK] The right to vote is the most sacred American right there is and its up to all of us to make our voices heard in every [MASK] Head to to register to vote and then send it to five friends to get them registered. #NationalVoterRegi,"e. the sentence expresses support or favor towards Joe Biden and encourages people to register to vote. Therefore,"
We agree with @robreiner that @JoeBiden will help restore Americas soul!,Joe Biden,FAVOR,16,We agree with [MASK] that [MASK] will help restore Americas [MASK],"e attitude of the sentence towards ""Joe Biden"" is favor."
What Joe Biden did right in rebutting Tara Reades claims - By @JRubinBlogger of The Washington Post #IBelieveBiden,Joe Biden,FAVOR,16,What Joe Biden did right in rebutting Tara Reades claims - By [MASK] of The Washington Post [MASK]," The attitude of the sentence towards Joe Biden is ""favor"". The sentence expresses approval for something that Joe Biden"
With Joe Biden Declaring His Presidential Bid We Are Officially in the Era of Grumpy Old Men > @JoeBiden,Joe Biden,FAVOR,16,With Joe Biden Declaring His Presidential Bid We Are [MASK] in the Era of [MASK] Old Men > [MASK],"e. the sentence expresses a favorable attitude towards Joe Biden's presidential bid. The ""era of gr"
"Im attending Joe Biden for President - New Hampshires event, House Party with Jill Biden in Pelham sign up now to join me!",Joe Biden,FAVOR,16,"Im attending Joe Biden for President - New Hampshires event, House Party with Jill Biden in Pelham sign up now to join [MASK]", The attitude of the sentence is in favor of 'Joe Biden'. The sentence expresses the intent of the speaker
"#JoeBiden I know you slurred the words but you also misspelled ""TAX loopholes for Delaware banks and credit firms""",Joe Biden,AGAINST,16,"[MASK] I know you slurred the words but you also misspelled [MASK] loopholes for Delaware banks and credit firms""","e. the given sentence is expressing a critical attitude towards Joe Biden, specifically regarding a perceived mistake in his speech"
"Im attending Joe Biden for Presidents event, KHive For Joe Phonebank and Training with Anatole Jenkins sign up now to join me! #JoeBiden #KHive show up and show out for Kamala Devi Harris!",Joe Biden,FAVOR,16,"Im attending Joe Biden for Presidents event, KHive For Joe [MASK] and Training with Anatole Jenkins sign up now to join [MASK] [MASK] #KHive show up and show out for Kamala Devi Harris!", The attitude of the sentence is in favor of Joe Biden. The sentence expresses the speaker's intention to attend
"#JoeBiden JoeBiden: Weapons of war have no place on our streets. We must take on the NRA and ban assault weapons and high-capacity magazines. Ive done it before, and Ill do it again in the White House.",Joe Biden,FAVOR,16,"[MASK] [MASK] Weapons of war have no place on our [MASK] We must take on the NRA and ban assault weapons and high-capacity magazines. Ive done it before, and Ill do it again in the White House.",e attitude of the sentence towards Joe Biden is favor. The sentence expresses support for Joe Biden's stance on gun control
Attention DFLers. Have you been wondering what the @JoeBiden campaign has planned for Minnesota? I have. Join me tomorrow to hear an update. Minnesota Soul of the Nation Community Event sign up now!,Joe Biden,FAVOR,16,Attention [MASK] Have you been wondering what the [MASK] campaign has planned for Minnesota? I have. Join me tomorrow to hear an update. Minnesota Soul of the Nation Community Event sign up [MASK],utral or None. The sentence is not expressing a clear favor or against attitude towards Joe Biden. It's
This is what needs to be said. Come back to the 49ers Leader Joe!,Joe Biden,FAVOR,16,This is what needs to be [MASK] Come back to the [MASK] Leader [MASK],cannot determine the attitude of the sentence towards Joe Biden based on the given context as the sentence does not explicitly express a favor
.@JoeBiden holds kickoff rally: 'Democrats want to unify this nation',Joe Biden,FAVOR,16,[MASK] holds kickoff [MASK] [MASK] want to unify this nation',"e attitude of the sentence towards ""Joe Biden"" is neutral. The sentence is simply stating a fact about an event that"
"Literally everyone. (ok, not literally. And not everyone. lol) I meant that you would like the fuck Joe Biden line. You make me wonder if everyone in this thread is a #JoeBiden with the unmitigated gall to be opining about his VP choice.",Joe Biden,AGAINST,16,"Literally everyone. (ok, not literally. And not everyone. lol) I meant that you would like the fuck Joe Biden [MASK] You make me wonder if everyone in this thread is a [MASK] with the unmitigated gall to be [MASK] about his VP choice.",cannot determine the exact attitude of the sentence towards Joe Biden based on the given context as it contains contradictory statements and
"Sorry, false choice. A vote for Biden is a vote for those who are at war with progressives, and smear us for wanting Medicare For All, and solutions to the climate crisis. My vote = my consent.",Joe Biden,AGAINST,16,"Sorry, false choice. A vote for Biden is a vote for those who are at war with progressives, and smear us for wanting Medicare For All, and solutions to the climate crisis. My vote = my [MASK]","e., the sentence expresses an attitude against Joe Biden. The speaker is implying that a vote for Biden is"
This is why many dont vote Biden. We know better what is going on.,Joe Biden,AGAINST,16,This is why many [MASK] vote Biden. We know better what is going [MASK],"sed on the given sentence, the attitude towards Joe Biden is against. The sentence implies that there are reasons why some people do"
"Our vote is our voice. We can debate and argue until we are blue in the face, but it is through voting that we action our ethics. Dont allow your vote to be cheapened. Dont feel pressured to vote for a person you morally disagree with. Dont lose hope. #Biden",Joe Biden,AGAINST,16,"Our vote is our voice. We can debate and argue until we are blue in the face, but it is through voting that we action our ethics. Dont allow your vote to be [MASK] Dont feel pressured to vote for a person you morally disagree with. Dont lose [MASK] [MASK]",e. the sentence expresses a strong favor towards the target 'Joe Biden' as it encourages people to
"The guy who wrote the Police Bill of Rights, 1994 Tough on Crime Bill, The Patriot Act, and other authoritarian legislation opposes taking any power away from the police who are abusing their power? who'd've guessed? #VoteGreen2020 #JoeBiden",Joe Biden,AGAINST,16,"The guy who wrote the Police Bill of Rights, 1994 Tough on Crime Bill, The Patriot Act, and other authoritarian legislation opposes taking any power away from the police who are abusing their power? who'd've guessed? [MASK] [MASK]",e. the attitude of the sentence towards Joe Biden is against.
@BarackObama and @JoeBiden missed the opportunity for 8 years. These two clowns dropped the ball in almost every area. Joe isnt the clown we need. #JoeBiden Vote Green.,Joe Biden,AGAINST,16,[MASK] and [MASK] missed the opportunity for 8 years. These two clowns dropped the ball in almost every area. Joe isnt the clown we need. [MASK] Vote Green.,"sed on the given sentence, the attitude towards Joe Biden can be classified as ""against""."
"The last gasp of white supremacy is as annoying, repetitive and weak as we all thought it would be. #Biden",Joe Biden,AGAINST,16,"The last gasp of white supremacy is as annoying, repetitive and weak as we all thought it would [MASK] [MASK]","cannot determine the attitude of the sentence towards Joe Biden directly, as the sentence expresses an opinion about ""the last gas"
"#JoeBiden Sorry, like way too many others I am not a sheep of the media and @DNC . Call it what you want but I will NEVER VOTE FOR @JoeBiden",Joe Biden,AGAINST,16,"[MASK] Sorry, like way too many others I am not a sheep of the media and [MASK] . Call it what you want but I will NEVER VOTE FOR [MASK]","sed on the given sentence, the attitude towards Joe Biden is ""against""."
"No. #JoeBiden is a serial sexual harasser who voted for the Iraq War, opposed desegregation, appears to have dementia, and lies compulsively.",Joe Biden,AGAINST,16,"No. [MASK] is a serial sexual [MASK] who voted for the Iraq War, opposed desegregation, appears to have dementia, and lies [MASK]","e, the sentence expresses a strongly negative attitude towards Joe Biden. So, the answer is: against."
found this little tidbit. You ran for president before was seen as a dishonest and untrustworthy then. And you still are. You are racist who voted against desegregation. Yet your video tries to make POTUS RACIST. #JoeBiden,Joe Biden,AGAINST,16,found this little [MASK] You ran for president before was seen as a dishonest and untrustworthy then. And you still are. You are racist who voted against desegregation. Yet your video tries to make [MASK] RACIST. [MASK],e. the attitude of the sentence towards Joe Biden is against.
"A corrupt private political party forces an unelectable candidate, while elevating a catastrophic opponent in a devils bargain to increase her chances. Yeah, vote blue no matter who. Nah. The Democrats have one chance to get my vote in the General. Biden aint it.",Joe Biden,AGAINST,16,"A corrupt private political party forces an [MASK] candidate, while [MASK] a catastrophic opponent in a devils bargain to increase her [MASK] Yeah, vote blue no matter who. Nah. The Democrats have one chance to get my vote in the General. Biden aint it.","e., the attitude of the sentence towards Joe Biden is against."
Wow! Talk about politics over lives! Way to convince a candidate to drop by threatening the lives of voters. @TheDemocrats #Biden #Bidenisarapist,Joe Biden,AGAINST,16,[MASK] Talk about politics over lives! Way to convince a candidate to drop by threatening the lives of voters. [MASK] [MASK] #Bidenisarapist,"cannot determine the attitude of the sentence towards Joe Biden with certainty based on the given context alone, as it contains strong"
"Good for you KKKaren! Now we know you are a pro-status quo racist drenched in white privilege! A big time Billary supporter too, I bet! Your vote is yours. You do you, I'll do me. #JoeBiden",Joe Biden,AGAINST,16,"Good for you KKKaren! Now we know you are a [MASK] quo racist drenched in white privilege! A big time Billary supporter too, I [MASK] Your vote is yours. You do you, I'll do me. [MASK]",e. the sentence 'Good for you KKKaren! Now we know you are a pro-status quo
Hopefully he is licking off the residue from the pills he takes for his dementia. #JoeBiden,Joe Biden,AGAINST,16,Hopefully he is licking off the residue from the pills he takes for his dementia. [MASK],"cannot determine the attitude of the sentence towards Joe Biden as a target specifically, as the sentence expresses a hopeful statement"
"Cuomo is responsible for massive reduction in hospital beds and is still pursuing Medicaid cuts. Corporate media loves those who serve their corporate lords, hence theyre marking Cuomo look like a hero. #CNNisTrash #NeverCuomo #CuomoCuts #JoeBiden",Joe Biden,AGAINST,16,"Cuomo is responsible for massive reduction in hospital beds and is still pursuing Medicaid cuts. Corporate media loves those who serve their corporate lords, hence theyre marking Cuomo look like a hero. [MASK] [MASK] #CuomoCuts [MASK]","e. the sentence is expressing an attitude against Joe Biden, as it implies that he is not taking a stance"
If I don't vote for Biden I'll be stripped of my racial identity,Joe Biden,AGAINST,16,If I don't vote for Biden I'll be stripped of my racial identity,cannot determine the attitude of the sentence towards Joe Biden based on the given information. The sentence expresses a personal consequence related
I can't tell you how happy I am that I waited to put this f***ing sticker on my car. Now it's not going on. #Biden,Joe Biden,AGAINST,16,I can't tell you how happy I am that I waited to put this f***ing sticker on my car. Now [MASK] not going [MASK] [MASK],cannot definitively determine the attitude of the sentence towards Joe Biden based on the given context. The sentence expresses the speaker
"1. Aid was released ahead of schedule. 2. There are NO victims, therefore NO crime. 3. Democrat corruption in Ukraine is real. 4. NOBODY CARES!! @dbongino @JoeHoz1 #NobodyCares",Joe Biden,FAVOR,16,"1. Aid was released ahead of schedule. 2. There are NO victims, therefore NO crime. 3. Democrat corruption in Ukraine is [MASK] 4. NOBODY [MASK] @dbongino [MASK] #NobodyCares"," Aid was released ahead of schedule: Neutral, as the sentence does not expressly state an attitude towards"
"That @JoeBiden can have served in the Obama administration for 8 years and say this means hes either deluded or dishonest. Either way, hard pass. #JoeBiden",Joe Biden,AGAINST,16,"That [MASK] can have served in the Obama administration for 8 years and say this means hes either [MASK] or dishonest. Either way, hard pass. [MASK]","e., the attitude of the sentence towards Joe Biden is against."
They're just trying to save this country until #JoeBiden can take over. You're a monster and we don't want you running and ruining our country any more. You and Mitch gotta go. We need real leadership.,Joe Biden,FAVOR,16,They're just trying to save this country until [MASK] can take over. [MASK] a monster and we don't want you running and ruining our country any [MASK] You and Mitch gotta go. We need real leadership.,"e. the sentence expresses a strong against attitude towards ""Mitch"" (presumably Mitch McConn"
"Yes, bcs what we really need is another angry person owning an Assault Rifle? #MassShootings Stop #Gaslighting &amp; scaring #MAGAs that #Dems are out to take their little toys. Public safety should precede #NRA #Profits #GunControl #PeopleOverProfit #NRADoesntCare #Biden",Joe Biden,FAVOR,16,"Yes, bcs what we really need is another angry person owning an Assault Rifle? #MassShootings Stop [MASK] &amp; scaring #MAGAs that [MASK] are out to take their little toys. Public safety should precede #NRA #Profits #GunControl #PeopleOverProfit #NRADoesntCare [MASK]","e. the sentence expresses an attitude against Joe Biden and the NRA, as it criticizes their stance on"
#Biden he is the president we need in this time of national grief #VoteBiden2020,Joe Biden,FAVOR,16,[MASK] he is the president we need in this time of national grief [MASK],"e attitude of the sentence is ""favor"" towards the target ""Joe Biden""."
Have you seen Joes virtual interviews....you definitely dont want to air these #joehiden,Joe Biden,AGAINST,16,Have you seen [MASK] virtual [MASK] definitely [MASK] want to air these #joehiden,e. the sentence 'Have you seen Joes virtual interviews....you definitely don't want to air these #
"Who's the #WhiteSupremacist Now. #JoeBiden on the campaign trail at #IowaStateFair states: ""Poor kids are just as bright and just as talented as white kids"".",Joe Biden,AGAINST,16,"[MASK] the #WhiteSupremacist Now. [MASK] on the campaign trail at #IowaStateFair states: [MASK] kids are just as bright and just as talented as white kids""."," None.

The sentence expresses a statement made by Joe Biden and does not convey a clear attitude for or"
"Ok Twitter, u r on ur own this week. I have quarter finals so probably wont be checking social. #Biden",Joe Biden,FAVOR,16,"Ok Twitter, u r on ur own this week. I have quarter finals so probably wont be checking [MASK] [MASK]",ne. The sentence is not directly addressing or expressing an attitude towards Joe Biden. It is about the person's intention
"Many ppl have said @JoeBiden #Biden was a terrible Congressman, a ride the coattails VP and will be a terrible, perpetuating racism, homophobia, xenophobia, wealth and gender inequality President....the next four yrs will be suffering regardless of who wins...#NotMeUs",Joe Biden,AGAINST,16,"Many ppl have said [MASK] [MASK] was a terrible Congressman, a ride the coattails VP and will be a terrible, perpetuating racism, homophobia, xenophobia, wealth and gender inequality [MASK] next four yrs will be suffering regardless of who wins...#NotMeUs",e. the sentence expresses an attitude against Joe Biden.
Hows Joe Biden? Is he still in the run for president? #2020presidentialelection #WhereIsJoeBiden #cnn #NYTimes,Joe Biden,FAVOR,16,[MASK] Joe Biden? Is he still in the run for president? #2020presidentialelection [MASK] #cnn [MASK],e attitude of the sentence towards Joe Biden is neither for nor against him. The sentence is simply asking for information about his current
"Yes, if he rises above the pettiness he has caused. He hasn't risen above it in over 70 years, and I doubt he's gonna start now. #JoeBiden",Joe Biden,AGAINST,16,"Yes, if he rises above the pettiness he has caused. He hasn't risen above it in over 70 years, and I doubt [MASK] gonna start [MASK] [MASK]","e. the sentence expresses a negative attitude towards Joe Biden. So, the answer is ""against""."
"Bull. How can you expect anyone to believe a word coming out of your mouth. You and DT dithered, lied, and blamed others. You are the problem and pathogen that must be eliminated. #Biden",Joe Biden,FAVOR,16,"Bull. How can you expect anyone to believe a word coming out of your mouth. You and DT dithered, lied, and blamed others. You are the problem and [MASK] that must be eliminated. [MASK]","sed on the tone and language used in the sentence, the attitude can be classified as ""against"" towards Joe Biden."
Hell be the nominee and I will be voting for him... #Biden,Joe Biden,FAVOR,16,Hell be the nominee and I will be voting for him... [MASK],"sed on the given sentence, the attitude towards Joe Biden is ""favor"". The person in the sentence intends to vote"
Self embattled president doles tax payer dollars out in an effort to make people like him. #TooLittle #TooLate #JoeBiden,Joe Biden,FAVOR,16,Self embattled president doles tax [MASK] dollars out in an effort to make people like him. [MASK] #TooLate [MASK],e. the sentence 'Self embattled president doles tax payer dollars out in an effort to make people
"CREEPY JOE, SNIFFING AND TOUCHING AMERICA SINCE 1984 Joe Biden for President 2020",Joe Biden,AGAINST,16,CREEPY [MASK] [MASK] AND [MASK] AMERICA SINCE 1984 Joe Biden for President 2020,"would classify the attitude of the sentence as ""none"". The sentence is not expressing a clear favor or against attitude"
