Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"I want #healthcare not insurance! #Bernie Insurance Cos Spending Millions on Attack Ads Against Medicare for All . Privatized, for-profit healthcare industry is close to panicking over prospect of nationalized system similar to other advanced countries.",Bernie Sanders,FAVOR,17,e attitude of the sentence towards Bernie Sanders is generally favorable. The sentence expresses support for Bernie Sanders' Medic
you tagged bernie Im he needs more donations cash app get on it!,Bernie Sanders,FAVOR,17,e. the sentence is urging the recipient to take an action (sending more donations to Bernie Sanders
"Mainstream media is so servile to corporate interests that theyd literally prefer a centrist with an appalling record who people GENUINELY believe has DEMENTIA than see a progressive like #BernieSanders as the #democratic nominee, even though he has run an excellent campaign.",Bernie Sanders,FAVOR,17,"e. the sentence is expressing a critical attitude towards ""mainstream media"" and implying that they have a"
Bernie Sanders: Bernie is always Bernie. Has always been Bernie. Will always be Bernie. Ill let yall decide if thats good or bad. His answer on socialism was awesome. Ive always like Bernie I just dont think Ill vote for him. He can still change my mind #DemocraticDebate,Bernie Sanders,FAVOR,17,utral (The sentiment expressed towards Bernie Sanders in the given text is neither fully favorable nor against him. The
tell me it's a fake... or like @BernieSanders also @RevJJackson is a complete idiot,Bernie Sanders,AGAINST,17,"cannot determine the attitude of the sentence towards Bernie Sanders with certainty based on the given context, as it also includes"
Perfect! And we need all progressive independents to vote for #Bernie as well! Thank you!,Bernie Sanders,FAVOR,17,"e attitude of the sentence is ""favor"" towards Bernie Sanders."
"#Sanders is a Democratic Socialist/Social Democrat. He is not a Socialist, Marxist, nor Communist. EVEN IF HE WAS... That's not what he's running on, it's not what he's campaigning for, &amp; it's not what his policies represent. His platform is basically ""21st Century FDR""",Bernie Sanders,FAVOR,17," None. The sentence is not directly expressing an attitude towards Bernie Sanders, but rather clarifying misconceptions"
"As an independent contractor for DoorDash, UBI helps me in a way that a $15 minimum wage wouldnt. Sorry Bernie. via #YangGang #Election2020 #GoAxim",Bernie Sanders,AGAINST,17,e. the sentence expresses a disagreement or opposition to the target 'Bernie Sanders' and his
Not a fan of #BernieSanders but I can see when the deck is stacked against someone. Via @Timcast,Bernie Sanders,AGAINST,17,"sed on the given sentence, the attitude towards Bernie Sanders is ""against."" However, the sentence also expresses understanding"
What @BernieSanders says (left) versus how things are described by @melbournecoal &amp; the editors at the @nytimes (right). Its almost like theyre not engaged in honest reporting!,Bernie Sanders,AGAINST,17,cannot directly determine the attitude of the sentence towards Bernie Sanders based on the given context as it is primarily comparing the reporting
"And, #ocasiocortez &amp; @SenSanders better STOP FUCKING with the #DemocraticParty ! Sanders used Dems, refused to become one. Cortez is kissing up to Sarandon! So, what you say goes both ways! Allow Dems to run the Dems that will win... left, center...",Bernie Sanders,AGAINST,17,e. the sentence expresses a strong disagreement or antagonism towards Bernie Sanders and Alexandria Ocas
"Rather than go jugular , how about spending that effort to getting #Bernies supporters to go from #rallies to ACTUAL #VOTINGBOOTHS",Bernie Sanders,AGAINST,17,"utral or For: The sentence expresses a suggestion or alternative action, not necessarily a favor or against stance towards Bernie"
Bernie won Michigan by a 0.5% difference mainly by claiming he was going to work on helping Flint. In the last 3 years as a US senator hes done nothing for Flint. So thanks for admitting he barely won MI by lying to MI. They have since rejected his candidate choice for governor,Bernie Sanders,AGAINST,17,"e. the sentence is expressing an attitude of ""against"" towards Bernie Sanders."
This one murder is just the latest manifestation of a system that so callously devalues the lives of Black People. #berniesanders #georgefloyd #MinneapolisRiot,Bernie Sanders,AGAINST,17,"utral. The sentence mentions Bernie Sanders in the context of a larger issue, and the attitude towards him is"
"Follow bernie at ur own peril. College in Europe is free. Heres the catch: you r taxed at almost 50% of ur earnings(thats 1/2 your paycheck). Next,they have far less people going to college.Bernie doesnt tell u the truth. Same with health care. Vote wisely. Vote Republican.",Bernie Sanders,AGAINST,17," Against. The sentence expresses a negative attitude towards Bernie Sanders, warning against following him and implying that his"
Money is ruling in US-politics. And therefore #Sanders has to lose. No matter what the votes are. This is what is happening right now. #Iowa #RiggedElection #iowacaucus2020,Bernie Sanders,AGAINST,17,"sed on the given sentence, the attitude towards Bernie Sanders is against. The sentence implies that Sanders is being disadvant"
Sanders [ foxnews] Karl Rove: 'Not so fast' on the narrative that #Bernie #Sanders is the front-runner,Bernie Sanders,AGAINST,17,"utral

The sentence is reporting a statement made by Karl Rove on Fox News challenging the narrative that Bernie Sand"
It makes my skin crawl. Do they know what a clich they are? A little like #Bernie trotting out the I marched with MLK... thing he does. Cringe.,Bernie Sanders,AGAINST,17,"e., the sentence expresses a negative attitude towards Bernie Sanders. So, the answer is ""against""."
"I can't speak for all parents but my wife and I are hiring our usual go-to 16 year old babysitter so we can be precinct captains for #Bernie on #IaCaucus night. Our second choice was to just take them with us so they can see participatory, direct democracy in action.",Bernie Sanders,FAVOR,17, The attitude of the sentence is for Bernie Sanders. The sentence expresses the speakers' support for Bernie Sanders
"Finish 'em, Bernie, on the topic you wanted to address in the beginning of the debate. #ClimateCrisis #DemocraticDebate",Bernie Sanders,FAVOR,17,"cannot determine the attitude of the sentence towards Bernie Sanders based on the given text alone, as it contains an imperative"
Im supporting @BernieSanders but @TulsiGabbard is speaking straight truth about the corrupt DNC being bought by Billionaire Republican Bloomberg.,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is: for or in favor. The sentence expresses support for Bernie
#Bernie's a #Zionist but his hardcore base makes him at least acknowledge the misery of the Palestinians.,Bernie Sanders,AGAINST,17,utral with a hint of acknowledgment. The sentence acknowledges that Bernie Sanders is a Zionist but
"More action you can take! Please follow through. One of many bipartisanship moments Bernie refers to #NotMeUs. It's going to take all of us to right this ship. Time is short, policies and Presidential crimes matter. #ImpeachmentHearingsNow",Bernie Sanders,FAVOR,17,"e. the sentence expresses a call to action and encouragement towards Bernie Sanders, so the attitude is:"
Fuck #BernieSanders . May this Old @sshole di3 a miserable death .,Bernie Sanders,AGAINST,17,m an assistant designed to help answer questions and provide information. I don't have the ability to hold attitudes or
I #sarasanders! She is someone a young girl can look up to! And this comes from a former #Democrat,Bernie Sanders,FAVOR,17,"sed on the given context, the attitude of the sentence towards Bernie Sanders is ""against"". The sentence expresses a"
What on earth is Bernie trying to prove with the punching bag? Looks like the punching bag is winning! #Bernie,Bernie Sanders,FAVOR,17,"utral

The sentence expresses curiosity and amusement, but it does not explicitly state a favorable or unf"
#Bernie went as far as he wanted to go to the extent that it would not damage his senate committee assignments and be a detriment to #DemocraticParty's leadership.,Bernie Sanders,AGAINST,17,utral. The sentence does not express a clear favor or against attitude towards Bernie Sanders. It is describing the limits
"I think its interesting that #BernieSanders lumped #Buttigieg into the category of Washington Establishment (even tho the closest he got to DC was South Bend), and then runs adds showing his association w/Obama. Whos the Establishment again?",Bernie Sanders,AGAINST,17,"utral

The sentence expresses curiosity and questioning the labeling of political figures, rather than expressing a clear"
But Jess they gave almost $200 million to Bernie in 2020. I doubt #BernieSanders will pass that on to small businesses. Their real agenda is socialism,Bernie Sanders,AGAINST,17,"sed on the context of the sentence, the attitude towards Bernie Sanders is against. The sentence expresses doubt about Bernie Sand"
"For the sake of our climate, our sick, our homeless, and our indebted, #BernieSanders",Bernie Sanders,FAVOR,17,"cannot determine the attitude of the first sentence towards the target ""Bernie Sanders"" based on the given information alone"
"By that, you mean it's incredibly disappointing that they are now electable, and the ""socialists"" are not? 110% want what #Bernie and #Warren are proposing! but it is simply not possible for the voters to allow it at this time",Bernie Sanders,FAVOR,17,"sed on the given sentence, the attitude towards Bernie Sanders can be inferred as ""against"" or ""disappoint"
Do @VTdems actually support @BernieSanders Medicare for all plan? Wish Vermonters would open their eyes and start seeing Bernie for the economically irresponsible scam artist he really is. #vtpoli,Bernie Sanders,AGAINST,17,"e, the attitude of the sentence towards ""Bernie Sanders"" is against."
#HandJobBeto is just doing what every #Democrat has done... count on the stupidity of their Voters and he wants to fill campaign chest just like #BernieSanders did...,Bernie Sanders,AGAINST,17,"would classify the attitude towards Bernie Sanders in the sentence as neutral or against, depending on the context and the sentiment"
Then came the @BernieSanders rally in Queens. I saw @CarmenYulinCruz + shouted at her from the opposite side of the stage. She came over to hug me which was pretty epic cause its the first thing she did + we hugged for a good min. She then called my students mom to say hello. at Queensbridge Park Softball Fields,Bernie Sanders,FAVOR,17,utral. The sentence does not express a clear favor or against attitude towards Bernie Sanders or the rally. It is
Thank you @CynthiaNixon for being on the right side of justice and history in endorsing #BernieSanders. #DemDebate,Bernie Sanders,FAVOR,17,"e attitude of the sentence towards ""Bernie Sanders"" is favor."
"So you want me to stop mentioning that #Bernie's a TRAITOR, is that it?",Bernie Sanders,AGAINST,17,"sed on the given sentence, the attitude towards the target 'Bernie Sanders' is against. The sentence implies that"
You can still have a V-8. Why and how can you vote for a rapist & corrupt inveterate liar when an actual legend is right there in front of you on your ballot? Get your act together and your mail-in votes in now for #BernieSanders for #SuperBernieTuesday.,Bernie Sanders,FAVOR,17, Favor (The sentence expresses support for Bernie Sanders and encourages voting for him.)
"Bernie is driving the dems left, I agree with that idea, I'm sick of dems taking big pharma, or payday loan money, amongst the many other big money dems. Kamala Harris gets it, she just said no corp money, it's the only way to take back the country from citizens united corp money",Bernie Sanders,AGAINST,17, Favor (The sentence expresses agreement with Bernie Sanders' stance against corporate money in politics.)
#hardpass taking any advice from #berniesanders on party unity when he did not join and remain a member of our party. He used #DemocraticParty in 2016 and wants to use us again. No thank you #nevereverbernie,Bernie Sanders,AGAINST,17,"sed on the sentiment expressed in the hashtagged sentence, the attitude towards Bernie Sanders can be classified as ""again"
"I assure you without the astroturfing and Bernie's union support, he has probably the strongest and most versatile support of any candidate. Many didn't even vote in primaries (based on people I met) because Hillary was going to win anyway.",Bernie Sanders,FAVOR,17,"d label the attitude of the sentence as ""for"" or ""favorable"" towards Bernie Sanders. The"
"Prisoners have (ostensible) right to not be beaten, raped, tortured, etc. Arguing that prisoners have given up their rights entirely while incarcerated is distortionary. Canada & others allow #prisoners to #vote, with positive effects. Isn't #rehabilitation ultimate goal? #Bernie",Bernie Sanders,AGAINST,17, Favor (The sentence expresses a favorable attitude towards Bernie Sanders' stance on prisoners' rights and re
Voting for Bernie as an independent would defeat the purpose of the #BlueTsunami2018. It has to be Democratic or else the republicans will likely retain their positions.,Bernie Sanders,FAVOR,17,"sed on the given sentence, the attitude towards Bernie Sanders can be described as ""against"" running as an independent in"
"For a party that claims to care about the middle class, the #Democrats sure don't mind bankrupting it. #AlexandriaOcasioCortez #BernieSanders #ClimateChange #Democrats #Economics #ElizabethWarren #socialism #USNews #Bernie",Bernie Sanders,AGAINST,17,cannot directly determine the attitude of the sentence towards Bernie Sanders without considering the entire context of the tweet or post.
Anyone voting for socialist #BernieSanders is a dumbaZZ anti-American Crazy that these losers think Bernie can give them FREE STUFF,Bernie Sanders,AGAINST,17,"e. the attitude of the sentence towards Bernie Sanders can be described as ""against""."
Sanders people are always lying or covering up. Dems can do so much better. Bernie needs to release newest health records and stop gaslighting #DemDebate #BernieSanders,Bernie Sanders,AGAINST,17,"e. the sentence expresses a critical attitude towards Bernie Sanders. Therefore, the answer is ""against""."
"Do you NOT know how to read? I advocate #Bernie in the Primary, but #Blue in the General (if Bernie isn't the nominee!)",Bernie Sanders,FAVOR,17,"utral with a slight lean towards favor (for supporting Bernie Sanders in the primary). However, it's important"
"Help me out here. Is he saying that public options SHOULD be available, but not REQUIRED??? Isn't this what @AndrewYang is getting slammed for by #Bernie supporters, including the infamous.... shhhh. timblack ? Or am I misunderstanding.",Bernie Sanders,AGAINST,17," The attitude of the sentence is against towards Bernie Sanders, specifically in relation to his stance on public options in healthcare"
I followed @shaunking just so I can laugh at his stupid misinformed tweets. I look forward to his full meltdown mode tweets when #BernieSanders eventually has to drop out.,Bernie Sanders,AGAINST,17,"would classify the attitude towards Bernie Sanders in the sentence as ""none"" or neutral. The sentence is primarily express"
"I'm gonnarigthe primary against Bernie by... being a POC, & voting in it! being a woman who was harassed by #BernieBros, &amp; voting in it! being someone who cares about womans rights&amp;civil rights, &amp; voting in it! by being someone who cares about R democracy, &amp; voting in it!",Bernie Sanders,AGAINST,17,"e. the sentence expresses a determination to support someone other than Bernie Sanders in the primary election, so the"
"The #Sanders campaign has created an environment of complicity. If #Bernie is as kind and compassionate as he claims to be, why does his campaign tolerate hate, vilification, divisiveness, and bigotry online and at rallies? More needs to be done to stop this @BernieSanders",Bernie Sanders,AGAINST,17,e. the attitude of the sentence towards Bernie Sanders is against. The sentence expresses criticism and concern towards the
So... But... Okay. We're guessing nobody who is close to you told you how i n s a n e you sound. Psst. We ALL have the google. Stop twisting the truth & lying abt Bernie! #Bernie2020's #MedicareForAllTownHall is Brilliant! #SinglePayer!,Bernie Sanders,FAVOR,17," The sentence expresses a mix of attitudes towards Bernie Sanders. The initial part, 'So... But... Okay"
"#Obama 'Damage Control': Former President Ready to Back Whoever Wins 2020 NominationEven Bernie #Sanders while sabotaging it preemptively, to ensure it cannot happen",Bernie Sanders,FAVOR,17,utral: The sentence does not express a clear favor or against attitude towards Bernie Sanders. It is reporting a supposed
#BernieSanders knew that #literacy was important... especially for anti-communists. It enabled them to read their death warrants.,Bernie Sanders,FAVOR,17,utral. The sentence is not expressing a favorable or unfavorable attitude towards Bernie Sanders directly. It
It was easier for #Bernie to talk the socialist talk before he was a millionaire.,Bernie Sanders,AGAINST,17,utral. The sentence does not express a clear favor or against attitude towards Bernie Sanders. It is making an observation
".@BarackObama in 16: I am hurt, though, Bernie, that you're distancing yourself a little from me. I mean, that's just not something that you do to your comrade. They all laughed, because we all know its true. #NotMeUSSR #BernieSanders",Bernie Sanders,FAVOR,17, The attitude of the sentence is against towards Bernie Sanders. The sentence expresses disappointment and hurt feelings from Barack
Leadership is about going forward when its not popular - Bernie Sanders #DemocraticDebate #BernieSanders,Bernie Sanders,FAVOR,17,"e attitude of the sentence is ""favor"" towards Bernie Sanders. The sentence is expressing a positive view about Bernie"
Cuban President Says Concessions To US Would Lead Nowhere . This is a lesson #Bernie cd learn. Useless concessions 2 DNC &amp; Corp Dem Party is a losing proposition. Stand strong @BernieSanders w @TulsiGabbard,Bernie Sanders,FAVOR,17,e attitude of the sentence towards Bernie Sanders is against. The sentence expresses support for Sanders' stance of not making
Look At Those Bernie Bros & Bernie Isn't Even A Democrat,Bernie Sanders,AGAINST,17,e. 'Look At Those Bernie Bros & Bernie Isn't Even A Democrat' expresses an attitude against
"There is a wealth divide, a generational divide and a information divide in this country. This is one of them. People dont want to do the work. Theyd rather be told who to vote for instead of researching the candidate themselves.#SuperTuesdayResults #SuperTuesdsy #BernieSanders",Bernie Sanders,FAVOR,17,"utral. The sentence does mention Bernie Sanders in the context of the Super Tuesday results, but the attitude of the"
Tell that to your friend @BernieSanders who never had a job before politics,Bernie Sanders,AGAINST,17,"would classify the attitude of the sentence as ""against"" towards Bernie Sanders. The sentence implies a criticism or"
"If the #CorruptDNC brokers (colludes) to give the nomination to someone other than the person who gets the most delegates and votes, then, Democrats &amp; Republicans will both lose the election to an Independent write-in candidate named: #BernieSanders #DNCRigging #Bernie",Bernie Sanders,FAVOR,17,"e. the attitude of the sentence towards ""Bernie Sanders"" is ""for"" or ""in favor"
this baghdad barbie sanders tweet is as true today as it was 18 months ago. #POTUS45 #losing,Bernie Sanders,AGAINST,17,cannot determine the attitude of the sentence towards Bernie Sanders based on the given context as the sentence is about a tweet
The #WitchTrial in the House is the #Coverup #Sanders &amp; #Warren must #Recuse themselves from the Senate vote. #DirectConflictOfInterest since they are running for the POTUS seat.,Bernie Sanders,AGAINST,17,"would classify the attitude of the sentence as ""against"" Bernie Sanders, as it suggests that he has a"
Just because you view yourself as a Victim for sympathy or have a certain skin color or religious cult it doesn't give you exempt status from criticism or a get out of jail free card for your actions. You are just as criminal as she is. #OnTheTake #Bernie #greed is a deadly sin,Bernie Sanders,AGAINST,17,"e. the sentence is expressing a critical attitude towards Bernie Sanders. Therefore, the answer is ""against"
"#Sanders owes us his medical records. I hope hes okay, but its evident hes hiding health vulnerabilities. The presidency is stressful. The American people deserve assurances that he is up to the job.",Bernie Sanders,AGAINST,17,"e attitude of the sentence is against, as it expresses concern and implies a belief that Bernie Sanders is hiding health vulner"
"""The American people understand..."" And people call #BernieSanders honest? Oh wait, his supporters hungry for free stuff at the expense of others are liars too. #ALLPoliticiansAreShittyLiars #WriteinBernie",Bernie Sanders,AGAINST,17,"e. the attitude of the sentence towards Bernie Sanders can be characterized as ""against"". The sentence expresses"
Swamp Report: Peter Schweizer Reveals How Bernie Sanders Enriches His Family with Campaign Funds via @BreitbartNews #BernieSanders,Bernie Sanders,AGAINST,17,e. the sentence 'Swamp Report: Peter Schweizer Reveals How Bernie Sanders Enriches His
This is what happened. Bernie was on Ali Velshi show a few weeks ago and they were talking about how important his issues were in light of the pandemic. What do progressives do? switch up to Tara Reade. Bernie is not the one who f****d up here. #BernieSanders,Bernie Sanders,AGAINST,17,"cannot determine the attitude of the sentence towards Bernie Sanders or Target, as the sentence does not mention Target at all."
"I'm profoundly disappointed in the DNC and I'm liberal to the bone. Hell, it's been ""complicated"" since the 2016 Sanders debacle.",Bernie Sanders,AGAINST,17," The attitude of the sentence towards Bernie Sanders is ""favor"". The speaker expresses disappointment with the Democratic National"
Women need to think about this. Deadbeat Dads hurt women & children for a lifetime. Whats @BernieSanders story? Women need to know. Voting for someone is personal stuff. #WomensVote2020 #Sanders #DeadbeatDad #ChildSupport,Bernie Sanders,AGAINST,17,e sentence expresses a call to action for women to be informed about Bernie Sanders' past regarding the issue of deadbeat
@BernieSanders wants you to have access to healthcare and save you some $$$#DemDebate #BernieSanders #DemocraticDebate,Bernie Sanders,FAVOR,17,"e attitude of the sentence is ""favor"" towards Bernie Sanders. The sentence expresses that Bernie Sanders wants people"
Progressives are embracing super PACs with newfound vigor as they look to put their political influence and organizing tactics to use in the aftermath of Sanders' capitulation. Source: #SuperPACs #USPolitics #Election2020 #Campaign #Democrats #LooneyLeft,Bernie Sanders,AGAINST,17,e sentence expresses that Progressives are using super PACs more actively in the context of the 2020
You dems need your head examined to even engage the idea of voting for a communist #BernieSanders,Bernie Sanders,AGAINST,17,"e. the attitude of the sentence is ""against"" Bernie Sanders."
Stability in the health care system. Point blank period ...#Bernie2020 #healthcare the goal is to keep every Americans insured. #DemDebate #HealthForAll,Bernie Sanders,FAVOR,17,"e attitude of the sentence is in favor of Bernie Sanders, as it is expressing support for his policy goal of ensuring"
I trust both @TulsiGabbard and @BernieSanders. Tulsi has slightly better policies but I will pull for both 'til the end. Both will turn this country around. Don't forget Tulsi resigned DNC post to support Bernie. You can't get more trustworthy than that.,Bernie Sanders,FAVOR,17,"sed on the context of the sentence, the attitude towards Bernie Sanders is favor. The speaker expresses trust in both T"
#berniesanders doesn't get to beat up on the #DemocraticParty and do everything in his power to harm our #2016nominee and then run on our ticket EVER - PERIOD. Have been a life long member of #DemocraticParty and know we will not put up with this - #DNC pay attention!,Bernie Sanders,AGAINST,17,"sed on the tone and content of the sentence, it can be inferred that the attitude towards Bernie Sanders is ""again"
"This what happens to Democrats when they reason with the self-centered, divisive, multi-millionaire, Independent Socialist, #BernieSanders. He is a mean, bitter man, who destroyed #HillaryClinton's opportunity to be the President in 2016. #NeverBernie.",Bernie Sanders,AGAINST,17,"e, the sentence expresses an attitude against Bernie Sanders."
"My #lastnormalphoto before the #COVID19 #pandemic is this gem from the Tacoma Dome stands at the #BernieSanders rally on Presidents' Day, 2/17/2020. The Dome filled to capacity and the crowd was electric.",Bernie Sanders,FAVOR,17,"utral. The sentence expresses a personal experience at a Bernie Sanders rally, but it does not explicitly state a"
@BarackObama @SpeakerPelosi @algore @AOC @BernieSanders @HouseDemocrats @SenateDems @SenSchumer If #GlobalWarming is such a huge threat why do rich Democrats keep buying homes on the water? #Liars #Hypocrites #Scam #ClimateCrisis #ClimateChangeHoax #ClimateBully,Bernie Sanders,AGAINST,17,e. the sentence is expressing criticism or opposition towards the target 'Bernie Sanders' and the other
#FaceTheNation #BernieSanders has said the same thing over &amp; over again for 30 yrs- I don't need to hear it again this morning. Bye,Bernie Sanders,AGAINST,17,"sed on the context of the sentence, the attitude appears to be ""against"" hearing Bernie Sanders' statements again."
"He's the ONLY ONE Where have I heard that before? No, Bernie is NOT the only one The Democrats have a great diverse field of candidates and with a Democratic platform that we shape behind them, we will win #2020Elections",Bernie Sanders,FAVOR,17,"sed on the context of the given sentences, the attitude towards Bernie Sanders can be classified as ""against the emphasis"""
Pfizer earned $52 billion in revenue in 2017. They also gave their CEO a 61 percent raise. Now they plan for January price hikes and call it business as usual. This is why @BernieSanders and I are taking on Big Pharma greed.,Bernie Sanders,FAVOR,17,"e sentence expresses a critical attitude towards Pfizer's business practices, specifically their large executive compensation and price hikes."
Bloomberg Wrecks Sanders' Democratic Socialism Stump Speech In Just Two Sentences - #NevadaDebate #DemDebate2020 #DemocraticSocialism #WalkAway #Democrats2020 #Election2020 #BernieSanders #LiberalismIsAMentalDisorder #DemocraticDebate,Bernie Sanders,AGAINST,17,"would classify the attitude of the sentence as ""against"" Bernie Sanders, based on the hashtags used"
The power of the individual... thank you @MikePosner! Every American should have the same opportunity to thrive. I strongly believe that @BernieSanders can institute the change that America deserves! #VoteBlueNoMatterWho,Bernie Sanders,FAVOR,17, Favor. The sentence expresses support for Bernie Sanders and the belief that he can institute the change America
"Your misogynist, spoiled child behaviour is showing. Get a grip. You LOST to a more qualified & brilliant woman! #SandersIsNotADemocrat",Bernie Sanders,AGAINST,17,e. the sentence expresses an attitude against Bernie Sanders.
This is what #berniesanders supporters are doing with their fake rape strategy. Encouraging people to tweet slurs against genuine survivors on the basis that Ried lies so that supports the idea Ford is lying too. THIS IS WHY even #MeToo proponents are telling you to stop it.,Bernie Sanders,AGAINST,17,"e., the attitude of the sentence towards Bernie Sanders is against. The sentence expresses criticism towards the alleged actions"
Putin used the Alt-Right to push for 'Revolution' #Putin is using #Sanders (Alt-Left) to push for 'Revolution' Do You understand the Horseshoe Now!,Bernie Sanders,FAVOR,17, Am. A. Text. I. Do. Not. Have. Attitudes. Or. Understanding. I
"For me, and probably a lot of people, when you said some heinous shit about #Bernie and added that if we didnt like it, we could go, many went. I thought Id blocked you, but here you are. You act surprised.",Bernie Sanders,FAVOR,17,"utral

The sentence expresses a personal experience and reaction to someone's statement about Bernie Sanders, but"
"And ""Uranium One""... The gov't tracks every gram of uranium from the ore to end-use, and requires every single location each is moved to to be licensed. Also, Hillary *never* authorized Putin's purchase of controlling interest in the mine. Yet #Bernie has NEVER denounced it.",Bernie Sanders,AGAINST,17,e sentence expresses a critical attitude towards Hillary Clinton and Bernie Sanders regarding the Uranium One deal. It implies that
Sarah Sanders Says Her Legacy Will Be Honesty and Transparency...JUST ANOTHER LIE BY #SANDERS OR WAS SHE JUST QUOTING HER LYING #IMPOTUS BOSS? via @politicususa,Bernie Sanders,FAVOR,17,"cannot determine the attitude of the sentence towards Bernie Sanders directly, as the sentence is not about him. It is about"
I stopped listening to new Hip Hop around the time LilWayne was busting my eardrums. Nikki kinda pique my interest but that squeaking only 2 seconds I was out (except RemyMa). But #Bernie Sanders quoting Card I might have give her a chance,Bernie Sanders,FAVOR,17,d classify the attitude in the sentence as neutral with a hint of past disinterest and a potential newfound curiosity
"I cant do it. Tulsi, Sanders, Gravel and I'll go to Warren, but anyone else I'll vote 3rd party",Bernie Sanders,FAVOR,17,"e. the sentence expresses a preference against Bernie Sanders as a choice, so the attitude towards Bernie Sanders"
"cnn is treating bernie like shit. loaded questions, biased lower graphics. republicans talking points for fucks sake #DemDebate #DemocraticDebate",Bernie Sanders,FAVOR,17,"e, the sentence expresses an attitude against CNN in relation to how they are covering Bernie Sanders. It does"
"Bernie has hosted medium- to high-dollar, closed-door fundraisers in New York, Los Angeles and elsewhere from his previous campaign. Not sure if Bernie supporters are aware of that. #Bernie #Yang2020",Bernie Sanders,AGAINST,17,utral or None. The sentence is not expressing a clear favor or against attitude towards Bernie Sanders. It'
He just uses the party to fill his bank accounts. #nobernie #democrats2020,Bernie Sanders,AGAINST,17,"sed on the given sentence, the attitude towards Bernie Sanders (the target) is against."
With the deck now stacked against @BernieSanders is it time for him to suspend his campaign for the Democrat presidential nomination? Or is it time to put principles over party and run as an independent? #BernieSanders #Elections2020,Bernie Sanders,FAVOR,17,utral. The sentence is asking a question and does not express a clear favor or against attitude towards Bernie Sanders.
"#BernieSanders says he wants to talk the ""issues"" meanwhile he welcomes the support of ostentatious twitter trolls. C'mon dude.",Bernie Sanders,AGAINST,17,"would classify the attitude of the sentence as ""against"" towards Bernie Sanders. The sentence expresses a criticism"
"@BernieSanders why isnt dental included with health insurance. If you cant eat youre not going to be healthy. Seems like the two go hand in hand, No?",Bernie Sanders,AGAINST,17,"e. the sentiment of the sentence is ""for"" or ""favor"" towards Bernie Sanders, as it"
Sanders also calls for free education. Relief from medical school debt would enable doctors to answer the call to heal the sick rather than spend time & resources haggling with insurance companies.,Bernie Sanders,FAVOR,17,"e sentence expresses that Bernie Sanders calls for free education and supports relief from medical school debt. Therefore, the attitude of"
"That remark really hit home for me along with his remark of, Don't forget about us. For some reason his speech was so impowering to me tonight. That was a cool event to watch. #Bernie",Bernie Sanders,FAVOR,17," Based on the given context, the attitude of the sentence towards Bernie Sanders is ""favor"". The speaker express"
"Behold, the selfish little snots and freeloaders looking for goodies they don't want to work for and believe anyone who works and becomes rich owe them everything. I'm no one's parent. #BernieSanders voters, who by the way don't vote or listen to the #CDC",Bernie Sanders,AGAINST,17,cannot directly determine the attitude of the sentence towards Bernie Sanders based on the given text as it expresses a negative sentiment
He can apologize for other disgusting remarks about Sen. Sanders as well. @MSNBC #BernieSanders,Bernie Sanders,AGAINST,17,utral. The sentence is not expressing a clear favor or against attitude towards Sen. Bernie Sanders. It'
So now we know why so many Democrats r Running for Office not because they want to win Because they get to keep the money they raised right #Bernie @BernieSanders Its like a get RICH quick Scam Right #KamalaHarris #Kamala2020 just another way 2 the top besides raping old men,Bernie Sanders,FAVOR,17,"cannot definitively determine the attitude of the sentence towards Bernie Sanders based on the given text alone, as it contains der"
Sorry about you be tired but we only supply the truth and receipts to prove our point - no urination required! #Bernie is a old school #FDRDemocrat with #NewSchool policy proposals!,Bernie Sanders,FAVOR,17,e. the sentence expresses a neutral attitude towards Bernie Sanders. It's not explicitly stating a favorable
I vote third party for the Green Party. However if Bernie were the candidate Id vote Dem. anyone else Id probably vote Green again.,Bernie Sanders,FAVOR,17,"sed on the given sentence, the attitude towards the target 'Bernie Sanders' is:

Neutral"
"Tonights wild yall. One thing is for certain, Im pretty sure if #BernieSanders is not on the November ticket, his supporters will not come to vote. They are very politically hostile. Im just gonna say it.",Bernie Sanders,AGAINST,17,"e. the sentence expresses a negative attitude towards Bernie Sanders' supporters. So, the answer would be """
#Bernie continues to try to take over the Democratic party. I am not okay with that.,Bernie Sanders,AGAINST,17,"sed on the given sentence, the attitude towards 'Bernie Sanders' is ""against""."
"This is a graph from 2016. #FactsMatter hey I really dislike Bernie Sanders, guess what Dems if he is the nominee. I'll show up vote for the Democrat because I'm party loyal. A liberal is far better than what any republican is. Liberal causes depend on Dem take over #Election2020",Bernie Sanders,AGAINST,17," The attitude of the sentence towards Bernie Sanders can be classified as ""against"". The speaker expresses their dis"
"I am an avid supporter of focusing on policy, but understanding the psychology & sociology of cultures & leaders is also important. Being kind & speaking kindly do matter. It just needs to be backed up w/ policy from a competent & compassionate leader. #Bernie",Bernie Sanders,FAVOR,17, The attitude of the sentence is in favor of Bernie Sanders. The sentence expresses support for Bernie Sanders'
"The parting shot @tedcruz made comparing Beto to @BernieSanders was adroit. Beto appears to be ashamed of the comparison, which will not endear him to the socialist crowd which is the base of his support.",Bernie Sanders,FAVOR,17,"utral. The sentence does mention Bernie Sanders, but the attitude towards him is not explicitly stated as favor or against"
