Tweet,Target,Stance,ID,vicuna_response
Bernie will win up and down the ballot and bring progressives into the party. It is ridiculous to be so worried that someone is a true Democrat. People are more important than political parties. #FirstJewishPresident,Bernie Sanders,FAVOR,17, Favor.
"You need a mirror. You think you have vetted your sources of information more intensely than others have. If any of your information is coming from cable news, you are being lied to and led by the nose. #BernieSanders",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is negative. The sentence suggests that the person thinks Bernie Sanders is
"People deserve more than what they were getting. That's what you don't understand @LindseyGrahamSC Finally, people will be able to afford rent, food AND medicine!! That's the point! #Bernie",Bernie Sanders,FAVOR,17, The attitude of the sentence is favorable towards Bernie Sanders.
Bernie is simply bringing balance to the political discourse in our country. #BernieSanders,Bernie Sanders,FAVOR,17, Favor.
Better yet @BernieSanders Don't run for President We don't need the distraction Thank you,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Better yet @BernieSanders Don't run for President We don'"
"A thread that shows @TulsiGabbards incomparable competence in #ForeignPolicy, comparing with #Bernie whos better than the rest but still behind #Tulsi. A thread for those who understand that commander-in-chief and foreign affairs are a presidents job.",Bernie Sanders,FAVOR,17, Favor.
"And they question why #BernieSanders isnt winning. Let me give them the answer - Brianna Joy Gray, Nina Turner, Shaun King Rashida Tlaib etc. Go figure. Its OVER!",Bernie Sanders,AGAINST,17, None.
I am still wishing for a miracle that #ElizabethWarren could run as VP with #Bernie and it's going to be sure win for the democrats and get the #RacistPresident out of the White House.,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
"Stop and frisk Mike Bloomberg? Our one time Republican mayor? One of the first things he did was eliminate NYCs recycling program. Now he was forced to rethink that, as its idiotic, but his billionaire instincts arent all that great. #Bernie supports DC becoming the 51st State",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence is providing information about Bernie Sanders' support
Jajaja. I'll have a bowl of what Bernie is smoking por favor,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Jajaja. I'll have a bowl of what Bernie is smoking por"
"Won't happen. Normal Americans won't ever elect someone like #BernieSanders Do you really think hard working Americans (truck drivers, plumbers or nurses) are going to vote to pay for YOUR idiotic college decisions? Reality coming. YOU made the decision -- YOU pay for it.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"(2) #BernieSanders And after the employees are paid, he takes back 75% to pay for the benefits. I bet first fight would be when a slacker gets paid the same as hardest worker.",Bernie Sanders,AGAINST,17, None.
#DemDebate the Democratic Party does not know what we are capable of if they take away the nomination from #BernieSanders dont even try DNC,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
I agree. Have at it one point at a time. And BRING SOME SOURCES. Please. And thanks. I'm an open-minded #Bernie supporter. Are you?,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
Not even #BernieSanders will... just watch how butthurt he was after he LOST last time... a #TwoTime loser will be worse,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
#STANDWITHTULSI #IraqWar #nomorewars #TULSI2024 #TULSIGABBARD OPPOSED!! H.CON.RES.55: Calling for the withdrawal of US troops from #Iraq and #Syria something at the very CORE of #TULSI'S Talk. That is the amount of her INTEGRITY so no comparison to #Bernie NONE!,Bernie Sanders,AGAINST,17, Against.
Calling it a movement is giving it more credit that it deserves. It is more akin to a cult. No other way to describe it. Let's stop pussyfooting around this. #PrimaryWarren #BernieSanders #BernieBruh #BernieBruhs,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
That he is an idiot and can't read. July 1st is summer vacation! And so what he drank beer on a weekday night in the summer. Please retire @BernieSanders!,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the target 'Bernie Sanders' is against.
So the kerfuffle with #Bernies workers terrible pay is JUST a prelude to what will happen across the country IF he were to b elected! #WakeUp - rules are for others &amp; ppl like him want to increase the downtrodden - keep us all in line-and hell be able to afford ANOTHER house!,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
#Bernie will pay big time. Hope backlash is enough to shut him up and send him home.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
Ignorant radical leftist taxpayers bribed to vote for this lying commie with their own money!! #Sanders #Communist #SovietSanders,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"Yep like in 2016, #BernieSanders again didnt reach out to black Dems during the 2020 #DemPrimary. Thats why he lost...AGAIN! #ClayCaneShow #ClayNation",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
I would vote based on policies not supporters. #BernieSanders is fighting for all Americans including you. I'm fighting for you too. I hope you'll join us in fighting corporate socialism for the 1%. We desperately need #Medicare4All,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable. The sentence expresses support for Bernie Sanders'
"Attention #BernieBros, send your hero more $$$, he needs another house.",Bernie Sanders,AGAINST,17," The attitude of the sentence ""Attention #BernieBros, send your hero more $$$, he needs another house"
"#Bernie, don't say you have respect for #Obama. You wanted him to be primaried. #DemDebate #DemocraticDebate",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
#MrPotatoHead and #MrsPotatoHead endores @BernieSanders for #POTUS as they doesn't expect the President to do any less than they do.,Bernie Sanders,AGAINST,17, None.
"that Sanders is completely disingenuous in his approach to the Democratic Party. Unlike, say, Jesse Jackson, who ran to raise awareness of issues and backed off so as not to hurt the eventual candidates, Sanders dug in to enhance his brand regardless of the damage to the nominee",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is negative.
"No Castro is, Sanders is just coasting off real Dems like he always does",Bernie Sanders,AGAINST,17," The attitude of the sentence 'No Castro is, Sanders is just coasting off real Dems like he always does'"
"Thats bullcrap Bernie, quit spreading the hate. Time to work together for the good of the country.",Bernie Sanders,AGAINST,17, None.
"When you cant beat The Man with ideas or debate, start Calling him Names. Bernie displays more childish behavior. #Election2020",Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
He lies better than anything else he does. We already have one like that. #BernieSanders,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"I sure hope #Sanders is not the nominee. He fooled me for awhile, but now I know better. I remember what he did in 2016 and believe he does not want a #woman #President.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the target 'Bernie Sanders' is 'against'.
Exactly! I'm praying all the working people were courageous and not intimidated from voting for #BernieSanders Our family members voted for Bernie in the WA state primary.,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the target 'Bernie Sanders' is favor.
This is not what #Bernie is proposing. He's looking at the model of Scandinavian countries and many European countries who offer health care as a right. Many of these countries consistently show up as high on the happiness index.,Bernie Sanders,FAVOR,17, None.
Get a load of this Canadian #BernieBro! This guy actually has a death threat to @JeffBezos pinned to his profile. I guess @Twitter is fine with this though. #DropOutBernie @FBI #BernieSanders,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
No to @BernieSanders . We dont want him to destroy the #Democratic party again. It wasnt #Bernie bros that brought the vote; it was diverse women. Diverse women will not vote for #Bernie. He gets no passes this time. #taxreturns,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
"You can defend a purposeful attempt to slow economic growth, prolong joblessness, & suppress wage growth however you like. But if there is any sag in the economy today it is from the rate hikes that should have not been done in the first place. #Sanders agrees rates should sink.",Bernie Sanders,FAVOR,17, Favor.
#Bernie actually has the most diverse support base and a literal majority are female. He's the strongest among Latinos and young blacks.,Bernie Sanders,FAVOR,17, Favor.
"Matthews to Dems: Tell Bernie He's 'Full of It,' Could Lose 49 States! #BernieSanders #ChrisMatthews #Democraticprimary @BernieSanders @DeadlineWH",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the target 'Bernie Sanders' is 'against'.
"#BernieSanders just lived polled the audience &amp; with enthusiasm &amp; a loud strong voice in unison the people have agreed that #MedicareForAll, fighting the #ClimateCrisis, a $15 min.wage &amp; free public college are NOT RADICAL IDEAS! These are what the 99% want &amp; need to succeed!",Bernie Sanders,FAVOR,17, Favor.
"If you're young, you don't need medicare. I'll take $1,000 a month for life over free college any day. Simple MATH. #berniesanders #AndrewYang",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is favorable. The sentence expresses support for Bernie Sanders'
"Maybe #Bernie is too old to realize that we ""kids"" nowadays are informed thanks to social media? #HandsOffVenezuela",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Not only #No, but Hell No. @SenSanders is not known for his ability to work well with others. Just look at how many #Dems are backing him as they drop out of the race. All this #freestuff hes promising wont get passed thru a split #house and #senate.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
@BernieSanders would be ok with the evil one @HillaryClinton spending that kind of money because he sold out to her. He got his cut,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is favorable.
This old guy sounds like every pandering facebook post ever. There's no substance or possibility to fulfill any of his wild promises. Bernie will never win. #DemocraticDebate2020 #DemocraticDebate,Bernie Sanders,AGAINST,17, None.
"What's a Democrat, precious? Is it kind? Is it sweet? What vote for war hides behind the ""D""? I vote record, issues, donors. If that is a Democrat, then that is who gets my vote. This time the Democrat I'm voting for is #BernieSanders.",Bernie Sanders,FAVOR,17, None.
Having Bernie on he ticket is a good way to capture he support of his entire base wouldnt you agree ?,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
Would sexist pig #Bernie still be able to talk if he wasn't allowed to move his arms at all? #DemDebate #DemocraticDebate,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the target 'Bernie Sanders' is against.
Unfollowing my leftover #Bernie boosters from 2016. He is a presidential election loser and he's only decreased in key factors since then. Doesn't mean he's not right or that #Democrats haven't kneecapped him. All reasonable people #FeelTheBern. #election2020,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence acknowledges that Sanders is a presidential election
Top #DemocraticDebate moments #Warren taking corporate money while saying how gosh darn awful it is #Harris' eerie laughter while talking about gun violence #Bernie not being given 1 second to explain his A rated #GreenNewDeal to actually save the world. What a sham.,Bernie Sanders,AGAINST,17, None.
"Keep pushing those Russian and right wing lies that HRC wasn't worthy. She was, and was the better candidate which is why Bernie LOST. Get over it.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is favorable.
"The candidate that would have won the rust belt states in the 2016 GE if he were the nominee, just like he won MI, WI in the primaries, and also won the important state of CO in the primary as well. #BernieSanders",Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
It seems like centrist democrat loyalists were inspired by the #MeToo movements ability to take down so many personalities since 2016 they thought they'd pre-emptively try it on #Bernie for 2020.,Bernie Sanders,FAVOR,17, None.
Nothing is Free like Bernie tells everyone it will be.,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Nothing is free like Bernie tells everyone it will be"" towards the target ""Bernie"
Yes ... but NOT #Bernie ... divisive ... as he has shown himself to be ...,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Yes ... but NOT #Bernie ... divisive ... as he has shown himself to be"
Warren and Sanders overlap on so many levels. And yet no endorsement? What are her intentions if she doesn't even want to advance her OWN political agenda? #Election2020,Bernie Sanders,FAVOR,17, None.
"Eliminate entire student and medical debt. #Bernie would do it - he knows money is there &amp; scarcity is fake. You pulled 3T for WallSt. in one week out of nowhere .... so we know How are you going to pay for it?!is a BS question when People need help, (never asked for banks)",Bernie Sanders,FAVOR,17, None.
"When Bernie Sanders wins Iowa next week, he is going to see the full assault of the corrupt dnc and their #FakeNews lapdogs. #bernie #Shame #BernieOrBust?",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
".@BenJealous DOES realize that he won't be able to run around making speeches, right? No more $20K for 10 min. I understand how #Bernie can endorse his sleazy activity, but I expect better from @SenBooker--do you REALLY know this man? #MDGov #MDpolitics #NeverBen",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence expresses a concern about Bernie Sanders'
"Sure @BernieSanders , why not destroy the Democrats chances once again.",Bernie Sanders,AGAINST,17, None.
"Im surprised no one was hurt in last nights #DemocraticDebate with all the FLYING ARMS on stage. Bernie, Warren, ORourke, Hickenlooper. They must all B drinking the same Kool-Aide. #VoteRedToSaveAmerica",Bernie Sanders,FAVOR,17, None.
Betting #Bernie will have his biggest donor month ever. #BerniesBack was a magnificent hit. Who would have thought something bad could be so big?,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
"I don't know if I am a #Bloomberg supporter or not but one thing that is really evident: the way #Sanders, #Warren, et al are vilifying 'billionaires'. Lust because a bankrupt billionaire who is a nasty, despicable...",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is against.
"First they came for Alex Jones, and everyone cheered, then they targetted other outliers ie the 'alt-right' and what I like to call the alt-left (ie #Socialists/#BernieBros). Now if you simply disagree with our oligarchs/elites (ie 'authoritative sources') you get silenced.",Bernie Sanders,FAVOR,17, None.
Omg @BernieSanders you need to stop listening to whoever is advising you to say all these crap,Bernie Sanders,AGAINST,17, The attitude of the sentence 'Omg @BernieSanders you need to stop listening to whoever is advis
what does it feel like to point? what does it feel to identify? what would it feel like to be created and destroyed by #new zero math authority figures (#considerate like never #before #BernieOrBust2020),Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is none.
I have yet to find a #Democrat who can explain how #Putin ran #Bernie out of the race and rigged the debate. Asking for a friend,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence is simply asking a question and making a statement about
"Most importantly, the first four people on the list stole the term and then carefully redefined it to mean something else. They've all played bullshit wishy-washy games with what it means. Go #Bernie !",Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
"How about we start with honesty? #BernieSanders is considered the most honest and trustworthy. He has been consistent throughout his career. The other candidates have issues with the truth, have been less compassionate, and sadly tend to vote away from progress.",Bernie Sanders,FAVOR,17, Favor.
"Who can ever forget @nytimes coverage of #Bernie's 2016 campaign: a tsunami of dismiss, distort or ignore. And the crown jewel: @yamiche crowbarring her way into his Calif, primary press conference to call him a sexist for continuing his campaign for the nomination. #Shame",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is negative.
Is bernie campaigning on his bicycle?? Or is he burning the oil?? Feel the burn right?? Lmao,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
Even that idiot @WendyWilliams is getting on the attack @BernieSanders bandwagon. She needs to take several seats and check out his plans for our country. #DemocraticDebate #2020Election,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
We just need the Democrats to pass a bill that forgives all gov debt. Then it will all be free. We can spend as much as we want. #Bernie #ElizabethWarren #Kamala2020 #AOC,Bernie Sanders,FAVOR,17, Favor.
I appreciate that Bernie was as fired up as he was every answer cuz that debate was boring as fuck lmao #DemocraticDebate,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'favor'.
@BernieSanders @PeterWelch Why have neither of you offered public comment on the treatment of #kiahmorris? Or the racist treatment of campers in Stowe? Both have made news beyond the boundaries of VT and are stoking racial tensions within VT.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
Because Hillary wasn't good enough for the #Bernie crowd who thought in 4 years their saint would be the front runner after Hillary was destroyed.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
#NevadaCaucus Dont vote for Medicare for All! Look at how it worked out for Vermont! Taxes tripled. Dont be gullible. #Sanders is going to increase taxes.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Wake up people, this is just one symptom of unbridled greed. I know Sanders dropped out but...Neither major party is supporting the American people in this crisis. Why didn't we listen to #Bernie2020? let's beg him to reconsider.",Bernie Sanders,FAVOR,17, None.
This is a terrible look for #Sanders team. Its not like this q came from thin air. The man HAD A HEART ATTACK LAST YEAR and PROMISED to share his records. #DemocraticDebate,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is neutral. The sentence is providing information about a
"No #SANDERS the ""establishment"" are working class heroes that have spent their lives fighting for working families.",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
"#DemocraticDebate #BernieSanders Looks like there is trouble in paradise between Liz &amp; Bernie. He goes to shake her hand, and she refuses. Looks like they had a little tiff too. Democrats are attacking one another- classic!",Bernie Sanders,AGAINST,17, None.
"You are actually correct for once. #BernieSanders Is a true Marxist, who believes in straight up communism..",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the target 'Bernie Sanders' is 'against'.
"you have two followers so you get blocked but for anyone else, first some facts: she's an attorney general not a 'cop' and if that's a problem then so is bernie bro keith ellison cuz guess what he just got elected to.",Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is none.
Thread by @josheidelson: @BernieSanders releases a sweeping plan to fundamentally overhaul US labor practices and law.,Bernie Sanders,FAVOR,17," The attitude of the sentence towards the Target, Bernie Sanders, is favorable."
"Even #Sanders' vaunted opposition to the Iraq War is bullshit. He voted for the 2001 AUMF which gave Bush everything he needed. He also backed the @BillClinton @madeleine sanctions which murdered 1M Iraqis, 500,000 of them children. @shaunking",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
"Bernie Sanders Campaigns For Democrat Whos Been Arrested Nine Different Times #Bernie sanders Article Published on July 15, 2018@5:00pm",Bernie Sanders,AGAINST,17, None.
"#BERNIE OPPO: THE TRUTH I keep trying to put this to rest, so here are the facts again: As a staunch Hillary advocate and Bernie critic in 2016 I was privy to the #Bernie oppo book. I also did my own extensive research. By now, NOTHING I saw isn't already in the public record.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence presents facts and research that the speaker was involved in
I did it! My conservative super Catholic Orange County doctor mother is voting for #BernieSanders tomorrow!,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
"Bernie is picking up nothing off other campaigns. In short no one is moving off another candidate to Bernie. He has no major endorsements across the South. He has no ground game. His poll numbers are flat. South Carolina is dead to his campaign, over double digit trailer.",Bernie Sanders,AGAINST,17, None.
no country interferes in US elections like Israel and MSM points finger at Russia..#AIPAC..#Israel #BernieSanders..,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence is making a statement about the relationship between Israel and
So happy that #Bernie got that brain implant! You go on with your bad self.,Bernie Sanders,AGAINST,17, The attitude of the sentence 'So happy that #Bernie got that brain implant! You go on with your bad
"#Kamala #Bernie #Kirsten the 2nd Amendment says the right to keep and bear arms, shallnot be infringed, it doesnt mention any other condition regulation or rule. Now if you all are ready to tell the people the Constitution is dead then go ahead I Dare you.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is favorable.
Hillary campaign and the DNC and CNN colluded against Bernie Sanders. That was proven when the DNC server was hacked and memos released to the public.,Bernie Sanders,FAVOR,17, The attitude of the sentence 'Hillary campaign and the DNC and CNN colluded against Bernie Sanders.
How many of those Jews have mezuzot on their door posts? How many have Jewish kids and grandkids (hey @BernieSanders)? If they not sincere in wanting future Jewish generations they must stop speaking as Jews.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is favorable.
"Women drive the insurance industry, with over 60 percent of the workforce (1.6 million workers strong). Why is Bernie only going after industries that are mostly women dominated? #BernieSanders #Warren2020",Bernie Sanders,FAVOR,17, None.
"#MayorPete campaign people are amazing . Love and congratulations to you all . Mr #Buttigieg and #ChasButtigieg will occupy the White House one day . Right now I am hoping he will be Sec of State , DOJ, DHS or Ambassador in the #Sanders administration",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
"We love hearing @BernieSanders shouting out the Sunrise Movement in the #DemDebate, but we love it even more when he demonstrates he has the leadership necessary to enact the #GreenNewDeal and enact it now.",Bernie Sanders,FAVOR,17, Favor.
.@FoxNews @FoxBusiness @seanhannity @marklevinshow @rushlimbaugh @HouseGOP @SenateGOP @PressSec - All media misleading &amp; don't tell truth: #DeBlasio NY is avowed Communist; #Sanders is avowed Socialist; #Castro bros (Obama guys) practice Repub voter suppression &amp; media says nada!,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
Release your taxes Bernie if you want to prove credibility.,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Release your taxes Bernie if you want to prove credibility"" towards the target ""B"
It failed because #Bernie @BernieSanders didn't bother to show up?? FFS. No wonder he'd be a bad President.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Senator #BernieSanders 'BS ,has NO clue how his potential administration would finance all his $$$trillion entitlement programs &amp;so he can't disclose a plan to voters as to how to finance it all. It's BS people! BS bribes for votes ""I will not sell out my country for free stuff""",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is negative.
"Bernie is running as a dem candidate using Dem resources and outlets. Is he a registered Democrat yet? If not, how can he be a legitimate candidate? #DemocraticDebate #DemocratPrimary",Bernie Sanders,AGAINST,17, None.
#BernieSanders is delusional. Will someone please tell him he is not in charge.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"Idiot mincing words just to attack the politician most consistent throughout entire career. Also, the same politician has changed the entire Dem Platform with promoted issues. Reality is in #Bernies favor. Real people LIVE in Reality #DistractorTraitor",Bernie Sanders,FAVOR,17, The attitude of the sentence is against Bernie Sanders.
If it walks like a terrorist and talks like a terrorist.....must be a #Dems. #tcot #tlot #nhpolitics #BackedByCrazyBernie,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
It wont matter since there wont be a Sanders Administration,Bernie Sanders,AGAINST,17," The attitude of the sentence ""It won't matter since there won't be a Sanders Administration"" towards the target"
"Funny, you would think they would head to Venezuela. You know since Socialism is so popular with @AOC @KamalaHarris @BernieSanders @SenWarren",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence is making a statement about the popularity of social
#Socialism and #Bernie are policy failures. The things Bernie talks about are the things dictators say to ruse the masses into support and quell populist anger. Theyre not real solutions,Bernie Sanders,AGAINST,17, Favor.
.@BernieSanders is not going to be allowed to destroy the United States even if he is the Democrat nominee. #GoToHell #BernieSanders,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"#Bernie I find it irritating that Bernie keeps blaming primary loss on Super Delegates. Even without them, he still was behind. He has a bigger problem this time because fewer states will be caucusing.",Bernie Sanders,AGAINST,17, None.
"...#BernieSanders called me a political hack, #JamesCarville said. That's exactly who the f--- I am! I am a political hack! I am not an ideologue. I am not a purist. He thinks it's a pejorative. I kinda like it! At least I'm not a communist.",Bernie Sanders,AGAINST,17, None.
What are you going to sue them for exposing your corruption? Does this mean we can sue you for taking away my vote for Bernie? #demexit.,Bernie Sanders,FAVOR,17, None.
"#Sanders glosses over Cuba, hoping you've forgotten its aggressive history",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is none. The sentence is simply stating a fact about Bernie Sanders
@SenSanders has spoken so much but said nothing....blah blah blah #DemDebate2020 #BernieSanders,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
"Here's a memo you require. Sen. Sanders (I) there is no D. He is not a Democrat. No amount of deflection by you or any other supporter changes that fact. Oh and one more thing, purity tests are the other sides domain.",Bernie Sanders,AGAINST,17, None.
Keep posting pro Bernie bullshyte...that makes your story perfectly plausible.,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Keep posting pro Bernie bullshyte...that makes your story perfectly plaus"
Omg I might have to stop looking at Twitter until after the election. Bernie's supporters are brutal. #Election2020,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
Why is #Bernie insisting on staying in the race when he has no path to the nomination &amp; when doing so means we're going to have state after state nightmare scenarios over holding/postponing elections. It's OVER. Stop squirming and lets forget the primaries. Vote #GeneralElection!,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
Remember when those guys that work for @BernieSanders were talking about the need to put conservatives in the gulags? Remember when you said that was a one-off? Then remember when @PVeritas_Action released more video to prove what a bunch of liars you are? That was fun.,Bernie Sanders,AGAINST,17, Favor.
Lets NOT take that for granted Theres a VIOLENT group of MARXISTS wholl cheat/steal/bribe anyone to make sure #HypocriteMillionaireSanders becomes POTUS Do NOT underestimate the STUPIDITY of #SandersVoters or the liar #BernieSanders himself @marklevinshow @dbongino @SebGorka,Bernie Sanders,AGAINST,17," The attitude of the sentence towards the Target, Bernie Sanders, is against."
"#Obama is a conservative. Always was and always said so, for anyone who wanted to listen. Llatest reveal that if #Bernie were winning nomi, ""Obama would speak up to stop him should surprise no one. He wouldn't speak up to stop Bloomberg frm @lukewsavage",Bernie Sanders,FAVOR,17, The attitude of the sentence is against. The sentence expresses a negative opinion about Obama and suggests that he would not support
"THAT is the important question. My suggestion is first to look at what is Posted. If the #Bernie thread is getting posts about #Warren,similar in tone ,and absence of true content, simply emotional posts just trashing her, that's a good sign of fanaticism, or #Trolls!",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is neutral. The sentence is providing an observation and
"The #BradyBill proposed a waiting period before buying a gun + background checks. #BernieSanders voted against that. I realize it cant stop every shooting but it can help. If youre on the fence, keep this is mind when you vote. #SouthCarolina #SuperTuesday #Pete2020 #DemPrimary",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
How is the Democratic party on the verge of electing a socialist? Written 20 years ago #BernieSanders #Debatenight #DemDebate2020,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
Since when did Bernie Sanders have sole purview over the Senate? Democrats have been working on climate legislation for years,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
These people do this to their citizens daily. Say no to #socialism. Say no to @BernieSanders #berniesanders,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is against.
A second Sanders staffer is exposed as a violent communist. No scrutiny thus far from the corporate media. (DM) #Projectveritas #Sanders,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is negative.
. @BernieSanders and his followers are laughing at this attck from @CNN. Instead of bringing us together they attack us. . Keep strong and fight back. #Berniesanders @AOC,Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
Democratic socialists like #Bernie Sanders and Alexandria Ocasio-Cortez are not shy about espousing their love of #socialism. This is how it looks in reality. Are you sure you want to vote Democrat?,Bernie Sanders,AGAINST,17, Favor.
I refuse to let #Bernie take Progressive away from us: FDR &amp; Eleanor; JFK; LBJ; Bill &amp; Hill; Obama.. all Progressives,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
Could he get a fucking haircut? Could he stop being so angry all the time? Could he start vetting the right wing jerks he seems to hire? WTF is wrong with this man? #BernieSanders,Bernie Sanders,AGAINST,17, The attitude of the sentence is against Bernie Sanders.
