Tweet,Target,Stance,ID,masked_tweet,vicuna_response
Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply .,nuclear energy,NONE,13,Text is available under the [MASK] Commons Attribution-ShareAlike License ; additional terms [MASK] [MASK] .," The attitude of the sentence ""Text is available under the Creative Commons Attribution-ShareAlike License; additional terms may"
"The normal life of nuclear reactor is anywhere from 40-60 years , depending on how often it is used and how it is being used .",nuclear energy,NONE,13,"The normal life of [MASK] [MASK] is anywhere from 40-60 years , depending on how often it is used [MASK] how it is being used ."," The attitude of the sentence 'The normal life of nuclear reactor is anywhere from 40-60 years, depending"
"At the following link , you 'll find a discussion about personal responsibility and energy resources , in particular nuclear energy .",nuclear energy,NONE,13,"At the following link , you 'll find a [MASK] about personal responsibility and [MASK] resources , in particular nuclear [MASK] .", The attitude of the sentence towards the Target 'nuclear energy' is favorable.
"China , South Korea , Brasil , Russia , India are all active .",nuclear energy,NONE,13,"China , [MASK] Korea , Brasil , Russia , India [MASK] all [MASK] ."," The attitude of the sentence ""China, South Korea, Brasil, Russia, India are all active"" towards the target """
"Any power plant ( gas , coal or nuclear ) using the conventional steam cycle needs to dump around two-thirds of the heat used in making electricity , the amount depending on the size and thermal efficiency of the plant .",nuclear energy,NONE,13,"Any power plant ( gas , [MASK] or [MASK] ) using the conventional steam cycle needs to dump around two-thirds of the heat used in making electricity , the amount depending on the size and [MASK] efficiency of the plant ."," The attitude of the sentence towards nuclear energy is neutral. The sentence mentions that any power plant, including nuclear, using the conventional"
This was reported in all National newspapers at the time .,nuclear energy,NONE,13,This [MASK] reported in all National [MASK] at [MASK] time .," The attitude of the sentence ""This was reported in all National newspapers at the time"" towards the Target ""nuclear"
"Yucca Mountain is in danger of contaminating ground water to a large water basin , affecting millions of people .",nuclear energy,AGAINST,13,"Yucca Mountain is in [MASK] of [MASK] ground water to a large water [MASK] , affecting millions of people .", The attitude of the sentence towards the Target (nuclear energy) is against it.
The emissions of green house gases and therefore the contribution of nuclear power plants to global warming is therefore relatively little .,nuclear energy,FAVOR,13,The emissions of green house gases [MASK] therefore the contribution of [MASK] power plants to [MASK] warming is therefore relatively little ., The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence acknowledges that nuclear power plants
Subsidies and investment could be spent on other solutions ( such as renewable energy systems ) .,nuclear energy,AGAINST,13,[MASK] and investment could be spent on other [MASK] ( such as renewable [MASK] systems ) .," The attitude of the sentence ""Subsidies and investment could be spent on other solutions (such as renewable energy"
"As Time magazine rightly stated in March , "" Nuclear power is expanding only in places where taxpayers and ratepayers can be compelled to foot the bill . """,nuclear energy,NONE,13,"As Time magazine rightly stated in March , "" [MASK] power is expanding only in [MASK] where taxpayers and [MASK] can be compelled to foot the bill . """, The attitude of the sentence towards nuclear energy is against.
"While no technology can be perfectly safe , nuclear power is an inherently risky technology , and minimizing its risks requires stringent safety standards and practices .",nuclear energy,AGAINST,13,"While no technology can be perfectly safe , [MASK] power is an inherently risky technology , and [MASK] its [MASK] requires stringent safety standards and practices .", The attitude of the sentence towards the Target 'nuclear energy' is against it.
There are sure monetary focal points in setting up nuclear power plants and utilizing nuclear energy in lieu of traditional energy .,nuclear energy,FAVOR,13,There are sure monetary focal points in setting up [MASK] power plants and utilizing nuclear [MASK] in lieu of traditional [MASK] .," The attitude of the sentence ""There are sure monetary focal points in setting up nuclear power plants and utilizing nuclear"
Seven reactors were permanently shut down .,nuclear energy,NONE,13,Seven [MASK] were permanently [MASK] [MASK] .," The attitude of the sentence ""Seven reactors were permanently shut down"" towards the Target ""nuclear energy"""
"Any car bomb would n’t work , as the several meters of concrete separating the reactor core from the outside world would protect it from such an explosion .",nuclear energy,FAVOR,13,"Any car [MASK] would n’t work , as the several meters of concrete separating the [MASK] [MASK] from the outside world would protect it from such an explosion .", The attitude of the sentence towards the Target 'nuclear energy' is favorable.
My answer is an emphatic ‘ yes . ',nuclear energy,NONE,13,My answer [MASK] [MASK] emphatic ‘ [MASK] . '," The attitude of the sentence ""My answer is an emphatic 'yes' to the Target: 'nuclear energy"
"Uranium mine rehabilitation ensures that these are safe , stable and will cause no harm .",nuclear energy,FAVOR,13,"[MASK] mine rehabilitation ensures [MASK] these are safe , stable [MASK] will cause no harm ."," The attitude of the sentence ""Uranium mine rehabilitation ensures that these are safe, stable and will cause"
"CANE , under Barrie Machin 's leadership , was very active in its criticism of the Fox Report 1977 .",nuclear energy,NONE,13,"CANE , under Barrie Machin [MASK] leadership , was very active in its criticism [MASK] the [MASK] Report 1977 .", The attitude of the sentence towards the Target 'nuclear energy' is none. The sentence does not express a direct attitude
People need to know that the mercury in energy saving light bulbs harms people more than the radiation in Fukushima .,nuclear energy,FAVOR,13,People need to know [MASK] the mercury in [MASK] [MASK] light bulbs harms people more than the radiation in Fukushima ., The attitude of the sentence towards the Target 'nuclear energy' is against it.
"* Nuclear is a centralized power source requiring large infrastructure , investment , and coordination where decentralized sources ( including solar and wind ) can be more efficient , less costly , and more resilient .",nuclear energy,AGAINST,13,"* [MASK] is a centralized power source requiring large infrastructure , investment , and coordination where [MASK] sources ( including [MASK] and wind ) can be more efficient , less costly , and more resilient .", The attitude of the sentence towards nuclear energy is against it.
1976 was CANE 's initial year of protest .,nuclear energy,NONE,13,1976 was CANE [MASK] [MASK] year [MASK] protest .," The attitude of the sentence ""1976 was CANE's initial year of protest"" towards the Target """
Some proponents acknowledge that most people will not accept this sort of statistical argument nor will they believe reassuring statements from industry or government .,nuclear energy,NONE,13,Some proponents acknowledge [MASK] most people will not [MASK] this sort of statistical [MASK] nor will they believe reassuring statements from industry or government ., The attitude of the sentence towards the Target 'nuclear energy' is against.
Nuclear provides 14 % of world electricity .,nuclear energy,FAVOR,13,[MASK] provides 14 % [MASK] world [MASK] .," The attitude of the sentence ""Nuclear provides 14% of world electricity"" towards the Target ""nuc"
"Nevertheless this industry is now spending an incredible amount of money and time , lobbying for the revival of nuclear energy .",nuclear energy,NONE,13,"Nevertheless this industry is now spending an incredible amount of [MASK] and time , lobbying for the revival of [MASK] [MASK] ."," The attitude of the sentence ""Nevertheless this industry is now spending an incredible amount of money and time, lo"
"* Existing and future nuclear waste can be reduced through waste recycling and reprocessing , similar to Japan and the EU ( at added cost ) .",nuclear energy,FAVOR,13,"* Existing and future [MASK] waste can be reduced through waste recycling and [MASK] , similar to Japan and the [MASK] ( at added cost ) .", The attitude of the sentence towards nuclear energy is favorable.
You would not believe how anti-nuclear the media is .,nuclear energy,NONE,13,You would not believe how [MASK] [MASK] [MASK] is .," The attitude of the sentence ""You would not believe how anti-nuclear the media is"" towards the Target ""n"
R. M. Hart 's signature is on this card as a witness .,nuclear energy,NONE,13,R. M. Hart [MASK] signature is on this card [MASK] a [MASK] .," The attitude of the sentence ""R. M. Hart's signature is on this card as a witness"" towards the Target"
"At the same time , we consider natural gas to be , at the very least , an important transition fuel , especially in those regions where it is considered secure "" .",nuclear energy,NONE,13,"At the same time , we consider natural [MASK] to be , at the very least , an important transition [MASK] , especially in those regions where it is considered [MASK] "" .", The attitude of the sentence towards the Target 'nuclear energy' is against it.
"This water , used for cooling , never comes in contact with radioactive materials .",nuclear energy,NONE,13,"This water , used for [MASK] , never comes in contact with [MASK] [MASK] ."," The attitude of the sentence ""This water, used for cooling, never comes in contact with radioactive materials"" towards the"
"When we think about this resource , many of us think about nuclear bombs or the meltdowns that have happened at a number of nuclear plants around the world .",nuclear energy,AGAINST,13,"When we think about this resource , many of us think about [MASK] bombs or the meltdowns [MASK] have happened at a number of [MASK] plants around the world .", The attitude of the sentence towards the Target 'nuclear energy' is against.
"Nuclear power is far from emission-free on a lifecycle basis , and the energy inputs from fossil fuels negate any advantage from reduced direct emissions of CO2 .",nuclear energy,AGAINST,13,"[MASK] power is far from [MASK] on a lifecycle basis , and the [MASK] inputs from fossil fuels negate any advantage from reduced direct emissions of CO2 .", The attitude of the sentence towards nuclear energy is against.
"We need an appropriate response to Fukushima – not a knee-jerk one . """,nuclear energy,NONE,13,"We [MASK] [MASK] appropriate response to Fukushima – not a [MASK] one . """," The attitude of the sentence ""We need an appropriate response to Fukushima – not a knee-jerk one"
Newspapers varied in their estimates of the crowds .,nuclear energy,NONE,13,[MASK] varied in [MASK] estimates [MASK] the crowds .," The attitude of the sentence ""Newspapers varied in their estimates of the crowds"" towards the Target ""nuclear"
"Again , obvious opinionated article .",nuclear energy,NONE,13,"[MASK] , [MASK] opinionated [MASK] ."," The attitude of the sentence ""Again, obvious opinionated article"" towards the target ""nuclear energy"" is against"
* The legacy of environmental contamination and health costs for miners and mines has been catastrophic .,nuclear energy,NONE,13,* The legacy of [MASK] contamination [MASK] health costs for miners [MASK] mines has been catastrophic .," The attitude of the sentence ""The legacy of environmental contamination and health costs for miners and mines has been catast"
"Nuclear power is capable of guess what , here it comes , Giga-Watts ( 10 ^ 9 ) .",nuclear energy,NONE,13,"[MASK] [MASK] is capable [MASK] guess what , here it comes , Giga-Watts ( 10 ^ 9 ) ."," The attitude of the sentence ""Nuclear power is capable of guess what, here it comes, Giga-Watt"
The energy source for nuclear energy is Uranium .,nuclear energy,NONE,13,The [MASK] source for nuclear [MASK] is [MASK] .," The attitude of the sentence ""The energy source for nuclear energy is Uranium."" towards the Target ""nuclear energy"
"Today military materials are being released for dilution and civil use , so there is not even a reason for diversion in major customer countries .",nuclear energy,NONE,13,"Today military materials are being released for [MASK] [MASK] civil use , so there is not even a reason for diversion in major [MASK] countries .", The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence does not express any explicit support
"However , some reactors are classified as operational , but are not producing any power .",nuclear energy,NONE,13,"However , some [MASK] are classified as operational , but are not [MASK] any [MASK] ."," The attitude of the sentence ""However, some reactors are classified as operational, but are not producing any power"""
All in all I would say that the future of nuclear power looks promising .,nuclear energy,FAVOR,13,All in all I would say [MASK] the [MASK] of [MASK] power looks promising .," The attitude of the sentence ""All in all I would say that the future of nuclear power looks promising"" towards the Target"
"People dont know that radioactive tailings are produced in the production process of neodynium for windmills , and that neodynium is therefore no longer produced in the USA .",nuclear energy,AGAINST,13,"People [MASK] know that radioactive [MASK] are produced in the production process of neodynium for [MASK] , and that neodynium is therefore no longer produced in the USA .", The attitude of the sentence towards the Target 'nuclear energy' is against it.
"Edwin Lyman , a senior staff scientist at UCS , has challenged specific cost-saving design choices made for both the AP1000 and ESBWR .",nuclear energy,NONE,13,"Edwin Lyman , a [MASK] staff scientist at UCS , has challenged specific [MASK] design choices made for both the [MASK] and ESBWR .", The attitude of the sentence towards the Target 'nuclear energy' is neutral.
The Chernobyl explosion was a nuclear accident that occurred on 26 April 1986 at the Chernobyl Nuclear Power Plant in Ukraine .,nuclear energy,NONE,13,The Chernobyl explosion was a [MASK] accident [MASK] occurred on 26 April 1986 at the Chernobyl [MASK] Power Plant in Ukraine .," The attitude of the sentence ""The Chernobyl explosion was a nuclear accident that occurred on 26 April "
"“ Target for terrorism ” That also applies to other things like hydro , but modern micro plants can be underground so that even an airplane crash would not harm the reactor .",nuclear energy,FAVOR,13,"“ Target for terrorism ” That also applies to other things like [MASK] , but modern micro plants can be underground so [MASK] even an airplane crash would not harm the [MASK] .", The attitude of the sentence towards the Target: 'nuclear energy' is favorable.
"In the reference cited , the plans detail different categories of emergencies and the protective actions including possible evacuation .",nuclear energy,NONE,13,"In the [MASK] cited , the plans detail different categories of [MASK] [MASK] the protective actions including possible evacuation ."," The attitude of the sentence 'In the reference cited, the plans detail different categories of emergencies and the protective"
"All of this waste emits radiation and heat , meaning that it will eventually corrode any container that holds it .",nuclear energy,NONE,13,"All of this waste emits radiation [MASK] heat , meaning [MASK] it will eventually corrode any container [MASK] holds it ."," The attitude of the sentence ""All of this waste emits radiation and heat, meaning that it will eventually corrode any"
Little lax in security can be brutal for humankind .,nuclear energy,NONE,13,Little [MASK] in [MASK] [MASK] be brutal for humankind .," The attitude of the sentence ""Little lax in security can be brutal for humankind"" towards the Target """
"The Concert was organised by Peter Kaldor and featured local rock acts Dave Warner , Matt Taylor-Phil Manning Band ( see Matt Taylor , Phil Taylor ) , the Essentials and the Eurogliders .",nuclear energy,NONE,13,"The Concert was organised by Peter Kaldor [MASK] featured local rock acts Dave Warner , Matt [MASK] Manning Band ( see Matt Taylor , Phil Taylor ) , the [MASK] and the Eurogliders .", The attitude of the sentence towards the Target 'nuclear energy' is none.
Coal and Oil : Fucking awful in the worst ways imaginable .,nuclear energy,NONE,13,[MASK] [MASK] Oil : Fucking awful in the [MASK] ways imaginable .," The attitude of the sentence ""Coal and Oil: Fucking awful in the worst ways imaginable"" towards"
The incident was rated a five on the seven-point International Nuclear Event Scale : Accident With Wider Consequences .,nuclear energy,NONE,13,The incident was [MASK] a five on the seven-point [MASK] [MASK] Event Scale : Accident With Wider Consequences .," The attitude of the sentence ""The incident was rated a five on the seven-point International Nuclear Event Scale"
* Shipping nuclear waste internationally poses an increased potential threat to interception to terrorism ( though this has not happened yet with any of the waste shipped by other countries ) .,nuclear energy,AGAINST,13,* [MASK] [MASK] waste internationally poses an increased potential [MASK] to interception to terrorism ( though this has not happened yet with any of the waste shipped by other countries ) ., The attitude of the sentence towards the Target 'nuclear energy' is against.
The question is : Do we need nuclear power or are the renewables a better choice ?,nuclear energy,NONE,13,The [MASK] is : Do we need [MASK] power or are the [MASK] a better choice ?," The attitude of the sentence ""The question is: Do we need nuclear power or are the renewables a better choice?"" to"
"While being environmentally friendly is the big plus of nuclear energy , disposal of radioactive waste and protecting people and environment from its radiations is a big cons of nuclear energy .",nuclear energy,NONE,13,"While being environmentally friendly is the big plus of nuclear [MASK] , disposal of radioactive waste and protecting people and environment from its [MASK] is a big cons of nuclear [MASK] .", The attitude of the sentence towards the Target 'nuclear energy' is against.
Power reactors are well equipped to survive an impact of that kind without any significant radiological hazard locally .,nuclear energy,FAVOR,13,Power reactors are well equipped to [MASK] an impact of [MASK] kind without any significant [MASK] hazard locally ., The attitude of the sentence towards the Target 'nuclear energy' is favorable.
* Shipping nuclear waste internationally poses an increased potential threat to interception to terrorism ( though this has not happened yet with any of the waste shipped by other countries ) .,nuclear energy,AGAINST,13,* [MASK] [MASK] waste internationally poses an increased potential [MASK] to interception to terrorism ( though this has not happened yet with any of the waste shipped by other countries ) ., The attitude of the sentence towards the Target 'nuclear energy' is against.
"We ’ll explore the economic , social and environmental benefits of reuse and upcycling and spotlight organizations that are innovating in apparel and beyond .",nuclear energy,NONE,13,"We ’ll explore the economic , social and [MASK] benefits of reuse and upcycling and spotlight organizations [MASK] are [MASK] in apparel and beyond .", None.
"It is also extremely difficult , even for experienced pilots , to fly an airplane , especially one as large as a 747 , at a very low altitude ( 100-500 feet ) , and even more difficult to crash it into the reactor .",nuclear energy,NONE,13,"It is also extremely difficult , even for experienced pilots , to fly [MASK] airplane , especially one as large as a 747 , at a very low altitude ( 100-500 feet ) , [MASK] even more difficult to crash it into the [MASK] .", The attitude of the sentence towards the Target 'nuclear energy' is against it.
"However , facts are available which are relevant to the assertions and which are vital for responsible decision-making .",nuclear energy,NONE,13,"However , facts are available [MASK] are relevant to the [MASK] and [MASK] are vital for responsible decision-making ."," The attitude of the sentence ""However, facts are available which are relevant to the assertions and which are vital for responsible decision"
"The audience of around 3,500 people raised $ 8,000 , enough to fund a substantial number of CANE activities throughout the following year .",nuclear energy,NONE,13,"The audience [MASK] [MASK] 3,500 people raised $ 8,000 , enough to [MASK] a substantial number of CANE activities throughout the following year .", The attitude of the sentence towards the Target 'nuclear energy' is none.
"The difference is roughly equal to the total annual emissions of Germany and Japan combined . """,nuclear energy,NONE,13,"The difference is roughly [MASK] to the total annual emissions [MASK] Germany [MASK] Japan combined . """," The attitude of the sentence towards nuclear energy is not explicitly stated, but it can be inferred that the sentence is against nuclear"
"These things are preventable , once you know more .",nuclear energy,NONE,13,"These things [MASK] [MASK] , [MASK] you know more ."," The attitude of the sentence ""These things are preventable, once you know more"" towards the Target ""nuclear"
Is nuclear power renewable energy ?,nuclear energy,NONE,13,Is [MASK] power [MASK] [MASK] ?," The attitude of the sentence ""Is nuclear power renewable energy?"" to the Target ""nuclear energy"" is ""ag"
This legacy is beginning to be recognised for what it truly is .,nuclear energy,NONE,13,This legacy [MASK] beginning to be [MASK] for what it truly [MASK] .," The attitude of the sentence ""This legacy is beginning to be recognised for what it truly is"" towards the Target ""n"
"Today , the dangerous weapons programs in both Iran and North Korea are linked to their civilian reactor programs .",nuclear energy,AGAINST,13,"Today , the dangerous [MASK] programs in both Iran [MASK] North Korea are linked to their civilian [MASK] programs ."," The attitude of the sentence ""Today, the dangerous weapons programs in both Iran and North Korea are linked to their civil"
Get with the times .,nuclear energy,NONE,13,[MASK] [MASK] [MASK] times .," The attitude of the sentence ""Get with the times"" towards the Target ""nuclear energy"" is none."
Medical uses such as X-rays account for 14 percent and the remainder is natural .,nuclear energy,NONE,13,[MASK] uses such as [MASK] account for 14 percent [MASK] the remainder is natural .," The attitude of the sentence ""Medical uses such as X-rays account for 14 percent and the remainder is"
"“ There are no operating “ next generation ” reactors , such as high-temperature breeder reactors ” Yes , what are they going to do ?",nuclear energy,NONE,13,"“ There are no operating “ next [MASK] ” [MASK] , such as [MASK] breeder reactors ” Yes , what are they going to do ?", The attitude of the sentence towards the Target 'nuclear energy' is: None.
There are a long list of secondary sources we can use such as nuclear stockpiles and dismantled war heads .,nuclear energy,FAVOR,13,There are a long list of secondary sources we can use such as [MASK] stockpiles [MASK] dismantled war [MASK] .," The attitude of the sentence ""There are a long list of secondary sources we can use such as nuclear stockpiles and dis"
"Even if these technologies were ready , they would n’t be deployable commercially for another two decades .",nuclear energy,AGAINST,13,"Even if these [MASK] were ready , they would n’t [MASK] [MASK] commercially for another two decades ."," The attitude of the sentence ""Even if these technologies were ready, they would n't be deployable commercially"
The logic in making it a generalisation is obviously flawed .,nuclear energy,AGAINST,13,The [MASK] in making it a [MASK] [MASK] obviously flawed .," The attitude of the sentence ""The logic in making it a generalization is obviously flawed"" towards the Target ""nuc"
Things are moving slowly in the right direction .,nuclear energy,NONE,13,Things [MASK] [MASK] slowly in [MASK] right direction .," The attitude of the sentence ""Things are moving slowly in the right direction"" towards the Target ""nuclear energy"""
"441 operational reactors had a worldwide net capacity of 382,855 megawatts of electricity in 2015 .",nuclear energy,NONE,13,"441 operational reactors had a worldwide [MASK] capacity of 382,855 [MASK] of [MASK] in 2015 ."," The attitude of the sentence ""441 operational reactors had a worldwide net capacity of 382,"
* Waste lasts 200 – 500 thousand years .,nuclear energy,AGAINST,13,* [MASK] lasts 200 – 500 [MASK] [MASK] .," The attitude of the sentence ""Waste lasts 200 – 500 thousand years"" towards the Target"
The liability of owners of nuclear power plants in the U.S. is currently limited under the Price-Anderson Act ( PAA ) .,nuclear energy,NONE,13,The liability [MASK] owners [MASK] [MASK] power plants in the U.S. is currently limited under the Price-Anderson Act ( PAA ) ., The attitude of the sentence 'The liability of owners of nuclear power plants in the U.S. is currently limited
"Outright majorities would choose to "" increase a lot "" use of these two fuels , and better than three out of four Americans would like to increase these fuels in the U. S. energy portfolio .",nuclear energy,NONE,13,"Outright majorities would choose to "" increase a lot "" use of these two fuels , [MASK] better than three out of four Americans would like to increase these fuels in the [MASK] S. [MASK] portfolio ."," The attitude of the sentence towards nuclear energy is not explicitly stated. However, it suggests that a majority of people would prefer to"
This series will explore the pros and cons of various energy sources .,nuclear energy,NONE,13,This series will explore the pros [MASK] cons [MASK] various [MASK] sources .," The attitude of the sentence ""This series will explore the pros and cons of various energy sources"" towards the Target ""nuc"
"Radiation is n’t easily dealt with , especially in nuclear waste and maintenance materials , and expensive solutions are needed to contain , control , and shield both people and the environment from its harm .",nuclear energy,AGAINST,13,"[MASK] is n’t easily dealt with , especially in [MASK] waste and maintenance materials , and expensive [MASK] are needed to contain , control , and shield both people and the environment from its harm .", The attitude of the sentence towards nuclear energy is against.
In other words : It is an illusion to build new nuclear power plants in a short time .,nuclear energy,AGAINST,13,In other words : It is [MASK] illusion to [MASK] new [MASK] power plants in a short time .," The attitude of the sentence ""In other words : It is an illusion to build new nuclear power plants in a short time"
Barrie Machin was the first enrolled member of CANE and still has the founding membership card .,nuclear energy,NONE,13,Barrie Machin was the first enrolled member [MASK] CANE [MASK] still has the founding [MASK] card ., The attitude of the sentence 'Barrie Machin was the first enrolled member of CANE and still has the found
Questions which emerge include : is nuclear power safe for humans and the environment ?,nuclear energy,NONE,13,Questions [MASK] emerge include : is [MASK] power safe for humans [MASK] the environment ?, None.
The latter part arises from some ill-defined numbers in papers by Storm Smith & van Leeuwin on an anti-nuclear website .,nuclear energy,NONE,13,The latter part arises from some ill-defined numbers in [MASK] by Storm Smith & [MASK] Leeuwin on an [MASK] website ., The attitude of the sentence towards the Target 'nuclear energy' is none.
"Although the casualties were not that high , but it caused serious environmental concerns .",nuclear energy,AGAINST,13,"Although the casualties were not [MASK] high , but it [MASK] serious [MASK] concerns ."," The attitude of the sentence ""Although the casualties were not that high, but it caused serious environmental concerns"" towards"
"Therefore , comparison with other power generation methods is strongly dependent on assumptions about construction timescales and capital financing for nuclear plants .",nuclear energy,NONE,13,"Therefore , comparison with other power [MASK] methods is strongly dependent on assumptions about construction timescales and capital [MASK] for [MASK] plants .", The attitude of the sentence towards nuclear energy is neutral. It acknowledges that comparison with other power generation methods is dependent on assumptions
Tailings retention does not normally cause pollution off site .,nuclear energy,NONE,13,[MASK] retention does not normally [MASK] pollution off [MASK] .," The attitude of the sentence ""Tailings retention does not normally cause pollution off site"" to the Target ""n"
"All of the very heavy wind energy components must first be manufactured from metals , plastics and other substances which themselves must be mined , refined and transported in multiple steps .",nuclear energy,NONE,13,"All of the very heavy wind [MASK] components must first be manufactured from metals , plastics [MASK] other substances [MASK] themselves must be mined , refined and transported in multiple steps ."," The attitude of the sentence towards nuclear energy is not explicitly stated. However, it can be inferred that the sentence is discuss"
"As concern about anthropogenic climate change has grown , a number of high-profile environmentalists have decided that this is a more serious problem than their previous concerns with nuclear power .",nuclear energy,FAVOR,13,"As concern about [MASK] [MASK] change has grown , a number of [MASK] environmentalists have decided that this is a more serious problem than their previous concerns with nuclear power .", The attitude of the sentence towards nuclear energy is against.
Their underlying method was to extrapolate the premiums operators currently pay versus the full liability they would have to pay for full insurance in the absence of the PAA limits .,nuclear energy,NONE,13,Their underlying method was to extrapolate the premiums [MASK] currently [MASK] [MASK] the full liability they would have to pay for full insurance in the absence of the PAA limits ., The attitude of the sentence towards nuclear energy is neutral. The sentence is discussing the method used to calculate premiums for nuclear
Construction commenced on two Chinese EPR units in 2009 and 2010 .,nuclear energy,NONE,13,Construction commenced [MASK] two Chinese EPR [MASK] in 2009 [MASK] 2010 .," The attitude of the sentence ""Construction commenced on two Chinese EPR units in 2009 and 2"
"The highest background seem to be in Guarapari with a reported 175 mSv per year ( or 17,500 mrem per year ) , and 90,000 nGy/h maximum value given in the UNSCEAR report ( on the beaches ) .",nuclear energy,NONE,13,"The highest background seem to be in Guarapari with a reported 175 mSv per year ( [MASK] 17,500 mrem per year ) , [MASK] 90,000 nGy/h maximum [MASK] given in the UNSCEAR report ( on the beaches ) .", The attitude of the sentence towards the Target 'nuclear energy' is neutral.
It emphasised that it was coalition of groups and individuals working for the ideal of a more ethical and equitable energy future .,nuclear energy,NONE,13,It emphasised [MASK] it was [MASK] of groups and individuals working for the ideal of a more ethical and equitable [MASK] future ., The attitude of the sentence 'It emphasised that it was a coalition of groups and individuals working for the ideal of a
Archived from the original ( PDF ) on 19 June 2015 .,nuclear energy,NONE,13,Archived from [MASK] original ( PDF ) [MASK] 19 June [MASK] .," The attitude of the sentence ""Archived from the original (PDF) on 19 June 2015"""
"However , to operate nuclear power plants longer than originally planned can be quite dangerous since any plant or technical appliance usually gets more troublesome towards the end of its planned life expectancy .",nuclear energy,AGAINST,13,"However , to operate [MASK] power plants longer than originally planned can be quite dangerous since any plant or technical appliance usually gets more troublesome [MASK] the [MASK] of its planned life expectancy .", The attitude of the sentence towards the Target 'nuclear energy' is against.
"Uranium is expected to last for centuries before it is exhausted , and if we still do n’t have commercialized fusion plants by the year 2300 , then humanity might as well self-destruct .",nuclear energy,FAVOR,13,"[MASK] is expected to last for centuries before it is exhausted , and if we still do n’t have commercialized [MASK] plants by the year 2300 , then humanity might as well [MASK] .", The attitude of the sentence towards the Target 'nuclear energy' is against.
"The Chernobyl disaster was basically irrelevant to any western reactor , or any that might be built today .",nuclear energy,FAVOR,13,"The Chernobyl disaster was basically irrelevant to any western [MASK] , [MASK] any [MASK] might be built today ."," The attitude of the sentence ""The Chernobyl disaster was basically irrelevant to any western reactor, or any that"
" Cheney says push needed to boost nuclear power "" , Reuters News Service , May 15 , 2001 .",nuclear energy,NONE,13,"Cheney says push needed to boost [MASK] [MASK] "" , Reuters News [MASK] , May 15 , 2001 ."," The attitude of the sentence ""Cheney says push needed to boost nuclear power"" towards the Target ""nuclear energy"
"Wearing one 's own choice of shirt or pants is not the "" pure speech "" protected by the Constitution .",school uniforms,FAVOR,14,"[MASK] one [MASK] own choice of shirt [MASK] pants is not the "" pure speech "" protected by the Constitution .", The attitude of the sentence towards school uniforms is against.
The oft-quoted improvements to school safety and student behavior in the Long Beach ( CA ) Unified School District from 1993-1995 may not have resulted from the introduction of school uniforms .,school uniforms,AGAINST,14,The oft-quoted improvements to [MASK] safety and student behavior in the Long Beach ( CA ) Unified School District from 1993-1995 may not have resulted from the introduction of [MASK] [MASK] ., The attitude of the sentence towards school uniforms is neutral. The sentence is providing information about the improvements to school safety and student
Focusing on uniforms takes attention away from finding genuine solutions to problems in education .,school uniforms,AGAINST,14,[MASK] [MASK] [MASK] takes attention away from finding genuine solutions to problems in education .," The attitude of the sentence ""Focusing on uniforms takes attention away from finding genuine solutions to problems in education"""
"It brings so many benefits in terms of moral , discipline and results because it is a leveller of children of all backgrounds .",school uniforms,FAVOR,14,"It brings so many benefits in terms [MASK] moral , discipline [MASK] results because it is a [MASK] of children of all backgrounds .", The attitude of the sentence towards the Target 'school uniforms' is favor.
So what 's the deal ?,school uniforms,NONE,14,So what [MASK] [MASK] [MASK] ?," The attitude of the sentence ""So what's the deal?"" to the Target ""school uniforms"" is none."
"If you thought that requiring all students to wear uniforms can lessen the chances of bullying , you are dead wrong !",school uniforms,AGAINST,14,"If you thought that requiring all students to [MASK] [MASK] can lessen the chances [MASK] bullying , you are dead wrong !", The attitude of the sentence towards the Target 'school uniforms' is against.
The only catch it may not have your child 's favourite company logo that is endorsed by a multi-millionaire .,school uniforms,NONE,14,The only catch it may not have your child [MASK] favourite [MASK] logo that is endorsed by a [MASK] .," The attitude of the sentence ""The only catch it may not have your child's favourite company logo that is endors"
"Most importantly , he can either develop identity or role confusion .",school uniforms,NONE,14,"Most importantly , he can either [MASK] identity [MASK] role [MASK] ."," The attitude of the sentence ""Most importantly, he can either develop identity or role confusion"" towards the Target ""school"
There are much better goals to address safety and overall school climate .,school uniforms,AGAINST,14,There are much better goals to address safety [MASK] overall [MASK] [MASK] .," The attitude of the sentence ""There are much better goals to address safety and overall school climate"" towards the Target ""school uniform"
"A 2003 study by researchers at Arizona State University found that "" students from schools without uniforms reported higher self-perception scores than students from schools with uniform policies . """,school uniforms,AGAINST,14,"A 2003 [MASK] by researchers at Arizona State University found that "" students from schools without uniforms reported higher [MASK] scores than students from schools with [MASK] policies . """, The attitude of the sentence towards school uniforms is favorable.
Mack LeMouse Copyrighted material ; do not reprint without permission .,school uniforms,NONE,14,Mack [MASK] Copyrighted [MASK] ; [MASK] not reprint without permission .," The attitude of the sentence ""Mack LeMouse Copyrighted material ; do not reprint without permission ."" towards the"
We are writing an argumentative essay in in class about school uniforms and this was good research .,school uniforms,NONE,14,We are writing [MASK] [MASK] essay in in class [MASK] school uniforms and this was good research ., The attitude of the sentence 'We are writing an argumentative essay in class about school uniforms and this was good research
